id	audio	n_frames	tgt_text	speaker
6455-67804-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53028589491:81088	253	i had not observed it answered her ladyship	6455
6455-67804-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55280177532:169408	529	but she glared at barold as he passed and beckoned to him where is lucia she demanded	6455
6455-67804-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39334121540:292608	914	i saw her with burmistone half an hour ago he answered coldly have you any message for my mother i shall return to london to morrow leaving here early she turned quite pale	6455
6455-67804-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59085772994:191488	598	what has happened she asked rigidly he looked slightly surprised nothing whatever he replied	6455
6455-67804-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8457805476:76288	238	i have remained here longer than i intended	6455
6455-67804-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41340692809:80768	252	she began to move the manacles on her right wrist	6455
6455-67804-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34653123047:105088	328	she had not brought lucia up under her own eye for nothing	6455
6467-56885-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63070127159:215808	674	his body was long and slender hard and agile his sight keen his aim unerring	6467
6467-56885-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35554300962:279488	873	in the month of agrahayan kanti had gone out shooting near the swamp of nydighi with a few sporting companions	6467
6467-56885-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57346298150:464448	1451	one morning as kanti was seated in his boat cleaning a favourite gun he suddenly started at what he thought was the cry of wild duck looking up he saw a village maiden coming to the water's edge with two white ducklings clasped to her breast	6467
6467-56885-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43452553070:143168	447	the girl put the birds into the water and watched them anxiously	6467
6467-56885-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20963229249:178688	558	looking round kanti saw one of his men pointing an unloaded gun at the ducks	6467
6467-56885-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24714826134:84928	265	kanti went on cleaning his gun	6467
6467-56885-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15423319195:472448	1476	after kanti had eaten and drunk the brahmin begged him to introduce himself kanti gave his own name his father's name and the address of his home and then said in the usual way if i can be of any service sir i shall deem myself fortunate	6467
6467-56885-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56544803391:107328	335	so saying kanti repeated his salute and went back	6467
6467-56885-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38838056676:313088	978	the brick built mansion of the mazumdars had been borrowed for the wedding ceremony which was fixed for next magh as kanti did not wish to delay	6467
6467-56885-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6374926625:254848	796	in due time the bridegroom arrived on his elephant with drums and music and with a torchlight procession and the ceremony began	6467
6467-56885-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35208738182:455808	1424	in that bashful downcast face crowned with the wedding coronet and bedecked with sandal paste he could scarcely recognise the village maiden of his fancy and in the fulness of his emotion a mist seemed to becloud his eyes	6467
6467-56885-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37068784950:182528	570	the light of the lamps seemed to grow dim and darkness to tarnish the face of the bride herself	6467
6467-56885-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21898209175:234368	732	at first he felt angry with his father in law the old scoundrel had shown him one girl and married him to another	6467
6467-56885-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4540883779:99968	312	close upon it followed the girl he had seen before	6467
6467-56885-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4411380774:136128	425	oh the mad girl cried the women as they made signs to her to leave the room	6467
6467-56885-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7522801612:71808	224	all the women in the room began to titter	6467
6467-56885-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41520675148:104128	325	the increasing laughter in the room betokened an amusing joke	6467
6467-56885-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46942023439:211648	661	with a sigh of intense relief as of escape from calamity he looked once more into the face of his bride	6467
6467-62797-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9570533441:135808	424	out of curiosity he hung one of them outside his house	6467
6467-62797-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19239584234:431808	1349	in cases of scorpion sting dommara medicine men rub up patent boluses with human milk or juice of the milk hedge plant euphorbia tirucalli and apply them to the parts	6467
6467-62797-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5634482070:436608	1364	when the umbilical cord of a kondh baby sloughs off a spider is burnt in the fire and its ashes are placed in a cocoanut shell mixed with castor oil and applied by means of a fowl's feather to the navel	6467
6467-62797-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39619689239:222528	695	they then call the dead man by his name and eagerly wait till some insect settles on the cloth	6467
6467-62797-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2978600696:135488	423	blood was described as oozing out of his eyes	6467
6467-62797-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48849369176:198848	621	make the patient suck the milk of the breast of a woman whose baby is more than eighty days old	6467
6467-62797-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22412899263:281088	878	his camp boy told him of a case in which death was said to have resulted from eating one of these animals cooked with some jak fruit	6467
6467-62797-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9437611494:837248	2616	a few years ago a scare arose in connection with an insect which was said to have taken up its abode in imported german glass bangles which compete with the indigenous industry of the gazula bangle makers the insect was reported to lie low in the bangle till it was purchased when it would come out and nip the wearer after warning her to get her affairs in order before succumbing	6467
6467-94831-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45113447501:441088	1378	peleg snuggers the general utility man of the hall had just brought the boys up from cedarville to which place they had journeyed from ithaca on the regular afternoon boat running up cayuga lake	6467
6467-94831-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38578303354:217408	679	with the rovers had come fred garrison larry colby and several others of their old school chums	6467
6467-94831-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53409784958:74688	233	oh how do you do mister strong	6467
6467-94831-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51784820379:73408	229	and he ran to meet the head teacher	6467
6467-94831-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4484720810:192448	601	well thomas i hope you have left all your pranks behind observed george strong	6467
6467-94831-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11084943903:50048	156	hullo aleck	6467
6467-94831-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56153748300:69568	217	i've gained fifteen pounds and	6467
6467-94831-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60624039930:163968	512	yo lemme go sah yo is stickin pins in my hand howled pop	6467
6467-94831-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3441771184:218688	683	he moaned as tom ran off throwing away several tiny tacks as he did so	6467
6467-94831-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61382463958:73408	229	so you've come back have you	6467
6467-94831-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47340458380:129088	403	observed missus green as tom stopped at the kitchen door	6467
6467-94831-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59685384596:107968	337	asked tom and then his face fell	6467
6467-94831-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45651140267:433088	1353	oh dear you always did put me down as the worst boy in the school when i i do my very best and almost sobbing tom put his face up against his coat sleeve	6467
6467-94831-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14225870518:227328	710	missus green was very tender hearted in spite of her somewhat free tongue and she was all sympathy immediately	6467
6467-94831-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4350872043:176448	551	there there tom i didn't mean to hurt your feelings she said soothingly	6467
6467-94831-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5907811512:100288	313	i i don't know sobbed tom	6467
6467-94831-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14920837133:137728	430	come sit down and have the pie that's a good boy	6467
6467-94831-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64974236881:96128	300	it's really like home he murmured presently	6467
6467-94831-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67078741832:202688	633	missus green when you die they ought to erect an awfully big monument over your grave	6467
6467-94831-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13143852649:101568	317	what was her trouble tom consumption	6467
6467-94831-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14971378977:144128	450	and yet with it all she couldn't help but like the boy	6467
6467-94831-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43889517689:85248	266	an to think the term's just begun	6467
6467-94831-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18202789578:155008	484	and he mopped his brow with his red bandanna handkerchief	6467
6467-94831-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55045203819:96448	301	wot kind of a joke is that master rover	6467
6467-94831-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32144415812:84288	263	oh it's no joke you are handsome	6467
6467-94831-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15414131671:113088	353	have you got a camera to be sure here it is	6467
6467-94831-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47729840068:87488	273	sam drew a tiny box from his pocket	6467
6467-94831-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50351134474:83648	261	now stand still and i'll take a snap shot	6467
6467-94831-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6957317447:75328	235	now stand straight and look happy	6467
6467-94831-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47396810087:97408	304	cried sam as a crowd collected around	6467
6467-94831-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3281535032:179648	561	raise you right hand to your breast just as all statesmen do	6467
6467-94831-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17386729605:97408	304	now wait a minute and the picture will be finished	6467
6467-94831-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48309313871:94208	294	no this is a new patented process	6467
6467-94831-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23904226837:101888	318	sam drew a square of tin from the box	6467
6467-94831-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67446357936:195648	611	i don't see any picture growled snuggers looking at the square blankly	6467
6467-94831-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18566495500:67968	212	it's a little fresh yet	6467
6467-94831-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32803881568:93248	291	the boys gathered around set up a shout	6467
6467-94831-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24749058501:134848	421	sam rover i'll git square see if i don't	6467
6467-94831-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68354530739:105408	329	demanded sam innocently isn't it a good picture	6467
6467-94831-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38084817864:74048	231	show me off for a donkey	6467
6467-94831-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60890086834:119168	372	a donkey oh peleg i did nothing of the kind	6467
6467-94831-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35645264199:75328	235	it's a donkey's head i say	6467
6467-94831-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57287342395:68928	215	and i say it's your picture	6467
6467-94831-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20056115708:129088	403	i guess i know a donkey's head when i see it master rover	6467
6467-94831-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62662619357:93248	291	peleg there is some mistake here	6467
6467-94831-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8354467633:72448	226	oh you can't joke me no more	6467
6467-97061-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11165778942:121728	380	one night when both were sleeping the prince had a remarkable dream	6467
6467-97061-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54055819280:380608	1189	they rushed into the room added their cries to hers and forgetting all their former precautions left the doors open so that the guards outside hearing the clamour entered and saw the prince	6467
6467-97061-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2530366487:216128	675	she is a disgrace to her family and shall soon see her husband impaled on a stake	6467
6467-97061-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54949840618:332928	1040	then with his forehead disfigured by a fearful frown he continued to abuse the prince and having tied his hands behind him dragged him from the room	6467
6467-97061-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63541047460:543488	1698	treated thus like some wild beast roughly shaken and neglected rajavahana would have suffered greatly had he not been protected by the magic jewel given to him in patala and which he had contrived to conceal in his hair	6467
6467-97061-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21092882137:195328	610	advancing therefore with a large army he prepared to besiege champa the capital city	6467
6467-97061-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41366273652:179968	562	a terrible battle ensued in which both kings performed prodigies of valour	6467
6467-97061-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36828559639:126208	394	should there be any pity for the violator of the harem	6467
6467-97061-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24986050401:445888	1393	if the old king my father now in his dotage was foolish enough to favour the criminal for the sake of his worthless daughter you had no need of his permission and ought not to have been influenced by him	6467
6467-97061-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14079906118:259328	810	let that vile seducer be immediately put to death by torture and his paramour be shut up in prison till i come	6467
6467-97061-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:913584031:537408	1679	have ready also a fierce elephant suitably equipped which i shall mount immediately after the wedding to overtake my army in march against the enemy and as i set out i will make the elephant trample the life out of that criminal	6467
6467-97061-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57731955104:306688	958	while he stood there calmly awaiting death which now seemed inevitable he suddenly felt his feet free and a beautiful lady appeared before him	6467
6467-97061-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57166650012:250688	783	she humbly bowing down said let my lord pardon his servant for the injury which she has unconsciously caused	6467
6467-97061-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26693799161:107648	336	i am an apsaras born from the rays of the moon	6467
6467-97061-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24403268428:269568	842	one day as i was flying through the air wearing a white dress a swan mistaking me for a lotus flower attacked me	6467
6467-97061-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21770695035:321088	1003	in his anger he cursed me saying o wicked one for this offence you are condemned to be changed into a piece of unconscious metal	6467
6467-97061-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46218292977:178368	557	the change took place immediately and i fell to the ground turned into a silver chain	6467
6467-97061-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2001868157:220288	688	on his way he saw the silver fetter descended to the ground picked it up and continued his flight	6467
6467-97061-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1711866217:292928	915	the slayer of chandavarma hearing this came out of the palace and quickly mounting the elephant who held down his trunk to receive him placed himself behind the prince	6467
6467-97061-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47091786240:202688	633	great was their mutual astonishment and joy when they recognised each other the prince exclaiming is it possible	6467
6467-97061-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4983646308:192768	602	is it really you my dear friend apaharavarma who have done this deed	6467
6467-97061-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40657331731:224768	702	through these they forced their way employing with good effect the weapons placed on the elephant for the use of chandavarma	6467
6467-97061-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14111364593:319808	999	before however they had gone far they heard the noise of battle at a distance and saw the soldiers in front of them scattered in all directions	6467
6467-97061-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47440009540:235968	737	we have just now encountered and utterly defeated the enemy so that there is no fear of any further resistance	6467
6467-97061-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21475685050:66048	206	rajavahana agreed to this	6467
6599-38590-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16854238478:322688	1008	whatever hand it was that shot down bourbon rome after his death was plundered devastated and ravaged by a brutal greedy licentious and fanatical soldiery	6599
6599-38590-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23923455260:554368	1732	wherefore for the future write us nothing at all but appoint us the time and place of meeting and we will bring our sword for you to cross protesting that the shame of any delay in fighting shall be yours seeing that when it comes to an encounter there is an end of all writing	6599
6599-38590-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54960530961:204608	639	sir answered the spaniard permit me to do my office and say what the emperor has charged me to say	6599
6599-38590-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66639357486:426048	1331	nay i will not listen to thee said francis if thou do not first give me a patent signed by thy master containing an appointment of time and place sir i have orders to read you the cartel and give it you afterwards	6599
6599-38590-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17846886155:117248	366	burgundy without being put out began again sir	6599
6599-38590-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63085707286:200448	626	nay said francis i will not suffer him to speak to me before he has given me appointment of time and place	6599
6599-38590-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48580009031:91008	284	give it me or return as thou hast come	6599
6599-38590-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64040207150:119808	374	i am quite willing said the king let him have it	6599
6599-38590-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47730346657:507648	1586	the peace of cambrai was called the ladies peace in honor of the two princesses who had negotiated it though morally different and of very unequal worth they both had minds of a rare order and trained to recognize political necessities and not to attempt any but possible successes	6599
6599-38590-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29377599906:194048	606	all the great political actors seemed hurrying away from the stage as if the drama were approaching its end	6599
6599-38591-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2587196522:199168	622	in fifteen sixty two at the battle of dreux he was aged and so ill that none expected to see him on horseback	6599
6599-38591-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27612199194:358208	1119	he fully armed save only his head answered him right well sir this is the real medicine that hath cured me for the battle which is toward and a preparing for the honor of god and our king	6599
6599-38591-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41994679604:356928	1115	the ladies peace concluded at cambrai in fifteen twenty nine lasted up to fifteen thirty six incessantly troubled however by far from pacific symptoms proceedings and preparations	6599
6599-38591-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38410960172:76928	240	at last he decided upon retreating	6599
6599-38591-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1924162996:248768	777	it was garcilaso de la vega the prince of spanish poesy the spanish petrarch according to his fellow countrymen	6599
6599-38591-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15311363360:94528	295	montmorency signed a similar one for piedmont	6599
6599-38591-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58298839391:450048	1406	they all repaired together to the house prepared for their reception and after dinner the emperor being tired lay down to rest on a couch queen eleanor before long went and tapped at his door and sent word to the king that the emperor was awake	6599
6599-38591-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5849101169:163328	510	francis with the cardinal de lorraine and the constable de montmorency soon arrived	6599
6599-38591-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55531827139:238848	746	on entering the chamber he found the emperor still lying down and chatting with his sister the queen who was seated beside him on a chair	6599
6599-38591-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11558709146:154688	483	yes said charles i had made such cheer that i was obliged to sleep it off	6599
6599-38591-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47895399538:87168	272	francis did the converse with his own collar	6599
6599-38591-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51665409260:303488	948	only seven of the attendants remained in the emperor's chamber and there the two sovereigns conversed for an hour after which they moved to the hall where a splendid supper awaited them	6599
6599-38591-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47265256334:163328	510	the ghentese pleaded their privilege of not being liable to be taxed without their own consent	6599
6599-38591-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63095102500:177088	553	orders had been sent everywhere to receive him as kings of france are received on their joyous accession	6599
6841-88291-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61156125720:268288	838	but since there existed for us no responsibility we each reported dutifully at the roll call of habit and dropped back into our blankets with a grateful sigh	6841
6841-88291-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3231634078:520128	1625	i remember the moon sailing a good gait among apparently stationary cloudlets i recall a deep black shadow lying before distant silvery mountains i glanced over the stark motionless canvases each of which concealed a man the air trembled with the bellowing of cattle in the corrals	6841
