id	audio	n_frames	tgt_text	speaker
8188-269288-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65554528707:78848	246	jane heriot stood without	8188
8188-269288-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60959678559:254208	794	these letters have just come for you and annie colchester she said and as i was coming upstairs i thought i would leave them with you	8188
8188-269288-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41065692566:131968	412	leslie thanked her and eagerly grasped the little parcel	8188
8188-269288-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36741337029:325248	1016	her eyes shone with pleasure at the anticipation of the delightful time she would have reveling in the home news the other letter was directed to annie colchester	8188
8188-269288-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65610175788:92928	290	here is a letter for you annie cried leslie	8188
8188-269288-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3399376237:147328	460	her face grew suddenly white as death what is it dear	8188
8188-269288-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32540386283:138688	433	i have been starving or rather i have been thirsting	8188
8188-269288-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35651682532:152768	477	well read it in peace said leslie i won't disturb you	8188
8188-269288-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31853122565:75008	234	i am truly glad it has come	8188
8188-269288-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:559325389:183808	574	leslie seated herself with her back to her companion and opened her own letters	8188
8188-269288-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8959132125:79808	249	don't notice me replied annie	8188
8188-269288-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67673512873:113728	355	i must go into the grounds the air is stifling	8188
8188-269288-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51065073430:71168	222	but they are just shutting up	8188
8188-269288-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51770534051:86528	270	i shall go i know a way	8188
8188-269288-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35609455787:140288	438	just after midnight she rose with a sigh to prepare for bed	8188
8188-269288-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52757019734:60928	190	she looked round the room	8188
8188-269288-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37525609288:152768	477	now i remember she got a letter which upset her very much and went out	8188
8188-269288-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20079291049:384128	1200	leslie went to the window and flung it open she put her head out and tried to peer into the darkness but the moon had already set and she could not see more than a couple of yards in front of her	8188
8188-269288-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63265209121:214528	670	she is a very queer erratic creature and that letter there was bad news in that letter	8188
8188-269288-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66744934630:86848	271	what can she be doing out by herself	8188
8188-269288-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4815726132:236288	738	leslie left the room but she had scarcely gone a dozen paces down the corridor before she met annie returning	8188
8188-269288-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62881540202:203008	634	annie's eyes were very bright her cheeks were no longer pale and there was a brilliant color in them	8188
8188-269288-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37722291504:196288	613	she did not take the least notice of leslie but going into the room shut the door	8188
8188-269288-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48676315284:81088	253	don't begin said annie	8188
8188-269288-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57126496669:97088	303	don't begin what do you mean	8188
8188-269288-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58220627462:103808	324	i mean that i don't want you to begin to ask questions	8188
8188-269288-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34076798893:162048	506	i walked up and down as fast as ever i could outside in order to make myself sleepy	8188
8188-269288-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33903793291:105408	329	don't talk to me leslie don't say a single word	8188
8188-269288-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41914262261:102528	320	i shall go off to sleep that is all i care for	8188
8188-269288-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41210935484:61248	191	don't said annie	8188
8188-269288-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35130108438:185088	578	now drink this at once she said in a voice of authority if you really wish to sleep	8188
8188-269288-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31070668794:137408	429	annie stared vacantly at the cocoa then she uttered a laugh	8188
8188-269288-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61772293128:73088	228	drink that she said	8188
8188-269288-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15149457622:93888	293	do you want to kill me don't talk any more	8188
8188-269288-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11726874751:75648	236	i am sleepy i shall sleep	8188
8188-269288-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27013043276:158528	495	she got into bed as she spoke and wrapped the clothes tightly round her	8188
8188-269288-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51526274471:107008	334	can't you manage with a candle just for once	8188
8188-269288-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37923637955:82368	257	certainly said leslie	8188
8188-269288-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7092578226:240448	751	she turned off the light and lit a candle which she put behind her screen then prepared to get into bed	8188
8188-269288-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7873050703:95168	297	annie's manner was very mysterious	8188
8188-269288-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22073448084:193728	605	annie did not mean to confide in anyone that night and the kindest thing was to leave her alone	8188
8188-269288-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38282675744:103808	324	tired out leslie herself dropped asleep	8188
8188-269288-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42589671319:113088	353	annie is that you she called out	8188
8188-269288-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5716714799:255808	799	there was no reply but the sound of hurrying steps came quicker and quicker now and then they were interrupted by a groan	8188
8188-269288-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43346716829:174208	544	oh this will kill me my heart will break this will kill me	8188
8188-269290-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5472527523:70208	219	the guild of saint elizabeth	8188
8188-269290-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44420954880:207488	648	immediately after dinner that evening leslie ran up to her room to make preparations for her visit to east hall	8188
8188-269290-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27979618239:79808	249	i'm not coming said annie	8188
8188-269290-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52893577674:122688	383	every student is to be in east hall at half past eight	8188
8188-269290-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52462301810:227968	712	it doesn't matter replied annie whether it is an order or not i'm not coming say nothing about me please	8188
8188-269290-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25097806714:79168	247	it burned as if with fever	8188
8188-269290-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3858329353:97088	303	you don't know what a trial it is for me to have you here	8188
8188-269290-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8198022034:75008	234	i want to be alone go	8188
8188-269290-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61421758321:192128	600	i know you don't quite mean what you say said leslie but of course if you really wish me	8188
8188-269290-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8087920089:87488	273	you fret me beyond endurance	8188
8188-269290-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67293457347:145088	453	wrapping a pretty blue shawl round her head and shoulders she turned to annie	8188
8188-269290-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41037353166:147648	461	leslie was just closing the door behind her when annie called after her	8188
8188-269290-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47852575895:125248	391	i took it out said leslie took it out	8188
8188-269290-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42708508790:79168	247	have the goodness to find it and put it back	8188
8188-269290-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29352900341:79168	247	but don't lock me out please annie	8188
8188-269290-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10503412380:114368	357	oh i won't lock you out she said but i must have the key	8188
8188-269290-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43294084726:91648	286	jane heriot's voice was heard in the passage	8188
8188-269290-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40500140504:128128	400	as she walked down the corridor she heard it being turned in the lock	8188
8188-269290-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14386154158:110208	344	what can this mean she said to herself	8188
8188-269290-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41276233240:102528	320	oh i won't press you replied jane	8188
8188-269290-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40936955150:109888	343	oh i shall never do that replied leslie	8188
8188-269290-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36851209663:224448	701	you see all the girls except eileen and marjorie laugh at her and that seems to me to make her worse	8188
8188-269290-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12117927639:81408	254	some day jane you must see her	8188
8188-269290-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18662164117:145408	454	if you are in london during the summer you must come and pay us a visit will you	8188
8188-269290-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8162135203:100608	314	that is if you care to confide in me	8188
8188-269290-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36902834735:107008	334	i believe poor annie is dreadfully unhappy	8188
8188-269290-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11000911056:180608	564	that's just it jane that is what frightens me she refuses to come	8188
8188-269290-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15260698016:79488	248	refuses to come she cried	8188
8188-269290-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20879169163:71808	224	she will get into an awful scrape	8188
8188-269290-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10412285615:234688	733	i am sure she is ill she works too hard and she but there i don't know that i ought to say any more	8188
8188-269290-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22012620322:74048	231	i'll wait for you here said leslie	8188
8188-269290-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20143629385:71168	222	do come annie do	8188
8188-269290-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4094557341:189248	591	scarcely likely replied leslie she told me she was determined not to come to the meeting	8188
8188-269290-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5609287108:278208	869	but marjorie and eileen had already departed and leslie and jane found themselves among the last students to arrive at the great east hall	8188
8188-269290-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18486502448:207808	649	miss lauderdale was standing with the other tutors and principals of the different halls on a raised platform	8188
8188-269290-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:765627838:216448	676	then a roll call was gone through by one of the tutors the only absentee was annie colchester	8188
8188-269290-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40928809366:387968	1212	the physical part of your training and also the mental part are abundantly supplied in this great house of learning she continued but the spiritual part it seems to me ought now to be strengthened	8188
8188-269290-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12247820404:81728	255	hear hear and once again hear	8188
8188-269290-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9639035178:92608	289	she uttered her strange remark standing up	8188
8188-269290-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27632227125:68608	214	marjorie and eileen were close to her	8188
8188-269290-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34177939485:116288	363	i will talk with you belle acheson presently she said	8188
8188-269290-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6000869839:158848	496	the names of proposed members are to be submitted to me before this day week	8188
8188-269290-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62379918044:63488	198	am i my brother's keeper	8188
8188-269290-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14148608225:73728	230	you ask she continued	8188
8188-269290-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23126758237:91968	287	god answers to each of you you are	8188
8188-269290-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10571899939:155008	484	the world says no i am not but god says yes you are	8188
8188-269290-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16254621158:65728	205	all men are your brothers	8188
8188-269290-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52471290158:177728	555	for all who sin all who suffer you are to a certain extent responsible	8188
8188-269290-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68291043649:202368	632	after the address the girls themselves were encouraged to speak and a very animated discussion followed	8188
8188-269290-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25872358598:96448	301	it was past ten o'clock when she left the hall	8188
8188-269290-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62105158257:109888	343	just as she was doing so miss frere came up	8188
8188-269290-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46389770064:120768	377	annie colchester is your roomfellow is she not she said	8188
8188-269290-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21889253471:177408	554	i see by your face miss gilroy that you are distressed about something are you keeping anything back	8188
8188-269290-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12177051414:152128	475	i am afraid i am replied leslie distress now in her tone	8188
8188-269290-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26301286497:348928	1090	i must see her myself early in the morning and i am quite sure that nothing will satisfy miss lauderdale except a very ample apology and a full explanation of the reason why she absented herself	8188
8188-269290-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67722722617:67648	211	excuses make no difference	8188
8188-269290-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37566293392:95808	299	the girl who breaks the rules has to be punished	8188
8188-269290-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54426015950:46528	145	i will tell her	8188
8188-274364-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7114971590:401728	1255	the commons also voted that the new created peers ought to have no voice in this trial because the accusation being agreed to while they were commoners their consent to it was implied with that of all the commons of england	8188
8188-274364-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38679171462:277568	867	in the government of ireland his administration had been equally promotive of his master's interest and that of the subjects committed to his care	8188
8188-274364-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19918724728:273408	854	the case of lord mountnorris of all those which were collected with so much industry is the most flagrant and the least excusable	8188
8188-274364-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41583930794:265728	830	the court which consisted of the chief officers of the army found the crime to be capital and condemned that nobleman to lose his head	8188
8188-274364-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64660984935:73088	228	where the token by which i should discover it	8188
8188-274364-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44611459640:323648	1011	it is now full two hundred and forty years since treasons were defined and so long has it been since any man was touched to this extent upon this crime before myself	8188
8188-274364-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6790810747:366528	1145	let us not to our own destruction awake those sleeping lions by rattling up a company of old records which have lain for so many ages by the wall forgotten and neglected	8188
8188-274364-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67302185714:369728	1155	however these gentlemen at the bar say they speak for the commonwealth and they believe so yet under favor it is i who in this particular speak for the commonwealth	8188
8188-274364-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2110098365:156288	488	my lords i have now troubled your lordships a great deal longer than i should have done	8188
8188-274364-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63467630031:359488	1123	young vane falling upon this paper of notes deemed the matter of the utmost importance and immediately communicated it to pym who now produced the paper before the house of commons	8188
8188-274364-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63003848296:216128	675	the king proposes this difficulty but how can i undertake offensive war if i have no more money	8188
8188-274364-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33107202824:284608	889	your majesty having tried the affections of your people you are absolved and loose from all rules of government and may do what power will admit	8188
8280-266249-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2609889733:305088	953	old mister dinsmore had accepted a pressing invitation from his granddaughter and her husband to join the party and with the addition of servants it was a large one	8280
8280-266249-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10769532409:293888	918	as they were in no haste and the confinement of a railroad car would be very irksome to the younger children it had been decided to make the journey by water	8280
8280-266249-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53719094935:423488	1323	there were no sad leave takings to mar their pleasure the children were in wild spirits and all seemed cheerful and happy as they sat or stood upon the deck watching the receding shore as the vessel steamed out of the harbor	8280
8280-266249-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7397632887:402048	1256	at length the land had quite disappeared nothing could be seen but the sky overhead and a vast expanse of water all around and the passengers found leisure to turn their attention upon each other	8280
8280-266249-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42542311976:187328	585	there are some nice looking people on board remarked mister travilla in an undertone to his wife	8280
8280-266249-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37657547527:108288	338	beside ourselves added cousin ronald laughing	8280
8280-266249-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49480950349:196928	615	yes she answered that little group yonder a young minister and his wife and child i suppose	8280
8280-266249-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28646853147:162048	506	and what a dear little fellow he is just about the age of our harold i should judge	8280
8280-266249-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35761358302:101568	317	do you son was the smiling rejoinder	8280
8280-266249-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6239779393:89088	278	he certainly looks like a very nice little boy	8280
8280-266249-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48231842016:87168	272	suppose you and he shake hands frank	8280
8280-266249-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42324133822:223488	698	i do indeed though probably comparatively few are aware that tobacco is the cause of their ailments	8280
8280-266249-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45396668777:109248	341	doubtless that is the case remarked mister dinsmore	8280
8280-266249-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56368066921:153088	478	with all my heart if you will step into the gentlemen's cabin where there's a light	8280
8280-266249-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:257165631:371648	1161	he led the way the others all following and taking out a slip of paper read from it in a distinct tone loud enough to be heard by those about him without disturbing the other passengers	8280
8280-266249-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45481039894:432448	1351	one drop of nicotine extract of tobacco placed on the tongue of a dog will kill him in a minute the hundredth part of a grain picked under the skin of a man's arm will produce nausea and fainting	8280
8280-266249-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3132080617:528768	1652	the half dozen cigars which most smokers use a day contain six or seven grains enough if concentrated and absorbed to kill three men and a pound of tobacco according to its quality contains from one quarter to one and a quarter ounces	8280
8280-266249-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19307294349:137408	429	is it strange then that smokers and chewers have a thousand ailments	8280
8280-266249-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36131000274:240128	750	that the french polytechnic institute had to prohibit its use on account of its effects on the mind	8280
8280-266249-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:12200694737:163328	510	notice the multitude of sudden deaths and see how many are smokers and chewers	8280
8280-266249-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10472508484:457408	1429	in a small country town seven of these mysterious providences occurred within the circuit of a mile all directly traceable to tobacco and any physician on a few moments reflection can match this fact by his own observation	8280
8280-266249-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39724766427:230848	721	and then such powerful acids produce intense irritation and thirst thirst which water does not quench	8280
8280-266249-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:62863530012:82688	258	hence a resort to cider and beer	8280
8280-266249-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57883449673:295808	924	no sir what know ye not that your body is the temple of the holy ghost which is in you which ye have of god and ye are not your own	8280
