utt	喂喂你叫什么名。王保文你是我姓曾。我姓曾是。住在哪里。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里。
utt	对对我也是。流行方面的我也是对歌不对人。不会因为喜欢那个人而喜欢他的歌反而是因为那个歌而喜欢他的人。我比较喜欢一些。	对对我也是。流行方面呢我也是对歌不对人。不会因为喜欢那个人而喜欢他的歌当然是因为那个歌而喜欢他的人。我比较喜欢一些。
utt	比较是歌词一般是歌词写的比较好。我就是而且音调又比较不错的曲子又不错的那样的一般会比较能。有感染力我觉得王菲的歌词一般写的都挺好的。比方她的填词给她填词一般也都是大牌的。	比较歌词一般是歌词写得比较好。我就是而且音调又比较不错的曲子又不错的那样的一般会比较能。有感染力所以王菲的歌词一般写得都挺好的。因为他的填词给爱填词一般也都是大牌的。
utt	作词还有制作人像林夕。之类的我挺喜欢的。有一些比如那些根本不是很出名的但是有时候听到了那些歌。觉得词写的很好曲子谱的也不错我也挺喜欢的。	作词还有制作人像林夕。之类的我挺喜欢的。有一些比如那些更不是很出名的但是有时候听到了那些歌。记得词写得很好曲子谱得也不错我也挺喜欢的。
utt	不过也就是老是找不到我上网的时候一般都是听。唉你有没有听过那个就是最近在网上挺流挺流行那个忽来雪。那个东来东往一个网友做的。就是别说我的眼泪你无所谓。	不过也就是老是找不到我上网的时候一般都是听。唉你有没有听过那个就是最近在网上挺灵挺流行的那个弗莱仕。那个东来东往一个网友做的。就是别说我的眼泪你无所谓。
utt	呵我我我倒是上经常上网。音乐方面只喜流只喜欢流行的吗我也挺喜欢古典的唉。哦对我觉得古典音乐方面的比如那些什么平沙落雁。其他的十面埋伏还有梁祝。	我倒是像经常向我。音乐方面只有最喜欢流行的吗我也挺喜欢古典的。哦对我觉得古典音乐方面呢比如那些什么贫虾落叶。他的十面埋伏还有梁柱。
utt	还有二泉印月春江花月夜这样些我都挺喜欢的。因为有一点爱好嘛所以就。听得比较多像国外的一些钢琴曲我也听得挺多的。还有一些那个交响乐圆舞曲这些我都挺喜欢的。	还有爱前音乐春江欢夜夜这些我都挺喜欢的。因为有一点爱好所以就。听得比较多像国外的一些钢琴曲我也听得挺多的。还有一些那个交响乐原舞曲这些我都挺喜欢的。
utt	文艺方面比如文学怎么样。可能是时间忙了对你现在在读书吗。我也是我在读研究生。还好哈。	文艺方面比如文学怎么样。可能是时间忙了对你现在在读书吗。我也是我在读研究生。还好。
utt	我比较喜欢那些文艺方面的也是从小就开始。高中的时候作文写的还挺好的。然后高考的时候作文大概得了五十五分以上了。所以我比较喜欢文学。	我比较喜欢那些文艺方面的也是从小就开始。高中的时候作文写得还挺好的。然后高考的时候有作文大概得了五十五分以上呢。再有比较喜欢文学。
utt	我比较喜欢比如中国的那些古典名著。最喜欢就要算是那个红楼梦了。唉你呢。哦我觉得。	我比较喜欢比如中国的那些古典名著。最喜欢的就要像那个红楼梦了。喂你呢。哦我觉得。
utt	红楼梦怎么讲呢它有一有一点那个历史的味道在里面。有历史作为背景。所以写的比较。整个它也不是一个爱情故事哦有很多人就把它简单幻化成了。	红楼梦怎么讲呢它有一有一点那个历史的味道在里面。以历史作为背景。所以写得比较。整个它也不是一个爱情故事有很多人就把它简单地画画成了。
utt	什么三角恋爱我觉得它。反映了好多就是那种封建制的。底下一个大家族的兴衰史。对那红楼梦我看了七遍了。	什么单脚恋爱我觉得他。反映的好多就是那种封建字的。以下一个大家族的兴衰史。对红楼梦我看了七遍了。
utt	对所以里面有好多内容我都记得里面的人物关系我都记得。我也挺喜欢看武侠小说的耶。我唉我喜欢金庸的和古龙的。金庸的主要是我觉得金庸真的是才大如海。	对所以里面有好多内容我都记得里面的人物关系我都记得。哦我也挺喜欢看武侠小说的。我喜欢金庸的和古龙的。精英的主要是我觉得金庸真的是财大如海。
utt	对他的一些文章里面都渗透着禅佛。道之类的全都渗透有各种文化在里面文化底蕴非常浓厚我觉得那。对人物性格都挺鲜明的而且情节都非常的曲折能扣人心弦。对那个古龙的就是那种爱憎分明的。	对他的一些文章里面都渗透的禅佛。到王之类的全都深度的有各种文化在里面文化底蕴非常浓厚呢。对人物性格都挺鲜明的而清洁都非常的曲折能凑人心弦。对那个古龙就是那种爱憎分明的。
utt	而且里面的武功也就是特别厉害要么就正邪之分啦。非常的明显古龙也跟。作者本人的性格有关。我我觉得古龙这个人确实就是那种非常的爱憎分明。	而且里面的武功也就是特别厉害要么就正邪之分呐。非常的明显古龙也跟。作者本人的性格有关。我觉得古龙这个人确实就是那种非常的爱憎分明。
utt	对多少就柔和一点他自己的性格自己的世界观人生观在里面。其实小说写起来也就是相当于在写自己比如说就像那些演戏。好多演员不就在说。演了很多角色其实。	对多少就柔和一点他自己的性格自己的事业观人生观在里面。其实小说写起来也就是相当于在写自己比如说就像那些演戏。就是好多演员不又在说。你演了很多角色其实。
utt	就演了一个角色那就是自己。对所以。怎么讲我对演员所以最喜欢的也就是那个梁朝伟。我觉得梁朝伟算是不像他们说的那种偶像派的。	就演了一个角色那就是自己。对所以。怎么讲我对演员所以最喜欢的也就是那个梁朝伟。哦我觉得梁朝伟算是不像他们说的那种偶像拍的。
utt	实力派的。梁朝伟怎么讲他本身也有一点偶像的。素质但是重要的来讲还是他的演技过人。我还挺喜欢那个。	实地派的。梁朝伟怎么讲他本身也有一点偶像的。次子但是重要的来讲还是他的演技过人。嗯我还挺喜欢那个。
utt	就电视方面喜欢看电视吗。对我发现现在的人都挺喜欢看电视的我。时常在想如果我们去了古代肯定就不适应首先就没有电视嘛。对看电视的时候我比较喜欢那个。	就电视方面喜欢看电视吗。对我发现现在的人都挺喜欢看电视的。思沧在想如果我们去了古代肯定就不适应首先就没有电视嘛。对看电视的时候我比较喜欢那个。
utt	我最喜欢看的就是说历史剧。就有一带一点历史背景的比如像康熙王朝。大宅门。大染坊这一些我都比较喜欢看。	我最喜欢看就是说历史剧。就有一代一点历史背景的比如让康熙王朝。大宅文。大染坊这些我都比较喜欢看。
utt	现代片我觉得它有好多。写的不是很实际。你像那些公安题材的还有什么以政治题材。什么国家利益至高利益。	现代片我觉得它有好多。写得不是很实际。你像那些公安题材的还有什么以政治题材。么国家利益至高利益。
utt	那些开始看还有一点新鲜感但是慢慢看看。好像都已经司空见惯了这些在我们身边。好像离我们挺远的我们根本就不可能去发现内幕。就觉得比较抽象开始还有点新鲜感但是看多了。	那些开着看还有一点新鲜感但是慢慢看看。好像都已经司空见惯了这些在我们身边。好像离我们挺远的我们根本就不可能去发一些内幕。所以觉得比较抽象开始还有一点新鲜感但是看多了。
utt	就比较烦所以。这样的电视我是现在是没什么兴趣看的。对因为在写读书嘛也不怎么经常看电视。如果要看新闻什么的就上网去浏览一下网页。	就比较烦了所以。这样的电视我是现在是没什么兴趣看的。对因为在读书嘛也不怎么经常看电视。如果要看新闻什么的就上网去浏览一下网页。
utt	对有些新闻有些那些就是科技性科普性的那些。节目电视节目我也挺喜欢的比如说小时候看的什么神州。大地还有后来的科技博览。人与自然。	对有些新闻有些那些就是科技性科普性的那些。节目电视节目我也挺喜欢的比如说小时候看的什么神州。大地还有后来的科技博览。人与自然。
utt	新闻类的我就比较喜欢那个中央电视台那个新闻三十分。对我觉得怎么讲家事国事事事关心嘛。不是说世界越来越小了嘛好像世界的每个角落我们都应该知道一样。不能让自己落伍。	新闻类的我就比较喜欢那个中央电视台那个新闻三十分。对我觉得怎么讲家事国事事事关心。在不是说世界越来越小了吗海洋世界的每个角落我们都应该知道一样。不能让自己落伍。
utt	当然相对来讲研究生自主性比较强一点。就是自己支配的。行那那你最大的爱好是什么。那喜不喜欢打篮球什么的。	当然相对来讲研究生自主性比较强一点。就是自己支配的。行那你最大的爱好是什么。那喜不喜欢打篮球什么的。
utt	哦那你运动方面都喜欢喜欢什么就是足球那方面的什么。你踢过足球。哦打得很还好。我最喜欢的可能就是篮球了。	那您运动方面都喜欢喜欢什么就是足球那方面的什么。你踢过足球。打得很还好。我最喜欢的人可能就是篮球了。
utt	我从小就喜欢打篮球。球型球星。最喜欢的就算是那个外国的那个乔丹。我从初中的时候就很崇拜他的唉。	我从小就喜欢打篮球。球形球心。最喜欢的就算是那个外国的那个乔丹。我从初中的时候就很崇拜他的。
utt	是哦唉挺羡慕他们。文艺方面的。平时挺喜欢唱歌的但是呢对。歌那些都不怎么熟悉。	不是哦诶你羡慕他们。某一方面的。平时挺喜欢唱歌的但是呢。歌那些都不怎么熟悉。
utt	有时候就是歌名跟歌星的名字什么的都对不上号但是特别喜欢唱。没听过。没听过我现在很少上网了。我也挺喜欢就是反正有时候特别喜欢那个就是以前的老歌。	有时候就是歌迷和歌星的名字什么的都对不上号但是特别喜欢唱。没听过。没听过我现在很少上网的。我也挺喜欢的就是反正有时候特别喜欢那个就是以前的老歌。
utt	我发现你对音乐方面了解的还不少唉。我以前挺喜欢就是那些写作的嘛。但现在不怎么写了。对我现在在上学。	我发现你对音乐方面了解的还不少诶。我以前挺喜欢就是那些写作的嘛。但现在不怎么行了。弟我现在在上学。
utt	你在读研究生这么厉害。哦这么厉害。最喜欢的红楼梦。我红楼梦怎么看看的不太懂。	你在做研究生这么厉害。我多厉害。最喜欢的红楼梦。你的我红楼梦怎么看看得不太懂。
utt	差不多。看了七遍了。我因为平时喜欢看武侠小说干嘛的。在那个四大名著里面还挺喜欢水浒传的。	差不多。看了七遍了。我因为平时喜欢看武侠小说干嘛的。在那个大明珠里面还挺喜欢水浒传的。
utt	而且还写的写的情那些情景什么的挺那个的。写得好像是他自己的那种亲身体验似的。梁朝伟我还挺喜欢黎明的。我当然喜欢看电视了。	而且还写得写得清那些情景什么的挺那个的。写的好像是他自己的那种亲身体验似的。梁朝伟我还挺喜欢黎明的。我当然喜欢看电视了。
utt	我还挺喜欢看现代片的。那你现在不天天看了。那也挺好的。那你现在上那个上研究生的话有没有时间花在你的爱好上面。	喜欢他我还挺喜欢看现在片的。那你现在不天天看了。那也挺好的。那你现在上那个上完研究生的话有没有时间花在你的爱好上面。
utt	喂你好。今天我们来谈一下关于人生伴侣的话题好。我可以问你一个问题吗。你现在是有男朋友呢还是一个人呢。	喂你好。今天我们来谈一下关于人生伴侣的话题好。我可以问你一个问题吗。你现在是有男朋友呢还是七个人呢。
utt	那你对你的男朋友现在在你的生活方面还有各个方面你都。什么你感觉什么是最重要的。那他在你的生活上是怎么体贴的怎么照顾你的。唉哟普通好这么幸福对你这么好。	那你对你的男朋友现在在你的生活方面还有各个方面。什么你感觉什么是最重要的。那他在你的生活上是怎么体贴的怎么照顾你的。哎哟不同好这么幸福对你这么好。
utt	你们之间就是。你自己感觉哈男朋友交男朋友或者是。就是交异性朋友就交往方面。什么是关键的。	我们之间就是。你自己感觉男朋友当男朋友或者是。就是叫异性朋友就交往方面。什么是关键的。
utt	就是讲不仅讲他什么不止有什么体。贴啦这一方面还有什么各个方面。人不能就是单面的嘛。不能只讲究他体贴然后对你好。	就是讲不仅讲他什么个自由的问体。贴了这一方面还有各个方面。人不能就是单面的嘛。不能只讲究他体贴然后对你好。
utt	你就就和他在一起。你认为责任和体贴或者是还有其它方面都是。男生所必须具备的。那你和你周围的一些什么同性啦也在你。	你就和他在一起。你认为责任和体贴或者是还有其他方面都是。男生所必须具备的。那你和你周围的一些同性也在移迷。
utt	和你在一起生活或者经常相处的人。怎么样不仅是异性还有其它的同性啦。对好简单是。可以当然啦互动嘛。	和你在一起生活或者正常相处人。怎么样不仅是异性还有其他的同性。对好简单是。可以当然了互动嘛。
utt	我现在正在寻找。要求最心最重要的他感觉他有上进心。不仅有上进心而且在生活中。还有一点幽默感关心人体贴人。	我现在正在寻找。要求这些最重要的他感觉他有上进心。不仅有像进一些而且在生活中嘛。还有一点幽默感关心人挤别人。
utt	细心你。自己做一些微不足道的事情他能记在心里。或者是无意中你讲一句话他会挂在心上他。总是为你着想。	细心。自己做一些微不知道的事情他们记在心里。或者是无意中你讲了一句话他会挂在新药他。总是为你着想。
utt	那一种或者是感觉。不能总是感觉自己哈不能。老是认为他对方是以他自己为为中心不为别人着想。讲话不仅讲话和做事。	那种或者是感觉。不能总是感觉自己哈不能。老是认为他对方是以他自己为为中心不为别人着想。讲话不仅讲话和做事。
utt	都要为别人着想一点。最起码心里心是最重要的。而且还有责任心。和你讲的一样有责任心会体贴人就这一种。	得要为别人着想一点。最码心里心是最重要的。而且还有责任心。和你长得一样有责任心比别人这一种。
utt	我浪漫我这个人最不最不懂得浪漫了我跟你讲。我跟你讲我这人最不懂浪漫了我根本不知道浪漫是什么我跟你讲。我不适合浪漫。不知道感觉好我这人生生性就是平平凡凡的那一种。	我浪漫我这个人最最不懂得浪漫老寻找。我跟你讲我真的是不懂浪漫了我根本不知道浪漫是什么跟你讲。我不适合浪漫啊。不知道感觉好像我这人生下去得平平凡凡的像一种。
utt	唉两个人。就是假如我谈男朋友了我。感觉要和男朋友的关系是纯纯的。再亲近的关系。	两个人。就是假如我谈男朋友了我。感觉要和男朋友的关系是纯纯的。再亲近的关系。
utt	拉拉手逛逛街吃吃饭。在我需要帮助的时候帮助我。在我难过的时候能安慰我。在我高兴的时候能和我一起分享快乐的代价就可以了。	拉拉手逛逛街吃饭。在我需要帮助的时候帮助我。在我难过的时候能安慰我。所以我高兴的时候的时候一起分享快乐的那样就可以了。
utt	他我既然是两个人在一起嘛肯定要面对很多事。很多的事情他不能。和我不能是不是同一性格的人。最起码和我有好多好多共同语言。	那我竟然是两个人在一起嘛肯定要面对很多人。很多事情他不能。可我不能是不是同意性格的人。最起码和我有好多好多共同语言。
utt	才能走到一起如果我今天讲到北到北面去他讲到南面去。他背道而驰的那样或者我因为一点小事两个人就是。争吵不休。经常为一点小事去争吵。	才能走到一起如果我今天讲到北到北面去他想到南面去。他背道而驰的那样或者因为一点小事两个人就是。争吵不休。经常为一点小事去争吵。
utt	那我感觉这样的生活伴侣。这样的男朋友我感觉不要也罢。就慢慢适应吵吵架偶尔吵吵架也有很有。必要的两个人之间不能就讲。	那我感觉这样的生活伴侣。这样的男朋友我感觉不要也罢。就慢慢适应嘛吵吵架偶尔吵吵一下也就很有。必要的两个人之间不能就讲。
utt	你想平平淡淡或者讲不发生争执。去生活在一起那是不可能的。就是讲不是讲现在我们都没有家庭了就是有家庭以后肯定也会更是避免不了的。那避免不了的也是有。	你像平平淡淡或者讲不发生争执。去生活在一起那不可能的。就是讲不讲现在我们都没有家庭了就是有了家庭以后肯定也会更是避免不了的。但避免不了的一些事情。
utt	或者是摩擦因为一点事而摩擦那是肯定的。但是就讲包容一下如果。一点小事他。有我有同学以前跟我讲过就讲。	或者摩擦因为一点事摩擦那肯定的。但认为讲包容一下如果。一点小事他。有我有同学以前跟我讲过你讲。
utt	如果你要碰见一件让你。非常非常生气的一件事你就是深呼吸一下。或者说三个字忍忍忍。这三个字说完以后我感觉他讲。	如果你要碰见一件让你。非常非常生气的一件事你就是深呼吸一下。或者说三个字忍忍忍。这三个字说完以后我感觉他讲。
utt	你就该没有那么大的想发火的那一种。那个一股气哈他讲。如果像这样做到了话那我感觉。你的忍耐性是一定的所以呢在生活中有一些事情。	你就该没有那么大的想撒谎的那种。那个一股气他讲。如果像这样做到的话那我感觉是。你的简单性一定的所以呢在生活中有一件事情。
utt	或对同性没有了或是对异性有时候。感觉好生气好生气但是我。我总觉有有时候想忍忍忍然后。我感觉就是三个字忍过去了我感觉。	或者对同性没有了或者是对异性有时候。我感觉好生气好生气但是我。总是有有时候想忍忍忍然后想。我感觉就是三个字人过去了我感觉。
utt	再也没有发火想发火那个感觉了好像过去了。对谦让。让他知道你在谦让他让他知道你在。就是为他着想不能总是讲他。	再也没有发火想发火那个感觉了好过去了。对天上。让他知道你在牵上他让他知道你在。就是为他着想不能总是讲他。
utt	他谦让你谦让他总。不能让他感觉你总是。应该的或者是必须的。对不能这样有不能让他有这种感觉让他感觉。	他谦让你谦让他做。不能让他感觉你总是。应该的或者是必须的。对不能再有不能让他有这种感觉让他感觉。
utt	他在谦让我或者是。唉他在理解我或者是他在无形中安慰我。这样的让他知道你对他是好的。你做的是为他好。	他在谦让我或者是。唉他在理解我或者是他在无形中安慰我。这样的让他知道你对他是好的。你做的是为他好。
utt	要有这种感觉他就不在乎。为了一点小事再就跟你争执了两个人就这样我感觉有些事情。不吵不吵架也就。也就解决掉了对。	然后有这种感觉他就不在乎。为了一点小事再去给你争子了两个人就这样我感觉有些事情。不吵不吵架也就。也就解决的要对。
utt	对对对。那肯定的了两个人在一起生活。不仅在就是现在没有家庭了不是经常在一起生活。现在你就感觉偶尔你现在看谈朋友的多的很。	对对对。那肯定的了两人在一起生活。不仅在就是现在没有家庭了不是经常在一起生活。现在你就感觉偶尔你现在看谈朋友多得很。
utt	一点小事就是吵吵闹闹。哭哭哭哭就那种我。难免的。这样的你让你让他感觉到。	一点小事就是吵吵闹闹。酷酷酷酷就那种我。难免的。这样的你让你让他感觉到。
utt	你让他感觉就像照顾一个。比他小的一个。或者是妹妹或者什么的东西那种感觉。这样你也跟他吵你也太太太不尽情义了。	你让他感觉就像照过一个。比他搞的一个。或者是妹妹或什么的东西东西的那种感觉。这样几天跟他吵也太不尽情意了。
utt	那就那就没意思了是没有自己的个性了。再就是讲你有男朋友以后你有没有改变改掉你以前或者是不好的习惯。或者是改掉你自己的一些。有棱角的地方都。	那就那就没意思了是没有自己的个性了。赞金子奖你有男朋友以后你有没有改掉你一些或者是不好的习惯。或者是改掉你自己一些。有棱角的地方都。
utt	都变了是圆滑了呢。这样的。哦经验。他对你也很重要是你也很珍惜彼此。	都变得是圆滑了呢。哦这样的。经验。他对你也很重要是你也彼此。
utt	继续找。如果有合适的话。肯定会在我。大学毕业。	继续早安。如果合适的话。肯定会在我。大学毕业。
utt	我感觉大学里面的恋爱太不固定了。也许自己没碰到。自己感觉满意的但就。纯纯的。	我感觉大学里面的恋爱太不固定了。也许自己没碰到。自己感觉满意的。陈晨哪。
utt	你会后悔没有记忆没有什么怀念的。唉我还这样想在我毕业的时候能找个男朋友也不错。别人都讲唉找个男朋友找个男朋友多好。经常帮你干干这干干那然。	以后后悔没有地没有什么怀念了哦。唉我要这样想在我毕业的时候那找个男朋友也不错。刘一直讲找个男朋友找个男朋友多好。经常报几干干脆干干饭。
utt	不是不是不是那个意思忙就是有时候不是。喂你好。当然可以。我感觉体贴是最重要的。	不是是不那个意思这怎么忙就有说不是。喂你好。当然可以。我感觉体贴是最重要的。
utt	两个人相处嘛互相谦让。也蛮重要的。因为我现在在上班嘛不在一个公司。早上因为要出去上班他每天都会来接我然后送我上班。	两个人相处嘛互相谦让。也蛮重要的。因为我现在在上班嘛不在一个公司。早上因为要出去上班他每天都会来接我然后送我上班。
utt	中午又在一起吃饭晚上他会送我回去。这样子其实也蛮普通的。那肯定不是第一样他有责任心嘛。在事业上也好在家庭上也好。	中午又在一起吃饭晚上他会送我回去。秀强这样子其实也蛮普通的。那肯定不是第一样他有责任心嘛。在事业上也好在家庭上也好。
utt	在对同事上面也好都要有责任心。必须具备的一种品质。在同性上面要求就感觉不像。在异性上面要求要这么严嘛因为异性嘛毕竟是。	在对同事上面也好都要有责任心。必须具备的一种品质。在同性上面要求就感觉不像。在异性上面要求要这么阎王因为异性毕竟是。
utt	相两个人相处的来才行。而在同性上嘛大家都是在一起。合则来不合则散。对唉我问你一个问题行不行。	两个人相处来才行。而在同性上嘛大家都是在一起。盒子来不喝都散。对我问你一个问题行不行。
utt	你有没有男朋友。那你对男你的未来的男朋友有什么要求吗。我发现你比较浪漫一点。我发现你蛮浪漫的嘛。	你有没有男朋友。那你对男女的未来的男朋友有什么要求吗。我发现你比较浪漫一点。我发现你蛮浪漫的嘛我。
utt	为什么。我我我觉得哈你的你对未来男朋友的要求非常简单。就是说完全能够融入你的生活。可是你有没有觉得如果两个人就说在生活习惯上在一些。	为什么。我我我觉得哈你的你对未来男朋友要求非常简单。就是说完全能够融入你的生活。可是你有没有觉得如果两个人就说在生活习惯上在一些。
utt	就是爱好上完全就是同步了。会不会觉得太无聊。就避免。也也就说彼此之间谦让。	就是爱好上完全就是同步了。会不会觉得太无聊。也并没有。你一句说彼此之间谦让。
utt	彼此之间的互互互让一点。必须的哈也是义务性的哈。也也也就解决掉了。两个人之间好像在相处的时候。	彼此之间的互互互让一点。嘻嘻的哈你是义务性的对。也也也就解决掉了。两个人之间好像在相处的时候。
utt	毕竟好像不是讲一一开始过来两个人就在。性格上什么都是比较默契的肯定有一点小争小吵。我发现你说到我心头上去了因为我我跟他之间也就是那样的因为。经常性的有吵吵闹闹毕竟好像不在一个公司不在一起。	毕竟哈不是讲一一开始过了两个人就在。性格上什么都是比较默契的肯定有一点小争小草。我发现你受到我心头上这样因为我跟他之间也就是那样因为。经常戏呢有吵吵闹闹毕竟不在一个公司不在一起。
utt	就是很难免的要争争吵吵。要是有时候他因为比我大一点所以他特别会谦让我。而我就觉得哈他让的我是理所当然的。但是他太觉得让我是理所当然的。	就是很难免的要争争吵吵。就是有时候他因为比我大一点所以他特别会谦让我。我就觉得他让我是理所当然的。但是他太觉得让我是理所当然的。
utt	唉对因为我比他小他就处处呵护我。然后我觉得哈他保护的过头然后我就跟他吵。然后我就说。不是不尽情你想想如果如果是你的话你想想。	诶对因为我比他小他就处处呵护我。然后我就觉得他保护得过头然后我就跟他吵。然后就说啊啊。不是不尽情你想想如果如果是你的话你想想。
utt	他什么地方都谦让着你。有点让人觉得唉对所以讲缺乏一种趣味。我觉得有第一个就是讲做事上面。原来的时候做事就是一根针扎到底现在就是知道拐着弯着走。	他什么地方都牵上了你。有点让人觉得爱对所以将缺乏一种气味。我觉得有第一个就是想做事上面。原来的时候做事就是一根针扎到底现在就是直到拐着弯子走。
utt	他他在我就是说生活上也好工作上也好他给我很多就是。就是种经验。应该讲。你有没有打算近期找。	他他在我就是说生活上也好工作上也好他给我很多就是。这是一种经验嘛。应该讲。你有没有打开定期找。
utt	但是他们说大学恋爱都是纯纯的恋爱。大学不谈恋爱你会后悔对。有个男朋友在边守着感觉肯定很幸福。哇我发现你这人特别厉害你你找男朋友是不是给你打工的。	但是他们说大学恋爱都是纯纯的恋爱。大学不谈恋爱也会后悔对。有个男朋友在边演守着感觉肯定很幸福我。哇我发现真的特别厉害你找男朋友是不是给你打工的。
utt	今晚开会。天下足球。喔那你喜欢什么。不错那么喜欢篮球。	今晚开会了。天下足球。我那你喜欢什么。我说那么喜欢篮球。
utt	TOPTEN呢。很好看的。那还看什么。排名第一谁。	他看了。很好看。思川看了什么。欢迎第一谁。
utt	贝克汉姆没巴乔帅。我跟我一样。我我也非常忧郁。不要这样说就头发长了点胡子长了点。	贝汉姆梅巴乔帅。我跟我一样。因为我眼神也非常忧郁。不要这样说就是头发长了点物子长了点。
utt	EFC。在合肥能收到吗。我怎么不知道那ESPN有什么足球栏目吗。哪天的。	伊斯皮尔。这合肥能收到吗。我怎么不知道那一S片有什么足球栏目吗。哪天能够。
utt	就综合在一起的。那你现在看嘛。为什么。我我看呐。	就综合在一起了。那你现在看吗。为什么。我我看呢。
utt	上网看。所以上网。上网篮球节目很少。现在NBA又休赛了。	上网看。所以上网。上我篮球节目很少。现在跟别又休十二了。
utt	哦难道是CBA。与乔丹还好。不就是那个我就不大喜欢。为什么。	难道是谁别。麦迪乔丹还好。不就是那个矮辐射我就不太喜欢矮。为什么。
utt	不是长得像你。动作像你。身材像你。还有什么像你。	就是长得像你。动作像你。身材像你。还有什么像你。
utt	哦性格像你他好暴力。说体育哦。那你喜欢什么体育栏目。就也是中央五套的。	我性格上你暴暴力。说提议。那你喜欢什么提议栏目。就也是中央五套的。
utt	哦难道你就不喜欢姚明吗。奥尼尔。哦我以为又像你呢。那得像我。	哦难道你就不喜欢姚明吗。哦你啊。我以为又像你呢。那得像我。
utt	星期天也演吗。都看过的。那你一般是打后卫。真的你多高。	亲戚贴爷爷吗。都看过的。那你一般是打后卫。真的你多高。
utt	一米八。我怎么看你像一米三八。有知道。哦那个可以在第二天再看。	一米八。我怎么看你像一米三八。有知道。哦那个可以到第二天再看哦。
utt	篮球不一样。不可能。咱就看拣球漂不漂亮就行了。没办法。	篮球不一样。不可能。咱就看见球漂不漂要就行了。没办法。
utt	我们大学生嘛。应该放多点时间在学习上对。因为这里没有电视台。因为上网太卡啦。	我们大学生嘛。应该放多点时间在学习上对。因为这里没有电视台。因为上网太卡了。
utt	不可能我十分喜欢足球。一个星期还是一天还是一个月。一个月花个四五天。因为我喜欢。	不可能我十分喜欢足球。一个星期还是一天还是一个月。一个月花个四五天。因为我喜欢。
utt	那你没有泡。不我没看到你报。哦我也天天踢那足球。不要跑题。	那里面有泡。不我没开到你报。我也天天踢来足球。不要跑题。
utt	今晚有决赛吗。没有了。你你是陈毅吗。你你今天晚上干嘛呢。	因为还有的在吧。没有了。你你陈毅吗。你今天晚上干吗呢。
utt	哦你最近看体育节目了吗。看你最喜欢看什么。哦就每个星期一晚上演的那个。哦那那主持人我挺喜欢的他主持了很多节目。	哦你最近看体育节目。看你最喜欢看什么。就每个星期一晚上演的那个。我那主持人我挺喜欢的他主持了很多节目。
utt	那电子竞技什么的他主持了很多。他其他东西懂得也挺多的篮球方面足球方面都都懂得很多。我我喜欢看篮球。关于篮球方面的我都喜欢看。	那个电子竞技什么的他所说了很多。他其他东西懂得也挺多的篮球方面足球方面都懂了很多。我我喜欢看篮球。关于篮球方面我都喜欢看。
utt	你不一样喜欢足球。那你平常花多长时间看不是你每个星期。都看吗。都看结束你喜欢他们节目中的哪个专栏。	那你不一样喜欢足球。那你平常花多长时间看挺好的不是你每个星期。都看我。都看姐说你喜欢他们节目中的哪个专栏。
utt	TOPTEN。哦唉那次我也看了。就是十大帅哥。就排名第一是谁。	跑不开。哦那次我也看了。就是十大帅哥。这个排名第一是谁。
utt	当然不是巴乔啦现在那么多人喜欢贝克汉姆。就是贝克汉姆那头。我也知道我个人比较喜欢巴乔。就是尤其在世界杯中罚失那个点球之后。	当然不是巴球了现在那么多喜欢贝克汉姆。就是被他姆那头。我也知道我个人比较喜欢八球。就是尤其在世界杯中发丝内电球之后。
utt	哦眼神忧郁。不过你长得像艺术家。一样丑。你你们那边能收到ESPN吗。	哦你眼神忧郁。不管你长得像艺术家。一样丑。你你们那边能受到耶稣平安吗。
utt	哇这边能收到。对那个合肥文体频道里面的那个。每个星期都会花很长时间来播ESPN中的体育节目。有很多每个星期每个星期差不多每天都有足球节目。	我这边能说了。对那个河北文体频道里边的那个。每个星期都会花很长时间来播一十平安钟的体育节目。有很多每个星期每个星期差不多每天都有足九节。
utt	对每天都有足球。不论是比赛还是录像什么那个。那个还有很多那种综艺性的体育节目。对综合在一起的有很多年了都集合在一起。	对每天都有足球。不论是比赛还是录像什么的那个。那个还有很多那种综艺性的体育节目。对综合在一起了有很多年了都集合在一起。
utt	放出来就像有点像类似于TOPTEN那种。我现在没办法看。因为我在大学生活难道你看了吗。难道你看了吗。	放出来就像有点像类似于淘不炭那种。我现在没办法看。因为我在大学生活难道你看了吗。难道你看了吗。
utt	怎么看。你你不是一样没电视看。对我也不看我我一般都上网看篮球你又不是不知道。谁说的篮球。	这么看。你不是一样没电视卡。对我也不看我我一般都上网看篮球你又不都不知道。所以说呢圆球。
utt	NNBA有休赛没关系有其他的体育综艺节目。CBA我不喜欢我喜欢NBA。我喜欢麦蒂科比乔丹艾佛森。艾佛森反正我是比较喜欢个人比较崇拜个人崇拜因为酷似我。	恩别有秀赛没关系有其他的体育综艺节目。C我不喜欢我喜欢。我喜欢麦地科比乔丹艾佛森。人我是比较喜欢个人比较崇拜个人崇拜因为酷似我。
utt	性格像我。纹身我倒没有。好谁说我好暴力我这个人平时很温柔。不说这个说体育。	聘哥像我。纹身我倒没有。好谁说我好宝力我这个人脾气很温柔。不说这个说体育。
