utt	喂 喂你叫什么名。王保文啊 你是 我姓曾。我姓曾 嗯 是啊。啊 住在哪里呀。	喂喂你叫沈分明。让我报文我姓张。我姓泽二十二。好都在哪里啊。
utt	素质 但是重要的来讲还是他的演技过人。我还挺喜欢那个。就电视方面 喜欢看电视吗。对 我发现现在的人都挺喜欢看电视的 我。	次子但是重要的来讲还是他的演技过人。嗯我还挺喜欢那个。就电视方面喜欢看电视吗。对我发现现在的人都挺喜欢看电视的。
utt	时常在想 如果我们去了古代 肯定就不适应 首先就没有电视嘛。对 看电视的时候我比较喜欢那个。呃 我最喜欢看的就是说历史剧。就有一  带一点历史背景的 比如像康熙王朝啊。	思沧在想如果我们去了古代肯定就不适应首先就没有电视嘛。对看电视的时候我比较喜欢那个。我最喜欢看就是说历史剧。就有一代一点历史背景的比如让康熙王朝。
utt	大宅门啊。呃 大染坊 这一些我都比较喜欢看。啊 现代片我觉得它有好多。写的不是很实际。	大宅文啊。大染坊这些我都比较喜欢看。现代片我觉得它有好多。写得不是很实际。
utt	呃 你像那些公安题材的 还有什么以政治题材。什么国家利益啊 至高利益呀。那些开始看还有一点新鲜感 但是慢慢看看。好像都已经司空见惯了 这些在我们身边。	你像那些公安题材的还有什么以政治题材。么国家利益啊至高利益啊。那些开着看还有一点新鲜感但是慢慢看看。好像都已经司空见惯了这些在我们身边。
utt	好像离我们挺远的 我们根本就不可能去发现内幕。就觉得比较抽象 开始还有点新鲜感 但是看多了。就比较烦啊 所以。这样的电视我是现在是没什么兴趣看的。	好像离我们挺远的我们根本就不可能去发一些内幕啊。所以觉得比较抽象开始还有一点新鲜感但是看多了。就比较烦了所以。这样的电视我是现在是没什么兴趣看的。
utt	呃 对 因为在写 读书嘛 也不怎么经常看电视。啊如果要看新闻啊什么的 就上网去浏览一下网页。呃 对 有些新闻有些那些 唔 就是科技性科普性的那些。节目电视节目我也挺喜欢的 比如说小时候看的什么神州。	对因为在读书嘛也不怎么经常看电视。如果要看新闻什么的就上网去浏览一下网页。嗯对有些新闻有些那些嗯嗯就是科技性科普性的那些。节目电视节目我也挺喜欢的比如说小时候看的什么神州。
utt	大地啊 还有后来的科技博览啊。人与自然啊。新闻类的我就比较喜欢那个中央电视台那个新闻三十分。对 我觉得 唔 怎么讲 家事国事事事关心嘛。	大地啊还有后来的科技博览啊。人与自然啊。新闻类的我就比较喜欢那个中央电视台那个新闻三十分。对我觉得怎么讲家事国事事事关心。
utt	呃 不是说世界越来越小了嘛 好像世界的每个角落我们都应该知道一样。不能让自己落伍啊。啊当然相对来讲 研究生 呃 自主性比较强一点。就是自己支配的。	在不是说世界越来越小了吗海洋世界的每个角落我们都应该知道一样。不能让自己落伍啊。当然相对来讲研究生自主性比较强一点。就是自己支配的。
utt	你好。好啊。行 那 那你最大的爱好是什么呀。那喜不喜欢打篮球啊什么的呀。	你好。好啊。行那你最大的爱好是什么呀。那喜不喜欢打篮球啊什么的呀。
utt	哦 那你运动方面都喜欢  喜欢什么啊 就是 呃 足球啊那方面的什么。你踢过足球啊。哦 打得很还好吧。唔 我最喜欢的可能就是篮球了。	那您运动方面都喜欢喜欢什么就是足球啊那方面的什么。你踢过足球啊。打得很还好吧。我最喜欢的人可能就是篮球了。
utt	呃 我从小就喜欢打篮球。球型呀 球星啊。最喜欢的就算是那个吧 外国的那个乔丹吧。嗯 我从初中的时候就很崇拜他的唉。	嗯我从小就喜欢打篮球。球形啊球心啊。最喜欢的就算是那个吧外国的那个乔丹吧。嗯我从初中的时候就很崇拜他的。
utt	是哦 唉 挺羡慕他们。文艺方面的呀 唔。平时挺喜欢唱歌的 但是呢对。唔 歌啊那些都不怎么熟悉。	不是哦诶你羡慕他们。某一方面的呀。平时挺喜欢唱歌的但是呢。歌那些都不怎么熟悉。
utt	啊 对。嗯 有时候就是歌名跟歌星的名字什么的都对不上号 但是特别喜欢唱。没听过。没听过 我现在很少上网了。	啊对。有时候就是歌迷和歌星的名字什么的都对不上号但是特别喜欢唱。没听过。没听过我现在很少上网的。
utt	我也挺喜欢呀 就是 唔 反正有时候特别喜欢那个就是以前的老歌。我发现你对音乐方面了解的还不少唉。我啊。唔 我以前挺喜欢就是那些 唔 写作的嘛。	我也挺喜欢的呀就是反正有时候特别喜欢那个就是以前的老歌。我发现你对音乐方面了解的还不少诶。我啊。我以前挺喜欢就是那些嗯写作的嘛。
utt	但现在不怎么写了。对 我现在在上学。你在读研究生啊 这么厉害。哦 这么厉害。	但现在不怎么行了。弟我现在在上学。你在做研究生啊这么厉害。我多厉害。
utt	最喜欢的红楼梦啊。我红楼梦怎么看 看的不太懂。嗯 差不多。看了七遍了。	最喜欢的红楼梦啊。你的我红楼梦怎么看看得不太懂。嗯差不多。看了七遍了。
utt	我因为平时喜欢看武侠小说干嘛的。唔 在那个四大名著里面还挺喜欢水浒传的。你呀。而且还写的  写的情  那些嗯 情景呀什么的挺那个的啊。	我因为平时喜欢看武侠小说干嘛的。嗯在那个大明珠里面还挺喜欢水浒传的。你呀。而且还写得写得清那些情景呀什么的挺那个的。
utt	嗯 是哦。嗯 他们。写得好像是他自己的那种亲身体验似的。梁朝伟呀 我还挺喜欢黎明的。	嗯是啊。嗯他们。写的好像是他自己的那种亲身体验似的。梁朝伟啊我还挺喜欢黎明的。
utt	嗯 嗯。我当然喜欢看电视了。我还挺喜欢看现代片的。那你现在不天天看了。	嗯嗯。我当然喜欢看电视了。喜欢他我还挺喜欢看现在片的。那你现在不天天看了。
utt	啊 那也挺好的。是啊。那你现在上那个  上研究生的话 有没有时间花在你的爱好上面呀。喂 你好。	啊那也挺好的。是啊。那你现在上那个上完研究生的话有没有时间花在你的爱好上面啊。喂你好。
utt	呃 今天我们来谈一下关于人生伴侣的话题好吧。呃 我可以问你一个问题吗。呃 你现在是有男朋友呢 还是一个人呢。噢 那你对你的男朋友现在在你的生活方面还有各个方面你都。	今天我们来谈一下关于人生伴侣的话题好吧。我可以问你一个问题吗。你现在是有男朋友呢还是七个人呢。那你对你的男朋友现在在你的生活方面还有各个方面。
utt	什么 你感觉什么是最重要的。啊 那他在你的生活上是怎么体贴的 怎么照顾你的。唉哟 普通好呀 这么幸福 对你这么好。你们之间就是 唔。	什么你感觉什么是最重要的。那他在你的生活上是怎么体贴的怎么照顾你的。哎哟不同好呀这么幸福对你这么好。我们之间就是嗯。
utt	你自己感觉哈 呃 男朋友 交男朋友或者是。唔 就是交异性朋友啊 呃 就交往方面。呃 什么是关键的。就是讲  不仅讲他什么不止有什么体。	你自己感觉男朋友当男朋友或者是。就是叫异性朋友就交往方面。嗯什么是关键的啊。就是讲不仅讲他什么个自由的问体。
utt	贴啦这一方面 还有什么各个方面呀。人不能就是单面的嘛。不能只讲究他体贴然后对你好。你就啊就和他在一起啊。	贴了这一方面还有各个方面啊。人不能就是单面的嘛。不能只讲究他体贴然后对你好。你就和他在一起啊。
utt	噢 你认为责任和体贴或者是还有其它方面都是 唔。男生所必须具备的。噢 那你和你周围 的一些什么同性啦 呃 也在 你。和你在一起生活啊或者经常相处的人啊。	啊你认为责任和体贴或者是还有其他方面都是嗯。男生所必须具备的。那你和你周围的一些同性也在移迷。和你在一起生活或者正常相处人。
utt	怎么样 不仅是异性 还有其它的同性啦。对 好简单是吧。可以呀 当然啦 互动嘛。我啊 现在正在寻找。	怎么样不仅是异性还有其他的同性啊。对好简单是吧。可以啊当然了互动嘛。我现在正在寻找。
utt	要求啊 最心  最重要的他感觉啊他有上进心。不仅有上进心 而且 呃 在生活中吧。还有一点幽默感 呃 关心人体贴人。就是 呃。	要求啊这些最重要的他感觉他有上进心。不仅有像进一些而且啊在生活中嘛。还有一点幽默感啊关心人挤别人。就是啊。
utt	细心吧 呃 你。自己做一些微不足道的事情 他能记在心里。或者是无意中你讲一句话他会挂在心 上 他。呃 总是为你着想吧。	细心吧。自己做一些微不知道的事情他们记在心里。或者是无意中你讲了一句话他会挂在新药他。嗯总是为你着想吧。
utt	那一种 或者是感觉。唔 不能总是感觉 呃 自己哈 不能。老是认为他对方是以他自己为 为中心 不为别人着想。讲话 不仅讲话和做事。	那种或者是感觉。嗯不能总是感觉嗯自己哈不能。老是认为他对方是以他自己为为中心不为别人着想。讲话不仅讲话和做事。
utt	都要为别人着想一点。最起码心里 心是最重要的。而且还 呃 有责任心。和你讲的一样 有责任心会体贴人 就这一种。	得要为别人着想一点。最码心里心是最重要的。而且还有责任心。和你长得一样有责任心比别人这一种。
utt	我浪漫呀 我这个人 最不  最不懂得浪漫了 我跟你讲。我跟你讲 我这人最不懂浪漫了 我根本不知道浪漫是什么 我跟你讲。我不适合浪漫。不知道 感觉吧 好 我这人生 生性就是平平凡凡的那一种。	我浪漫啊我这个人最最不懂得浪漫老寻找。我跟你讲我真的是不懂浪漫了我根本不知道浪漫是什么跟你讲。我不适合浪漫啊。不知道感觉吧好像我这人生下去得平平凡凡的像一种。
utt	唉 两个人。就是假如我谈男朋友了啊 我。感觉要和男朋友的关系是纯纯的 呃。再亲近的关系。	嗯两个人。就是假如我谈男朋友了啊我。感觉要和男朋友的关系是纯纯的啊。再亲近的关系。
utt	啊 拉拉手啊 逛逛街呀 吃吃饭呀。呃 在我需要帮助的时候帮助我啊。在我难过的时候能安慰我啊。在我高兴的时候能和我一起分享快 乐 的代价 就可以了。	啊拉拉手啊逛逛街呀吃饭啊。在我需要帮助的时候帮助我啊。在我难过的时候能安慰我啊。所以我高兴的时候的时候一起分享快乐的那样就可以了啊。
utt	对啊。他我既然是两个人在一起嘛 肯定要面对很多事。很多的事情 他不能 呃。和我不能是 不是同一性格的人。	对啊。那我竟然是两个人在一起嘛肯定要面对很多人。很多事情他不能呃。可我不能是不是同意性格的人。
utt	最起码和我有好多好多共同语言。才能走到一起 如果我今天讲到北 到北面去 他讲到南面去。他背道而驰的那样 或者我因为一点小事 两个人就是。争吵不休啊。	最起码和我有好多好多共同语言。才能走到一起如果我今天讲到北到北面去他想到南面去。他背道而驰的那样或者因为一点小事两个人就是。争吵不休啊。
utt	经常 呃 为一点小事去争吵。那我感觉这样的生活伴侣。这样的 呃 男朋友 我感觉不要也罢。就慢慢适应吧 呃 吵吵架 偶尔吵吵架 也有 很有。	经常嗯为一点小事去争吵。那我感觉这样的生活伴侣。这样的男朋友我感觉不要也罢。就慢慢适应嘛啊吵吵架偶尔吵吵一下也就很有。
utt	必要的 两个人之间不能就讲。你想平平淡淡或者讲 呃 不发生争执。呃 去生活在一起 那是不可能的。呃 就是讲 不是讲 现在我们都没有家庭了 就是有家庭以后肯定也会 更是避免不了的。	必要的两个人之间不能就讲。你像平平淡淡或者讲不发生争执。啊去生活在一起那不可能的。嗯就是讲不讲现在我们都没有家庭了就是有了家庭以后肯定也会更是避免不了的。
utt	那避免不了的也是有。或者是摩擦呀 因为一点事而摩擦那是肯定的。但是就讲 呃 包容一下 如果。一点小事 他。	但避免不了的一些事情。或者摩擦呀因为一点事啊摩擦那肯定的。但认为讲呃包容一下如果。一点小事他。
utt	有 我有同学以前跟我讲过 就讲。如果你要碰见一件 让你。非常非常生气的一件事 你就是深呼吸一下。或者说三个字 忍忍忍。	有我有同学以前跟我讲过你讲。如果你要碰见一件让你。非常非常生气的一件事你就是深呼吸一下。或者说三个字忍忍忍。
utt	这三个字说完以后 我感觉 他讲。你就该没有那么大的 呃 想发火的那一种。那个 呃 一股气哈 他讲。如果像这样做到了话 那我感觉。	这三个字说完以后我感觉他讲。你就该没有那么大的呃想撒谎的那种。那个一股气他讲。如果像这样做到的话那我感觉是。
utt	你的忍耐性是一定的 所以呢在生活中有一些事情。呃 或对 呃 同性没有了 或是对异性有时候。感觉好生气好生气 但是我。我总觉有 有时候想啊忍忍忍 然后。	你的简单性一定的所以呢在生活中有一件事情。或者对同性没有了或者是对异性有时候。我感觉好生气好生气但是我。总是有有时候想啊忍忍忍然后想。
utt	我感觉就是三个字忍过去了 我感觉。再也没有发火 想发火那个感觉了 好像过去了。对 谦让。让他知道你在谦让他 让他知道你在。	我感觉就是三个字人过去了我感觉。再也没有发火想发火那个感觉了好过去了。对天上。让他知道你在牵上他让他知道你在。
utt	呃 就是为他着想 不能总是讲噢他。他谦让你谦让 他总。不能让他感觉噢 你总是。应该的 或者是 呃 必须的。	嗯就是为他着想不能总是讲啊他。他谦让你谦让他做。不能让他感觉啊你总是。应该的或者是必须的。
utt	呃 对呀 不能这样 有不能让他有这种感觉 让他感觉 呃。呃 他在谦让我 或者是。唉 他在理解我 或者是他在无形中 呃 安慰我。噢 这样的 让他知道你对他是好的。	啊对啊不能再有不能让他有这种感觉让他感觉啊。他在谦让我或者是。唉他在理解我或者是他在无形中安慰我。这样的让他知道你对他是好的。
utt	你做的是为他好。要有这种感觉 他就不在乎。噢 为了一点小事 再就跟你争执了 两个人就这样 我感觉有些事情。不吵  不吵架 也就。	你做的是为他好。然后有这种感觉他就不在乎。为了一点小事再去给你争子了两个人就这样我感觉有些事情。不吵不吵架也就。
utt	呃 也就解决掉了 对啊。对对对啊。那肯定的了 两个人在一起生活。呃 不仅在 就是现在没有家庭了 不是经常在一起生活。	也就解决的要对。对对对。那肯定的了两人在一起生活。啊不仅在就是现在没有家庭了不是经常在一起生活啊。
utt	现在你就感觉偶尔 你现在看谈朋友的多的很。一点小事就是吵吵闹闹。哭哭哭哭 就那种 我。难免的。	现在你就感觉偶尔你现在看谈朋友多得很。一点小事就是吵吵闹闹。酷酷酷酷就那种我。难免的。
utt	这样的呀 你让  你让他感觉到 呃。呃 你让他感觉就像照顾一个。呃 比他小的一个。或者是妹妹呀 或者什么的东西那种感觉。	这样的呀你让你让他感觉到嗯。嗯你让他感觉就像照过一个。比他搞的一个。或者是妹妹啊或什么的东西东西的那种感觉。
utt	啊 这样你也跟他吵啊 你也太 太 太不尽情义了。那就  那就没意思了是吧 没有自己的个性了啊。啊 再就是讲你有男朋友以后 你有没有改变  改掉你以前或者是不好的习惯呀。或者是改掉你自己的一些。	这样几天跟他吵啊也太不尽情意了。那就那就没意思了是吧没有自己的个性了啊。赞金子奖你有男朋友以后你有没有改掉你一些或者是不好的习惯。或者是改掉你自己一些。
utt	有棱角的地方都。都变了是圆滑了呢。有啊。噢 这样的。	有棱角的地方都。都变得是圆滑了呢。秀娃。哦这样的。
utt	哦 经验。他对你也很重要是吧 你也很珍惜彼此。继续找啊。如果有合适的话 呃。	经验。他对你也很重要是吧你也彼此。继续早安。如果合适的话嗯。
utt	肯定会在我。大学毕业吧。我感觉大学里面的恋爱 呃 太不固定了。呃 也许自己没碰到。	肯定会在我。大学毕业吧。我感觉大学里面的恋爱太不固定了。也许自己没碰到。
utt	自己感觉满意的吧 但就。纯纯的啊。你会后悔啊 没有记忆没有什么怀念的噢。唉呀 我还这样想 在我毕业的时候能找个男朋友也不错呀。	自己感觉满意的吧。陈晨哪。以后后悔啊没有地没有什么怀念了哦。唉我要这样想在我毕业的时候那找个男朋友也不错呀。
utt	别人都讲唉找个男朋友吧 找个男朋友多好呀。经常帮你干干这呀 干干那呀 然。不是不是 不是那个意思 忙啊 就是有时候不是 唔。喂 你好。	刘一直讲找个男朋友吧找个男朋友多好呀。经常报几干干脆干干饭。不是是不那个意思这怎么忙啊就有说不是。喂你好。
utt	呃 行。当然可以呀。嗯 有啊。我感觉啊 唔 体贴是最重要的。	行。当然可以呀。有啊。我感觉嗯体贴是最重要的呃。
utt	唔 两个人相处嘛互相谦让。也蛮重要的。因为我现在在上班嘛 呃 不在一个公司。早上因为要出去上班 他每天都会来接我 然后送我上班。	嗯两个人相处嘛互相谦让。也蛮重要的。因为我现在在上班嘛不在一个公司。早上因为要出去上班他每天都会来接我然后送我上班。
utt	中午又在一起吃饭 晚上他会送我回去。呃 这样子 其实 也蛮普通的。那肯定不是 呃 第一样他有责任心嘛。在事业上也好 在家庭上也好。	中午又在一起吃饭晚上他会送我回去。秀强这样子其实也蛮普通的。那肯定不是第一样他有责任心嘛。在事业上也好在家庭上也好。
utt	在对同事上面也好 都要有责任心。必须具备的一种品质吧。在同性上面要求就感觉不像。在异性上面要求要这么严嘛 因为异性嘛 呃 毕竟是。	在对同事上面也好都要有责任心。必须具备的一种品质吧。在同性上面要求就感觉不像。在异性上面要求要这么阎王因为异性毕竟是。
utt	相  两个人相处的来才行。而在同性上嘛 大家都是在一起。合则来不合则散。对 唉我问你一个问题行不行啊。	两个人相处来才行。而在同性上嘛大家都是在一起。盒子来不喝都散。对我问你一个问题行不行。
utt	唔 你有没有男朋友啊。那你对男  你的未来的男朋友有什么要求吗 嗯。呃 哦。我发现你比较浪漫一点。	你有没有男朋友啊。那你对男女的未来的男朋友有什么要求吗嗯。嗯嗯。我发现你比较浪漫一点。
utt	我发现你蛮浪漫的嘛。为什么啊。我 我 我觉得哈 你的  你对未来男朋友的要求非常简单。就是说完全能够融入你的生活。	我发现你蛮浪漫的嘛我。为什么。我我我觉得哈你的你对未来男朋友要求非常简单。就是说完全能够融入你的生活。
utt	可是你有没有觉得 如果两个人就说在生活习惯上在一些。就是爱好上完全就是同步了。会不会觉得太无聊啊。呃 就避免 唔。	可是你有没有觉得如果两个人就说在生活习惯上在一些。就是爱好上完全就是同步了。会不会觉得太无聊啊。嗯也并没有。
utt	也 也就说彼此之间谦让。彼此之间的互 互 互让一点。必须的哈 也是义务性的哈。也 也 也就解决掉了。	你一句说彼此之间谦让。彼此之间的互互互让一点。嘻嘻的哈你是义务性的对啊。也也也就解决掉了。
utt	两个人之间好像在相处的时候。毕竟好像不是讲一 一开始过来两个人就在。性格上什么都是比较默契的 肯定有一点小争小吵。我发现你说到我心头上去了 因为我 我跟他之间也就是那样的 因为。	两个人之间好像在相处的时候。毕竟哈不是讲一一开始过了两个人就在。性格上什么都是比较默契的肯定有一点小争小草啊。我发现你受到我心头上这样因为我跟他之间也就是那样因为。
utt	经常性的有吵吵闹闹 毕竟好像不在一个公司啊不在一起 呃。呃 就是很难免的要争争吵吵。要是有时候他因为比我大一点 所以他特别会谦让我。而我就觉得哈他让的我是理所当然的。	经常戏呢有吵吵闹闹毕竟不在一个公司啊不在一起。就是很难免的要争争吵吵。就是有时候他因为比我大一点所以他特别会谦让我。我就觉得他让我是理所当然的。
utt	但是他太觉得让我是理所当然的 呃。唉对 因为我比他小 他就处处 呵 护我。然后我觉得哈 他保护的过头 然后我就跟他吵。然后我就说。	但是他太觉得让我是理所当然的啊。诶对因为我比他小他就处处呵护我。然后我就觉得他保护得过头然后我就跟他吵。然后就说啊啊。
utt	不是不尽情呀 你想想如果  如果是你的话你想想。他什么地方都谦让着你。有点让人觉得 唉对 所以讲缺乏一种趣味。嗯我觉得有 第一个就是讲做事上面。	不是不尽情呀你想想如果如果是你的话你想想。他什么地方都牵上了你。有点让人觉得爱对所以将缺乏一种气味。我觉得有第一个就是想做事上面。
utt	原来的时候做事就是一根针扎到底 现在就是知道拐着弯着走。呃 他 他在我就是说生活上也好 工作上也好 他给我很多就是。就是种经验吧。唉对。	原来的时候做事就是一根针扎到底现在就是直到拐着弯子走。嗯他他在我就是说生活上也好工作上也好他给我很多就是。这是一种经验嘛。诶对。
utt	嗯 应该讲 嗯。你有没有打算近期找啊。但是他们说大学恋爱都是纯纯的恋爱。嗯 大学不谈恋爱你会后悔 对啊。	嗯应该讲嗯嗯。你有没有打开定期找啊。但是他们说大学恋爱都是纯纯的恋爱。嗯大学不谈恋爱也会后悔对吧。
utt	唉对。有个男朋友在边守着 嗯 感觉肯定很幸福。哇 我发现你这人特别厉害 你 你找男朋友是不是给你打工的啊。今晚开会呀。	唉对。有个男朋友在边演守着感觉肯定很幸福我。哇我发现真的特别厉害你找男朋友是不是给你打工的啊。今晚开会了。
utt	嗯 看了。天下足球。还好。喔 那你喜欢什么。	嗯看了。天下足球。还好。我那你喜欢什么。
utt	不错 那么喜欢篮球啊。都开。TOP TEN 呢。嗯 很好看的。	我说那么喜欢篮球。都看。他看了。嗯很好看啊。
utt	那还看什么。不是吧。排名第一谁呀。不是吧。	思川看了什么。不是吧。欢迎第一谁啊。不是吧。
utt	巴乔。不是吧。贝克汉姆没巴乔帅。没事吧。	这是不是巴乔。不是吧。贝汉姆梅巴乔帅。你说。
utt	我 跟我一样。我 我也 非常忧郁。谢谢。嗯 不要这样说 就头发长了点 胡子长了点。	我跟我一样。因为我眼神也非常忧郁。谢谢。嗯不要这样说就是头发长了点物子长了点。
utt	E F C 呀。不能。在合肥能收到吗。我怎么不知道 那 E S P N 有什么足球栏目吗。	伊斯皮尔。不能。这合肥能收到吗。我怎么不知道那一S片有什么足球栏目吗。
utt	哪天的。就综合在一起的。那你现在看嘛。为什么。	哪天能够。就综合在一起了。那你现在看吗。为什么。
utt	我 我看呐。上网看。所以 上网啊。嗯 上网篮球节目很少。	我我看呢。上网看。所以上网。嗯上我篮球节目很少啊。
utt	现在 N B A 又休赛了。哦 难道是 C B A。嗯 与乔丹还好。不就是那个 我就不大喜欢。	现在跟别又休十二了。难道是谁别。嗯麦迪乔丹还好。不就是那个矮辐射我就不太喜欢矮。
utt	为什么。不是吧 长得像你。动作像你。身材像你。	为什么。就是吧长得像你。动作像你。身材像你。
utt	还有什么像你。纹身。哦 性格像你 他好暴力。真的。	还有什么像你。文绅。我性格上你暴暴力。真的。
utt	说体育哦。那你喜欢什么体育栏目。就也是中央五套的。哦 难道你就不喜欢姚明吗。	说提议。那你喜欢什么提议栏目。就也是中央五套的。哦难道你就不喜欢姚明吗。
utt	奥尼尔。哦 我以为又像你呢。那得像我吧。星期天也演吗。	哦你啊。嗯我以为又像你呢。那得像我吧。亲戚贴爷爷吗。
utt	都看过的。那你一般是打后卫。真的 你多高。一米八。	都看过的。那你一般是打后卫。真的你多高。一米八。
utt	我怎么看你像一米三八。有啊 知道啊。是啊。哦 那个可以在第二天再看啊。	我怎么看你像一米三八。有知道。这个。哦那个可以到第二天再看哦。
utt	篮球不一样。不可能。咱就看 拣球 漂不漂亮就行了。没办法。	篮球不一样。不可能。咱就看见球漂不漂要就行了。没办法。
utt	我们大学生嘛。应该放多点时间在学习上对吧。因为这里没有电视台。因为上网太卡啦。	我们大学生嘛。应该放多点时间在学习上对吧。因为这里没有电视台。因为上网太卡了。
utt	不可能我十分喜欢足球。唔 一个星期还是一天还是一个月。一个月呀 花个四五天吧。因为我喜欢。	不可能我十分喜欢足球。一个星期还是一天还是一个月。一个月花个四五天吧。因为我喜欢。
utt	那你没有泡啊。不 我没看到你报啊。哦 我也天天踢那足球啊。嗯 不要跑题。	那里面有泡啊。不我没开到你报啊。我也天天踢来足球啊。嗯不要跑题。
utt	今晚有决赛吗。没有了。你 你是陈毅吗。你 你今天晚上干嘛呢。	因为还有的在吧。没有了。你你陈毅吗。你今天晚上干吗呢。
utt	哦 你最近看体育节目了吗。看 你最喜欢看什么。哦 就每个星期一晚上演的那个。哦 那 那主持人我挺喜欢的 他主持了很多节目。	哦你最近看体育节目。看你最喜欢看什么。就每个星期一晚上演的那个。我那主持人我挺喜欢的他主持了很多节目。
utt	那电子竞技什么的 他主持了很多。他其他东西懂得也挺多的 篮球方面 足球方面 都 都懂得很多。我啊 我喜欢看篮球。关于篮球方面的我都喜欢看。	那个电子竞技什么的他所说了很多。他其他东西懂得也挺多的篮球方面足球方面都懂了很多。我我喜欢看篮球。关于篮球方面我都喜欢看。
utt	啊 你不一样喜欢足球。那你平常花多长时间看 啊 不是 你每个星期。都看吗。啊 都看结束 你喜欢他们节目中的哪个专栏啊。	啊那你不一样喜欢足球。那你平常花多长时间看挺好的不是你每个星期。都看我。啊都看姐说你喜欢他们节目中的哪个专栏啊。
utt	TOP TEN 啊。哦 唉 那次我也看了。就是十大帅哥。忘了。	跑不开。哦那次我也看了。就是十大帅哥。忘了。
utt	就排名第一是谁呀。呃 当然不是巴乔啦 现在那么多人喜欢贝克汉姆。就是贝克汉姆那头。啊 我也知道 我个人比较喜欢巴乔。	这个排名第一是谁啊。当然不是巴球了现在那么多喜欢贝克汉姆。就是被他姆那头。嗯我也知道我个人比较喜欢八球。
utt	就是 尤其在世界杯中罚失那个点球之后。哦 眼神忧郁。不过你长得像艺术家。一样丑 啊。	就是尤其在世界杯中发丝内电球之后。哦你眼神忧郁。不管你长得像艺术家。一样丑啊。
utt	你 你们那边能收到 E S P N 吗。哇 这边能收到啊。对呀 那个合肥文体频道里面的那个。每个星期都会花很长时间来播 E S P N 中的体育节目。	你你们那边能受到耶稣平安吗。我这边能说了啊。对啊那个河北文体频道里边的那个。每个星期都会花很长时间来播一十平安钟的体育节目。
utt	有啊 很多 每个星期  每个星期 差不多每天都有啊足球节目。嗯 对 每天都有足球。不论是比赛啊还是录像什么 那个。那个还有很多那种综艺性的体育节目。	有很多每个星期每个星期差不多每天都有啊足九节。对每天都有足球。不论是比赛还是录像什么的那个。那个还有很多那种综艺性的体育节目。
utt	对 综合在一起的 有很多年了 都集合在一起。放出来 就像  有点像类似于 TOP TEN 那种。我现在没办法看。因为我在大学生活 难道你看了吗。	对综合在一起了有很多年了都集合在一起。放出来就像有点像类似于淘不炭那种。我现在没办法看。因为我在大学生活难道你看了吗。
utt	难道你看了吗。怎么看。嗯 你 你不是一样没电视看。对呀 我也不看 我 我一般都上网看篮球 你又不是不知道。	难道你看了吗。这么看。嗯你不是一样没电视卡。对啊我也不看我我一般都上网看篮球你又不都不知道啊。
utt	谁说的 篮球。N N B A 有休赛没关系呀 有其他的体育综艺节目。C B A 我不喜欢 我喜欢 N B A。我喜欢 麦蒂 科比 乔丹 艾佛森。	所以说呢圆球。恩别有秀赛没关系啊有其他的体育综艺节目。C我不喜欢我喜欢嗯。我喜欢麦地科比乔丹艾佛森。
utt	艾佛森反正我是比较喜欢 个人比较崇拜 个人崇拜 因为酷似我。性格像我。呃 纹身我倒没有。好 谁说我好暴力 我这个人平时很温柔。	人我是比较喜欢个人比较崇拜个人崇拜因为酷似我。聘哥像我。纹身我倒没有。好谁说我好宝力我这个人脾气很温柔。
utt	不说这个 说体育。哦 那个。体育栏目啊。N B A 赛场。	不说这个说体育。啊那个。爹没。嗯毕业赛场。
utt	哪个。中央五套 中央一套和中央二套都有 中央一套是每个星期五。就是在 N B A 开赛的情况下是中  是每个星期日的早上。N 中央五套是每个星期五的早上 星期三的早上。	每个。中央五套中央一套和中央二套都有中央一套是每个星期五。就是在恩比开赛的情况下是每个星期日的早上。嗯中央五套是每个星期五的早上星期三的早上。
utt	嗯 中央二套是每个星期的下午都会有一场 N B A 现场直播的比赛或是录播比赛。姚明 每个中国人都很喜欢他。奥尼尔我个人比较喜欢他 因为他是这个世界上最强壮的男人。啊 不像我。	中央二套是每个星期的下午都会有一场NB现场直播的比赛或是录播比赛。姚明每个中国人都很喜欢他。欧尼亚我个人比较喜欢她因为她是这个世界上最强壮的男人。啊不像我。
utt	啊 那个。呃 星期二演的 就是星期天那个演的那个体育 N B A 那个赛场比 比较好看。对呀 星期天下午有一场录播比赛 因为。不是 他主要是东 东部的比赛 后卫比较多嘛 后卫之间对抗比那西部的要好看。	那个。嗯呃七尼亚演的就是星期天那个演的那个体育恩别那个赛场比比较好看。最二星期天下午有一场录播比赛因为。不是它主要是东部的比赛后卫比较多嘛后卫之间对抗比西部的要好看。
utt	我一米八三 一米八三。那你就错了 怎么样 那你挺喜欢看足球。你对足球了解多少呢 你知道他平时电视  电视里面在什么时候演足球 在。你知道吗。	我一米八三一米八三。那你就错了怎么样那你喜欢看足球。你对足球练演多少呢你知道他平时电视电视里面在什么时候演足球但。你知道吗。
utt	啊 那你平常有时间去看它吗 我知道足球时间一般都是半夜 因为欧洲那边和我们这边时差问题。那你就缺乏激情性。足球主要讲究激情。篮球主要懂得欣赏。	那你平常有时间去看他吗我知道足球一般都是半夜因为欧洲那边和我们这边厮杀问题。那就缺乏激情性。足球主要讲究激情。篮球主要懂得欣赏。
