utt	label	record
20040615_190432_A003018_B003017-A-044425-045301	每个人都是自私的 每个人可能是 稍稍的腐败一点 可能咱们这么一个大的国家就是完全腐败了 对吧。	每个人都是自私的每个人可能是稍稍地腐败一点可能咱们一个大的国家就是完全腐败了是吧。
20040615_190432_A003018_B003017-A-045301-045623	是啊。	是啊。
20040615_190432_A003018_B003017-A-045623-046080	呃 对。	三。
20040615_190432_A003018_B003017-A-046948-047766	对 呃 哎 你可不可以 呃 想一想或者举举例子 说说咱们那个你像除了咱们 自己国家。	对你可不可以想一想或者举举例的说说咱们那个你像除了咱们自己国家。
20040615_190432_A003018_B003017-A-047766-048458	说说别的外的国家 有些什么样腐败情况然后可以借鉴一下举举例子然后。	说说别的外的国家有些什么样腐败情况可以借鉴一下举举例子。
20040615_190432_A003018_B003017-A-048458-048976	对咱们国家会有什么帮助会有什么影响之类的。	对咱们国家会有什么帮助或者什么影响之类的屏幕。
20040615_190432_A003018_B003017-A-049284-049713	啊 呃 呃。	啊嗯嗯。
20040615_190432_A003018_B003017-A-049891-050286	对呀 呃 呃。	这样啊啊。
20040615_190432_A003018_B003017-A-050286-050943	呃 那对不对 那个。	那对呗那个。
20040615_190432_A003018_B003017-A-051897-052713	对 这个  这个行 这个我觉得 这一个情况是必须值得重视的 是吧。	对这个我觉得这一个情况是必须值得重视的是吧。
20040615_190432_A003018_B003017-A-052998-053365	所以说 反腐败。	所以说谈腐败。
20040615_190432_A003018_B003017-A-053365-054298	那个 论或者是论论国家啥的 也许咱们现在的就还是上句话说的 咱们现在的那个观点还是不成熟。	那个或者是论果牙啥的也许咱们现在的就还是上牛话说的咱们现在的那个观点还是不成熟。
20040615_190432_A003018_B003017-A-054298-055082	可能在经过 多长时间之后咱们的观点成熟一些了啊 啊 咱俩还可以再继续坐下来谈谈什么。	可能在经过多长时间之后咱们的观点成熟一些了然后咱俩还可以再继续坐下来谈谈。
20040615_190432_A003018_B003017-A-055576-055751	呃 呃。	啊啊。
20040615_190432_A003018_B003017-A-056008-056297	对 对 对 呃。	对对对。
20040615_190432_A003018_B003017-A-056612-057049	那 对 了 那对。	那对呗。
20040615_190432_A003018_B003017-A-057049-057290	共产主义社会 呃。	刚才属于社会嗯。
20040615_190432_A003018_B003017-A-057290-057595	对呀。	背啊。
20040615_190432_A003018_B003017-A-057595-058223	但是 呃 咱们从咱们中国到现在是吧 呃 查那些那个。	但是从咱们中国到现在查那些。
20040615_190432_A003018_B003017-A-058223-058965	中国最开始 我觉得从秦朝一直到 到末期的清朝。	中国最开始我觉得从秦朝一直到到末期到清朝。
20040615_190432_A003018_B003017-A-058965-059466	其实在我印象当中可能是清朝腐败的最严重的 啊。	其实在我印象当中可能是清朝腐败是最严重的。
20040615_190432_A003018_B003017-A-059744-059943	贪官污吏。	贪官污吏。
20040615_190432_A003018_B003017-B-000000-000373	喂 大飞啊。	喂大飞啊。
20040615_190432_A003018_B003017-B-000373-000788	呃 什么时候来的。	什么时候来的。
20040615_190432_A003018_B003017-B-000788-001070	啊 你们。	啊请问。
20040615_190432_A003018_B003017-B-001070-001656	啊 吃吧 你没吃过来 我请你。	吃吧你没吃过来我请你。
20040615_190432_A003018_B003017-B-002027-002349	呃 行 行 你说吧聊什么。	行行你说吧聊什么。
20040615_190432_A003018_B003017-B-002892-003264	我感觉 呃 说 呃。	我看鞋十五。
20040615_190432_A003018_B003017-B-004746-005223	呃 我感觉在任何社会 任何社会体制下都存在这个腐败情况。	我感觉在任何社会任何社会体制下都存在这个腐败情况。
20040615_190432_A003018_B003017-B-005223-006036	呃 是 根据说国情还有一些国家实际情况 腐败存在程度和深度。	是根据说国情还有一些国家实际情况的腐败存在程度和深度。
20040615_190432_A003018_B003017-B-006036-006484	呃 都有一定不同 但是我感觉腐败这情况还是不可避免。	都有一定不同但是我感觉腐败这个情况还是不可避免的。
20040615_190432_A003018_B003017-B-008113-008514	呃 太够了 因为据有关人士调查说。	太够了因为有关人事调查说。
20040615_190432_A003018_B003017-B-008514-009135	咱们每年光腐败 腐败抓到的那些上缴的  上缴那些钱款。	咱们每年官腐败惩治腐败抓住的那些上缴的上缴的钱款。
20040615_190432_A003018_B003017-B-009135-009372	就有近两百个亿。	得有近两百个亿。
20040615_190432_A003018_B003017-B-009372-009883	再说还有一些在背地里没被抓着的 我是这么想的。	他说还有一些在背地里没被抓着了我是这么想的。
20040615_190432_A003018_B003017-B-010695-011385	现在一些外国资本主义国家不都 倡导高薪养廉 最近咱们国家也正在。	现在一些外国资本主义国家不都倡导高吸氧联最近咱们国家也正在。
20040615_190432_A003018_B003017-B-011385-011866	那个倡导这一政策 但是我估计我觉得一个新生事物。	那个他保持习政策但是我国计我觉得一个新生失误。
20040615_190432_A003018_B003017-B-011866-012322	都得有它发生发展到最后成熟的一面。	都得有它发生发展到最后成熟的一面。
20040615_190432_A003018_B003017-B-012322-013036	那最后我感觉这个还得是 靠人的综合国力还有人的自身素质。	那之后我感觉这个还得是靠人的综合国力还有人的自身素质。
20040615_190432_A003018_B003017-B-013036-013841	上去了 人的生活水平和物质需要都能自己自足了 感觉可以说没有必要那个欲望了。	坐上去了人的生活水平和物质需要都能自给自足了感觉可以没有必要那个欲望了。
20040615_190432_A003018_B003017-B-013841-014563	虽说 钱现在对 那个人来说都是非常需要这个钱 因为有钱。	所以说钱现在对那个人来说都是非常需要这个钱因为有钱。
20040615_190432_A003018_B003017-B-014563-015246	对呀 它有钱 它是一个物质基础 而且是一个必要的物质基础。	所以有钱它可以这儿它先一个物质基础而这是一个必要的物质基础。
20040615_190432_A003018_B003017-B-015246-015915	所以说这个还得慢慢来 但是说现在 国家既然出台了 那个。	所以说这个还得慢慢来但是说现在国家既然出台了那个。
20040615_190432_A003018_B003017-B-015915-016268	反腐倡廉那个政策 而且现在高薪养廉嘛。	反腐抗联那个政策而且现在高信仰联嘛。
20040615_190432_A003018_B003017-B-016268-016862	再慢慢的开展 我估计将来国家这块 应该 有的向良好的趋势发展。	但慢慢地开展我估计将来国家这块应该有着向良好的趋势发展。
20040615_190432_A003018_B003017-B-018200-018530	呃 对 这个得慢慢来 因为毕竟咱们还是发展中国家。	对这个得慢慢来因为毕竟咱们还是发展中国家。
20040615_190432_A003018_B003017-B-018530-019467	呃 经 经过了一些政局变革 所以说相对于其它先进资本主义国家来说还比较落后 慢慢来。	经经过了一些政局变革所以我相对于其他先进资本主义国家来说还比较落后慢慢的。
20040615_190432_A003018_B003017-B-020308-020906	我感觉像什么 强 强性的硬性的措施感觉都是。	我感觉下什么强性的硬性的措施感觉都是。
20040615_190432_A003018_B003017-B-020906-021318	没有那么好 因为还是一些倡导一些人性化的东西比较好。	没有那么好因为还是一些倡导一些人性化的东西比较好。
20040615_190432_A003018_B003017-B-021318-021764	对呀。	背了。
20040615_190432_A003018_B003017-B-021764-021991	所以说那个。	所以说那个。
20040615_190432_A003018_B003017-B-021991-022414	这个东西还得从 从那个人性这一方面考虑。	这个东西还得从从人性这一方面考虑。
20040615_190432_A003018_B003017-B-022414-022996	你看他 如果想去要钱 他有这产生这个贪念 他可能是存在一些实际困难。	你按他如果想去要钱他有这产生这个贪念他可能是存在一些实际困难。
20040615_190432_A003018_B003017-B-022996-023655	或者他对这个钱有需要 如果 政府能 积极有效的想出一些措施来满足他。	或者他对这个钱有需要我们政府能积极有效地想出一些措施来满足的。
20040615_190432_A003018_B003017-B-023655-023844	可能他就不会产生这个贪欲。	可能它就不会产生这个弹语。
20040615_190432_A003018_B003017-B-024741-025108	那对。	那对。
20040615_190432_A003018_B003017-B-026505-026641	我。	我。
20040615_190432_A003018_B003017-B-027341-027540	呃 反正他。	反正打。
20040615_190432_A003018_B003017-B-028189-028618	反正我感觉不管他是不是腐败 他就是说。	反正我感觉不管他是不是腐败他就是说。
20040615_190432_A003018_B003017-B-028618-029153	腐败这个可能对国家产生一些影响在这 在经济建设的一些投资。	腐败这个可能对国家产生一些影响在经在经济建设上的一些投资。
20040615_190432_A003018_B003017-B-029153-029730	但我感觉影响不会很大 因为毕竟怎么腐败都是中国人 钱都没跑出咱们中国这片土地。	让我感觉影响不会很大因为毕竟怎么腐败都是中国人钱都没跑出咱们中国这片土地。
20040615_190432_A003018_B003017-B-029730-030042	所以他就算消费也在中国消费。	被他收产消费在带中上消费。
20040615_190432_A003018_B003017-B-030042-030385	哎 对。	难得。
20040615_190432_A003018_B003017-B-030385-030697	只不过是这个钱的去向 是在谁那块那就不一定了。	只不过是这个钱的去向是再神的话那就不一定了。
20040615_190432_A003018_B003017-B-030697-030949	呃 但我感觉说个人腐败。	嗯但是我感觉说个人腐败。
20040615_190432_A003018_B003017-B-030949-031474	不能影响说咱们国家的经济建设或者怎么怎么的 它也是很小的负面影响。	不能影响说咱们国家的经济建设或者怎么怎么的走它也是很小的负面影响。
20040615_190432_A003018_B003017-B-032493-032933	咱们因为这个 不制止的话。	对咱们因为这个不制止的话。
20040615_190432_A003018_B003017-B-032933-033383	就是说不给他们施加一定的压力的话 这个如果猖獗这。	就是说不给他们施加一定压力的话这个如果猖獗下去。
20040615_190432_A003018_B003017-B-033383-033801	对咱们整 整个国家来说都是  都会带来负面影响。	对咱们整个国家来说都是都会带来负面影响。
20040615_190432_A003018_B003017-B-033801-034306	它毕竟会破坏国家建设和那什么体制呀。	它毕竟会破坏国家建设和那什么体制。
20040615_190432_A003018_B003017-B-034306-034952	所以说这个还是 有必要来制止一下 但是就 就看采 采取什么样的措施。	所以说这个还是有必要来制止一下但是就看采取什么样的措施。
20040615_190432_A003018_B003017-B-034952-035247	呃 措 或是采取的得当不得当。	嗯措施采取的得当不得当。
20040615_190432_A003018_B003017-B-035992-036493	对 不可避免的这是不可避免 但是我估计随 随着咱们国家实力的强大。	对不避免是不可避免但是我估计随着咱们国家实力的强大。
20040615_190432_A003018_B003017-B-036493-036878	还有人均需要的这一项 那个人均收入的日益上涨。	还有人均需要的日益上那个人均收入的日益上涨。
20040615_190432_A003018_B003017-B-036878-037321	所以说腐败现象会慢慢慢慢有所减退。	所以说腐败现象会慢慢慢慢有所减退是。
20040615_190432_A003018_B003017-B-037598-038097	就算是 呃 对呀因为咱们共同属于 社会 他也没有必要说没有腐败那个必要了。	都算是对因为达到更死的社会他也没有必要没有腐败那个必要了。
20040615_190432_A003018_B003017-B-038097-038543	因为所有东西都已经共产啦。	因为所有东西都已经共产了。
20040615_190432_A003018_B003017-B-038849-039248	对 一定要是高举邓小平理论大旗。	对一定要是高举吊样瓶里的那题。
20040615_190432_A003018_B003017-B-039248-039657	坚决坚 坚持那个建设咱们有中国特色的社会主义。	坚持坚坚持那个坚持咱们有中国特色社会主义。
20040615_190432_A003018_B003017-B-039657-040161	就 盼望这一天早日到来 呃 对。	就放这一天早日到晚对。
20040615_190432_A003018_B003017-B-040161-040992	那个 你感觉现在 政府那面它会有 有没有什么 比较有效的措施。	那个你感觉现在政府那面它会有没有什么比较有效的措施。
20040615_190432_A003018_B003017-B-045524-046011	我 我也  我也跟你观点也相同 嗯。	我我也跟你观点相同。
20040615_190432_A003018_B003017-B-046011-046420	我感觉这个腐败这现象 在任何社会任何国家从古至今。	我感觉这个腐败的现象在任何社会任何国家从古至今。
20040615_190432_A003018_B003017-B-046420-047024	有以前那一天我感觉 呃 有政府那一天我感觉就有腐败 它们这个现象存在。	有以前那一天我感觉有政府那一天我感觉就有腐败有贪污这个现象存在。
20040615_190432_A003018_B003017-B-048781-049255	像那在外国 腐败的腐败状况 就算是他们有那个很好的 法律体制。	现在外国以外的腐败状况就算是他们有那个很好的法律。
20040615_190432_A003018_B003017-B-049255-049645	还有 像什么高薪养廉 他们现在已经贯彻的比较好。	体制还有国是像什么高新氧联他们现在已经观测得比较好。
20040615_190432_A003018_B003017-B-049645-050537	但是就算弄的再好它也有腐败现象 基本上都是 官 官做的越高权握的越大 所以腐败现象越严重。	但是就算弄得再好他也有腐败现象基本上都是官做得越高全握得越大所以腐败的现象越严重。
20040615_190432_A003018_B003017-B-050818-051499	那这些西方发达资本主义国家啊 议员啊还有一些比较有权  有权的在国家政府机关。	当一些西方发达资本主义国家议员还有一些比较有趣有权在国家政府机关。
20040615_190432_A003018_B003017-B-051499-051941	它的位置越高它越越容易那些人当中产生一些腐败的情况。	他的位置越高他越容易那些人当中产生一些腐败的情绪。
20040615_190432_A003018_B003017-B-052863-053048	呃 对 对 对。	对对对。
20040615_190432_A003018_B003017-B-054973-055375	对 可能应该是说咱们国家体制。	对咱们应该是说咱们国家体制。
20040615_190432_A003018_B003017-B-055375-056034	再健全或者国家 机制 再成熟一点 这种现象就能 有所好转。	再健全或者国家机制再成熟一点这个现象会能有所好转。
20040615_190432_A003018_B003017-B-056034-056867	甚至像咱们刚才说的话 在如果说哪一天咱们国家真进入了彻底的共产主义社会 这个现象我估计已经不存在了。	像咱们刚才说的话如果说哪一天咱们国家真进入了彻底的共产主义社会了这个现象我估计以前不存在。
20040615_190432_A003018_B003017-B-057100-057478	因为  因为那些时候已经不存在公有制和私有制了。	因为因为那时候已经不存在共荣制和私有制了。
20040615_190432_A003018_B003017-B-059395-059938	对呀 就因为清 清朝那些 呃 那些官吏腐败 对。	对就因为清朝那些官吏不爱队。
20040615_192118_A003008_B003007-A-000000-000311	喂 喂。	喂喂。
20040615_192118_A003008_B003007-A-000311-000874	好呀 呃 呃。	好呀。
20040615_192118_A003008_B003007-A-000874-001354	不是 中国腐败嘛 呃。	不是中国腐败嘛啊。
20040615_192118_A003008_B003007-A-001711-002212	真假的 呃 你问问你家那个。	真假的你问问边上那个。
20040615_192118_A003008_B003007-A-002212-002764	咱就聊中国腐败吧 呃。	咱就聊中国腐败吧啊。
20040615_192118_A003008_B003007-A-002764-003581	那你认为腐败对中国有什么影响 呃。	那你认为腐败对中国有什么影响。
20040615_192118_A003008_B003007-A-008879-009329	我啊 我认为腐败对中国呢。	我认为腐败对中国呢。
20040615_192118_A003008_B003007-A-009329-009566	有好的影响也有坏的影响。	有好的影响也有坏的影响。
20040615_192118_A003008_B003007-A-009566-009884	坏的影响比如吧像一些。	坏的影响比如将一些。
20040615_192118_A003008_B003007-A-009884-010145	比较深刻的例子像。	比较深刻的例子像。
20040615_192118_A003008_B003007-A-010145-010467	福建省那个赖昌星似的。	福建省那个赖昌兴似的。
20040615_192118_A003008_B003007-A-010467-010926	就因为它走私嘛一些官员。	就因为他走私一些官员。
20040615_192118_A003008_B003007-A-010926-011098	都受到了贿赂。	都受到了贿赂。
20040615_192118_A003008_B003007-A-011098-011605	特别是下到地方上到中央嘛 完了。	特别是下到地方上到中央嘛完了。
20040615_192118_A003008_B003007-A-011605-012030	并且对 因为他们的过失吧。	并且对因为他们的过失吧。
20040615_192118_A003008_B003007-A-012030-012366	给中国造成了很大的影响。	给中国造成了很大的影响。
20040615_192118_A003008_B003007-A-012366-012819	比如说他们 由 在他们的。	比如说他们有在他们的。
20040615_192118_A003008_B003007-A-012819-013020	避风下吧。	避风下巴。
20040615_192118_A003008_B003007-A-013020-013479	赖昌星走私给中国损失了那么多钱。	赖昌星走私给中国损失了那么多钱。
20040615_192118_A003008_B003007-A-013479-013843	特别是三百多亿人民币。	特别是三百多亿人民币。
20040615_192118_A003008_B003007-A-013843-014334	那个 所以说腐败那个对中国。	那个所以说腐败那个对中国。
20040615_192118_A003008_B003007-A-014334-014536	有很大一 个 坏影响。	有很大一点坏的影响。
20040615_192118_A003008_B003007-A-014536-015037	再比如别的再比如现在的一些官员 由于自己那个。	再比如别的再比如现在的一些官员由于自己那个。
20040615_192118_A003008_B003007-A-015037-015236	作风不良。	作风不良。
20040615_192118_A003008_B003007-A-015236-015535	受到了一些贿赂并且贪污什么的。	受到了一些贿赂并且贪污什么的。
20040615_192118_A003008_B003007-A-015535-015810	都是对中国影响非常大的。	都是对中国的影响非常大的。
20040615_192118_A003008_B003007-A-015810-016190	但是怎么说呢 中国。	但是怎么说呢中国。
20040615_192118_A003008_B003007-A-016190-016396	毕竟现在处在这个阶段。	毕竟现在出在这个阶段。
20040615_192118_A003008_B003007-A-016396-016735	现在 往好的社会方向发展吧。	知道往好的社会方向发展吗。
20040615_192118_A003008_B003007-A-016735-016951	腐败还是不可避免的。	府外还是不可避免的。
20040615_192118_A003008_B003007-A-016951-017439	因为存在着现在中国是社会主义国家。	因为存在着现在中国社会主义国家。
20040615_192118_A003008_B003007-A-017439-017590	但是还处于。	但是还处于。
20040615_192118_A003008_B003007-A-017590-017861	还是存在着资本主义一方面。	还是存在着资本主义方面。
20040615_192118_A003008_B003007-A-017861-018143	既然有这一方面就必然存在着腐败。	既然有这一方面就必然存在着腐败。
20040615_192118_A003008_B003007-A-018143-018451	没有腐败我想中国也。	没有腐败我想中国也。
20040615_192118_A003008_B003007-A-018451-018781	中国也不能发展这么快吧。	中国也不能发展这么快吧。
20040615_192118_A003008_B003007-A-018781-019055	只有想到了共产主义。	只有想到了共产主义。
20040615_192118_A003008_B003007-A-019055-019467	大家都平等了 也就没有腐败了 因为那个时候。	大家都平等了也就没有腐败了因为那个时候。
20040615_192118_A003008_B003007-A-019467-019889	人人都丰衣足食嘛 想要啥就有啥那当然就没有腐败了。	人人都丰衣足食嘛想要啥就有啥那当然就没有腐败了。
20040615_192118_A003008_B003007-A-020356-020765	呃 对 这也是一般腐败好的方面嘛。	对这也是一般腐败好的方面吧。
20040615_192118_A003008_B003007-A-020765-021211	再一个呢你认为腐败是可避免的吗。	再一个你认为腐败是可避免的吗。
20040615_192118_A003008_B003007-A-023447-023797	对呀 对对。	对对对。
20040615_192118_A003008_B003007-A-024976-025380	对 谁都想达到最好的 谁都想生活好点嘛。	对雷子想达到最好吗谁在想分活好点吗。
20040615_192118_A003008_B003007-A-025380-025891	所以说有了那种条件和地位之下 当然是。	所以说有了那种条件和地位之下当然是。
20040615_192118_A003008_B003007-A-025891-026367	当然是那个什么当然是禁不住那些金钱或者。	当然是那个什么当然是禁不住那些金钱或者。
20040615_192118_A003008_B003007-A-026367-026703	别的东西更好东西的诱惑 对吧。	别的东西更好东西得诱惑对吧。
20040615_192118_A003008_B003007-A-029265-029633	对 呃 对 再 嗯。	对啊对在。
20040615_192118_A003008_B003007-A-029633-030195	对 我也觉得应该是不可避免的 因为中国嘛。	对我也觉得应该是不可避免的因为中国嘛。
20040615_192118_A003008_B003007-A-030195-030511	不管哪个国家腐败都是不可避免的。	不管哪个国家腐败都是不可避免的。
20040615_192118_A003008_B003007-A-030511-031358	除了达到人类社会的最顶峰 也就是共产主义 腐败能自然消除 差不多。	不能达到人类社会的最顶峰也就是共产主义腐败能自然消除差不多。
20040615_192118_A003008_B003007-A-032837-033214	对 再一个再给我们谈一下这个。	对再一个再给我们谈一下那个。
20040615_192118_A003008_B003007-A-033214-033708	有什么有效的方法能防止一下腐败嘛 因为。	有什么有效的方法能防止一下腐败吗。
20040615_192118_A003008_B003007-A-033708-034088	腐败毕竟对中国造成了很大的危害。	腐败毕竟对中国造成了很大的危害。
20040615_192118_A003008_B003007-A-034088-034578	比如在一些海关啦一些官员等 等等一些方面。	只有在一些海关一些官员等等一些方面。
20040615_192118_A003008_B003007-A-034578-034995	给中国的税收啦一些什么。	给中国的税收一些什么。
20040615_192118_A003008_B003007-A-034995-035448	中国经济啦都造成了很多负面的影响 所以说 我们谈。	中国经济都造成了很多负面影响所以说。
20040615_192118_A003008_B003007-A-035448-035897	所以说你认为有什么有效的方法能防止一下腐败嘛。	所以说你认为有什么有效的方法能防止一下腐败吗。
20040615_192118_A003008_B003007-A-042323-042731	对 我也这么认为嘛 因为中国现在就这样了。	对我也这么认为嘛因为中国现在就四十二嘛。
20040615_192118_A003008_B003007-A-042731-043040	如果中国能多出几个朱镕基的话。	如果中国能多出几个中问机的话。
20040615_192118_A003008_B003007-A-043040-043561	中国的腐败现象可能会变的非常少 因为 像。	中国的腐败现象可能会变得非常少因为像。
20040615_192118_A003008_B003007-A-043561-044265	这个要想防要想防止一下中国腐败嘛 我认为还是应该从中央。	要想防要想防止一下中国腐败我认为还是应该从中央。
20040615_192118_A003008_B003007-A-044265-044790	加大力度 对地方加大力度 因为就从福建。	加大力度对地方加大力度因为就从福建。
20040615_192118_A003008_B003007-A-044790-045431	赖昌星那一方面嘛 对吧 呃 对吧。	赖唐星那一方面嘛对吧对吧。
20040615_192118_A003008_B003007-A-045431-045717	就是他就是可以嘛。	就是他就是可以嘛他。
20040615_192118_A003008_B003007-A-045717-046283	他就是既然呢 他贿赂的官员从地方已经到中央了都。	就是既然他贿赂的官员从地方已经到中央了都。
20040615_192118_A003008_B003007-A-046283-046595	所以说到中央的人你说第一。	所以说到中央的人你说第一。
20040615_192118_A003008_B003007-A-046595-047302	地方我加大力度肯定管不了 只能地方加大力度管一下地方 但是想。	地方如果加大力度肯定管不了只能地方加大力度管一下地方但是想。
20040615_192118_A003008_B003007-A-047302-047303	地方 但是想。	地方。
20040615_192118_A003008_B003007-A-047303-047783	就是更好的防止腐败嘛 我看还是应该从中央开始抓。	就是更好地防止腐外我看还是应该从中央发。
20040615_192118_A003008_B003007-A-050247-050545	嗯 对呀。	嗯对啊。
20040615_192118_A003008_B003007-A-051977-052104	对呀  对呀。	对对对。
20040615_192118_A003008_B003007-A-052543-053329	只加大一下打击这种腐 腐败这种现象 能防  能更好的防止一下是吧。	加大一下打击这种腐腐败这种现象能能更好地防止一下是吧。
20040615_192118_A003008_B003007-A-053329-053984	再一个就是你说 在腐败猖獗的情况下你说中国的经济能更强大吗 你说。	再一个就是你说在腐败猖撅的情况下你说中国的经济能更强大吗你说。
20040615_192118_A003008_B003007-A-053984-054195	我感觉你说。	我感觉你说。
20040615_192118_A003008_B003007-A-054195-054809	腐败虽然对 今国 对中国的经济有一定方面的促进作用。	腐败虽然对金国对中国的经济有一定方面的促进作用。
20040615_192118_A003008_B003007-A-054809-055107	但是腐败就是。	但是腐败就是。
20040615_192118_A003008_B003007-A-055107-055646	对中国经济我想更多的还是更大的危害 那你认为呢你说。	对中国经济影响更多的还是更大的危害那你认为呢你说。
20040615_192118_A003008_B003007-A-057283-057469	说的对呀。	那对。
20040615_192118_A003008_B003007-A-058045-058196	对 对。	对对。
20040615_192118_A003008_B003007-A-058759-058934	对 对 对。	对对对。
20040615_192118_A003008_B003007-A-059497-059940	都到都让地方官员给贪污了。	都到多让地方官员给贪污了。
20040615_192118_A003008_B003007-B-000000-000596	呃 谈 谈的 啊。	来老方弹得好。
20040615_192118_A003008_B003007-B-000596-001025	哎 我好了 谈一下那个祖国大好河山不是吗。	喂我好了他那个祖国大火看他们是吗。
20040615_192118_A003008_B003007-B-001025-001458	中国腐败 我啊 大哥 我刚才。	祝国腐败我们等着我。
20040615_192118_A003008_B003007-B-001458-001787	输入的是祖国大好河山呀。	瘦弱的是北大好开山呀。
20040615_192118_A003008_B003007-B-001787-002329	那怎么办呀 唔 他出去了。	那怎么办他出去了。
20040615_192118_A003008_B003007-B-002329-002940	啊 那就说呗 腐败呗 唠呗你先唠呗 反正我是没话可说。	那就说呗来吧唠吧你先唠唠反正我这没话可说。
20040615_192118_A003008_B003007-B-003224-003567	腐败啊 我觉得怎么说呢从那个。	楚贝我觉得怎么说呢从那个。
20040615_192118_A003008_B003007-B-003567-004013	建国中 中国那个共产党成 成立吧 以前那个。	建国中国共产党成立以前那个。
20040615_192118_A003008_B003007-B-004013-004418	在战争中都有很多那个革命不是领袖嘛。	在战争中都有很多革命不是领袖吗。
20040615_192118_A003008_B003007-B-004418-004830	然后都 都 都没有被那个国民党打败了 但是。	然后都没有被那个国民党打败但是。
20040615_192118_A003008_B003007-B-004830-005178	新中国建立之后都被糖衣炮弹都有的被打败了。	新中国建立之后都被糖衣炮弹都有的被打败了。
20040615_192118_A003008_B003007-B-005178-005384	主要 觉得中国腐败。	说觉得中国腐败。
20040615_192118_A003008_B003007-B-005384-005816	你说作为一个历史发展过程吧 它 我觉得它应该是。	怎么说作为一个历史发展过程吧我觉得它应该是。
20040615_192118_A003008_B003007-B-005816-006317	应该是不可避免的 但是 就是 这。	你说应该是不可避免的但是就是。
20040615_192118_A003008_B003007-B-006317-006585	毕竟每个事物都有一个发展的过程。	毕竟每个事物都有一个发展的过程。
20040615_192118_A003008_B003007-B-006585-006855	有的 伴随着 时间就是慢慢推移。	觉得伴随着时间就是慢慢吹。
20040615_192118_A003008_B003007-B-006855-007060	它也会慢慢的消失的。	它也会慢慢的消失的。
20040615_192118_A003008_B003007-B-007060-007476	对中国影响当然现在中国经济也不是很发达 相对于那种。	对中国影响当然现在中国经济也不是很发达相对那种。
20040615_192118_A003008_B003007-B-007476-007795	西方国家之类的 然后。	西方国家之类的然后。
20040615_192118_A003008_B003007-B-007795-008289	对中国的发展肯定要 要有一定的 主要 作用 组织 作用 然后。	对中国的发展肯定要有一定的主在作用组织作用然后。
20040615_192118_A003008_B003007-B-008289-008649	唔 其余的影响。	其余的影响。
20040615_192118_A003008_B003007-B-008649-009010	你 你 你有什么意见吗 呃。	你有什么意义了。
20040615_192118_A003008_B003007-B-013802-013906	对 对。	对对对。
20040615_192118_A003008_B003007-B-013906-014612	对 对 这是。	这这是坏的。
20040615_192118_A003008_B003007-B-018750-018908	那。	那。
20040615_192118_A003008_B003007-B-019889-020187	那 那你的意思就说这就是腐败。	那你的意思就是说这就是腐败。
20040615_192118_A003008_B003007-B-020187-020386	好的一方面就是吗。	好的一方面就是吗。
20040615_192118_A003008_B003007-B-021208-021373	腐败应该是。	腐败应该是。
20040615_192118_A003008_B003007-B-021373-021702	没 我觉得就是任何一种事情物吧 它。	我觉得就是任何一种事物吧。
20040615_192118_A003008_B003007-B-021702-022066	都没有一种绝对的 应该说可以避免的或者怎么。	都没有一种绝对的应该说可以避免或者怎么。
20040615_192118_A003008_B003007-B-022066-022227	其它的什么。	其他的什么回事。
20040615_192118_A003008_B003007-B-022227-022741	腐败这种现象我觉得有一样就是 应该是 不能就是不可能是避免的。	腐败这种现象我觉得也一样就是应该是不能就是不可能是避免的。
20040615_192118_A003008_B003007-B-022741-023019	它怎么说。	他怎么说。
20040615_192118_A003008_B003007-B-023019-023479	现在人的观点都是那样的 人 人本来就是自私的嘛。	现在人的观点都是那样人本来就是自私的嘛。
20040615_192118_A003008_B003007-B-023479-023815	这也是一 一种特性之类 然后就是。	这也是一种特性之类的然后就是。
20040615_192118_A003008_B003007-B-023815-024241	每个人到了  到了那有一天到了那种  那种地步了哇。	每个人到了有一天到了那那种地步了。
20040615_192118_A003008_B003007-B-024241-024530	有时候也就是不可避免的。	有时候也就是不可避免的。
20040615_192118_A003008_B003007-B-024530-024825	自己也是不由自主的 就说就去。	自己也是不由自主地就去。
20040615_192118_A003008_B003007-B-024825-025154	做一些腐败的事情 所以就是。	做一些腐败的事情所以就。
20040615_192118_A003008_B003007-B-026652-026875	是 人都是不会是。	对人家都是不会是。
20040615_192118_A003008_B003007-B-026875-027301	就是满足于现在这种状态 都想向更好的方向去发展。	就是满足于现在的这种状态都想向更好的方向去发展。
20040615_192118_A003008_B003007-B-027301-027513	向更好的方向去发展 就是。	想更好放下去发展。
20040615_192118_A003008_B003007-B-027513-027881	说现在的一些官员 他的靠一些基本工资。	你说现在的一些官员他的依靠一些基本工资。
20040615_192118_A003008_B003007-B-027881-028141	绝对是不能供自己 就是。	绝对是不能供自己就是。
20040615_192118_A003008_B003007-B-028141-028511	像以他现在那种条件去生活的 他必须通过。	以他现在那种条件去生活的他必须通过。
20040615_192118_A003008_B003007-B-028511-028892	某种别的手段好比说就是腐败这种不正当的手段。	某种别的手段好比说就是腐败这种不正当的手段。
20040615_192118_A003008_B003007-B-028892-029181	去达到自己想要的东西之类。	去达到自己想要的东西之类的。
20040615_192118_A003008_B003007-B-029181-029778	所以说应该腐败就是 应该就是不可避免的。	我觉得所以说应该腐败就是应该就是不可避免的。
