utt	label	record
20040615_192118_A003008_B003007-A-019055-019467	大家都平等了也就没有腐败了因为那个时候。	大家都平等了也就没有腐败了因为那个时候。
20040615_192118_A003008_B003007-A-019467-019889	人人都丰衣足食嘛想要啥就有啥那当然就没有腐败了。	人人都丰衣足食嘛想要啥就有啥那当然就没有腐败了。
20040615_192118_A003008_B003007-A-020356-020765	对这也是一般腐败好的方面嘛。	对这也是一般腐败好的方面。
20040615_192118_A003008_B003007-A-020765-021211	再一个呢你认为腐败是可避免的吗。	再一个你认为腐败是可避免的吗。
20040615_192118_A003008_B003007-A-023447-023797	对对对。	对对对。
20040615_192118_A003008_B003007-A-024976-025380	对谁都想达到最好的谁都想生活好点嘛。	对雷子想达到最好吗谁在想分活好点吗。
20040615_192118_A003008_B003007-A-025380-025891	所以说有了那种条件和地位之下当然是。	所以说有了那种条件和地位之下当然是。
20040615_192118_A003008_B003007-A-025891-026367	当然是那个什么当然是禁不住那些金钱或者。	当然是那个什么当然是禁不住那些金钱或者。
20040615_192118_A003008_B003007-A-026367-026703	别的东西更好东西的诱惑对。	别的东西更好东西得诱惑对。
20040615_192118_A003008_B003007-A-029265-029633	对对再。	对对在。
20040615_192118_A003008_B003007-A-029633-030195	对我也觉得应该是不可避免的因为中国嘛。	对我也觉得应该是不可避免的因为中国嘛。
20040615_192118_A003008_B003007-A-030195-030511	不管哪个国家腐败都是不可避免的。	不管哪个国家腐败都是不可避免的。
20040615_192118_A003008_B003007-A-030511-031358	除了达到人类社会的最顶峰也就是共产主义腐败能自然消除差不多。	不能达到人类社会的最顶峰也就是共产主义腐败能自然消除差不多。
20040615_192118_A003008_B003007-A-032837-033214	对再一个再给我们谈一下这个。	对再一个再给我们谈一下那个。
20040615_192118_A003008_B003007-A-033214-033708	有什么有效的方法能防止一下腐败嘛因为。	有什么有效的方法能防止一下腐败吗。
20040615_192118_A003008_B003007-A-033708-034088	腐败毕竟对中国造成了很大的危害。	腐败毕竟对中国造成了很大的危害。
20040615_192118_A003008_B003007-A-034088-034578	比如在一些海关啦一些官员等等等一些方面。	只有在一些海关一些官员等等一些方面。
20040615_192118_A003008_B003007-A-034578-034995	给中国的税收啦一些什么。	给中国的税收一些什么。
20040615_192118_A003008_B003007-A-034995-035448	中国经济啦都造成了很多负面的影响所以说我们谈。	中国经济都造成了很多负面影响所以说。
20040615_192118_A003008_B003007-A-035448-035897	所以说你认为有什么有效的方法能防止一下腐败嘛。	所以说你认为有什么有效的方法能防止一下腐败吗。
20040615_192118_A003008_B003007-A-042323-042731	对我也这么认为嘛因为中国现在就这样了。	对我也这么认为嘛因为中国现在就四十二嘛。
20040615_192118_A003008_B003007-A-042731-043040	如果中国能多出几个朱镕基的话。	如果中国能多出几个中问机的话。
20040615_192118_A003008_B003007-A-043040-043561	中国的腐败现象可能会变的非常少因为像。	中国的腐败现象可能会变得非常少因为像。
20040615_192118_A003008_B003007-A-043561-044265	这个要想防要想防止一下中国腐败嘛我认为还是应该从中央。	要想防要想防止一下中国腐败我认为还是应该从中央。
20040615_192118_A003008_B003007-A-044265-044790	加大力度对地方加大力度因为就从福建。	加大力度对地方加大力度因为就从福建。
20040615_192118_A003008_B003007-A-044790-045431	赖昌星那一方面嘛对对。	赖唐星那一方面嘛对对。
20040615_192118_A003008_B003007-A-045431-045717	就是他就是可以嘛。	就是他就是可以嘛他。
20040615_192118_A003008_B003007-A-045717-046283	他就是既然呢他贿赂的官员从地方已经到中央了都。	就是既然他贿赂的官员从地方已经到中央了都。
20040615_192118_A003008_B003007-A-046283-046595	所以说到中央的人你说第一。	所以说到中央的人你说第一。
20040615_192118_A003008_B003007-A-046595-047302	地方我加大力度肯定管不了只能地方加大力度管一下地方但是想。	地方如果加大力度肯定管不了只能地方加大力度管一下地方但是想。
20040615_192118_A003008_B003007-A-047302-047303	地方但是想。	地方。
20040615_192118_A003008_B003007-A-047303-047783	就是更好的防止腐败嘛我看还是应该从中央开始抓。	就是更好地防止腐外我看还是应该从中央发。
20040615_192118_A003008_B003007-A-052543-053329	只加大一下打击这种腐腐败这种现象能防能更好的防止一下是。	加大一下打击这种腐腐败这种现象能能更好地防止一下是。
20040615_192118_A003008_B003007-A-053329-053984	再一个就是你说在腐败猖獗的情况下你说中国的经济能更强大吗你说。	再一个就是你说在腐败猖撅的情况下你说中国的经济能更强大吗你说。
20040615_192118_A003008_B003007-A-053984-054195	我感觉你说。	我感觉你说。
20040615_192118_A003008_B003007-A-054195-054809	腐败虽然对今国对中国的经济有一定方面的促进作用。	腐败虽然对金国对中国的经济有一定方面的促进作用。
20040615_192118_A003008_B003007-A-054809-055107	但是腐败就是。	但是腐败就是。
20040615_192118_A003008_B003007-A-055107-055646	对中国经济我想更多的还是更大的危害那你认为呢你说。	对中国经济影响更多的还是更大的危害那你认为呢你说。
20040615_192118_A003008_B003007-A-057283-057469	说的对。	那对。
20040615_192118_A003008_B003007-A-058759-058934	对对对。	对对对。
20040615_192118_A003008_B003007-A-059497-059940	都到都让地方官员给贪污了。	都到多让地方官员给贪污了。
20040615_192118_A003008_B003007-B-000000-000596	谈谈的。	来老方弹得好。
20040615_192118_A003008_B003007-B-000596-001025	哎我好了谈一下那个祖国大好河山不是吗。	喂我好了他那个祖国大火看他们是吗。
20040615_192118_A003008_B003007-B-001025-001458	中国腐败我大哥我刚才。	祝国腐败我们等着我。
20040615_192118_A003008_B003007-B-001458-001787	输入的是祖国大好河山。	瘦弱的是北大好开山。
20040615_192118_A003008_B003007-B-001787-002329	那怎么办他出去了。	那怎么办他出去了。
20040615_192118_A003008_B003007-B-002329-002940	那就说呗腐败呗唠呗你先唠呗反正我是没话可说。	那就说呗来唠你先唠唠反正我这没话可说。
20040615_192118_A003008_B003007-B-003224-003567	腐败我觉得怎么说呢从那个。	楚贝我觉得怎么说呢从那个。
20040615_192118_A003008_B003007-B-003567-004013	建国中中国那个共产党成成立以前那个。	建国中国共产党成立以前那个。
20040615_192118_A003008_B003007-B-004013-004418	在战争中都有很多那个革命不是领袖嘛。	在战争中都有很多革命不是领袖吗。
20040615_192118_A003008_B003007-B-004418-004830	然后都都都没有被那个国民党打败了但是。	然后都没有被那个国民党打败但是。
20040615_192118_A003008_B003007-B-004830-005178	新中国建立之后都被糖衣炮弹都有的被打败了。	新中国建立之后都被糖衣炮弹都有的被打败了。
20040615_192118_A003008_B003007-B-005178-005384	主要觉得中国腐败。	说觉得中国腐败。
20040615_192118_A003008_B003007-B-005384-005816	你说作为一个历史发展过程它我觉得它应该是。	怎么说作为一个历史发展过程我觉得它应该是。
20040615_192118_A003008_B003007-B-005816-006317	应该是不可避免的但是就是这。	你说应该是不可避免的但是就是。
20040615_192118_A003008_B003007-B-006317-006585	毕竟每个事物都有一个发展的过程。	毕竟每个事物都有一个发展的过程。
20040615_192118_A003008_B003007-B-006585-006855	有的伴随着时间就是慢慢推移。	觉得伴随着时间就是慢慢吹。
20040615_192118_A003008_B003007-B-006855-007060	它也会慢慢的消失的。	它也会慢慢的消失的。
20040615_192118_A003008_B003007-B-007060-007476	对中国影响当然现在中国经济也不是很发达相对于那种。	对中国影响当然现在中国经济也不是很发达相对那种。
20040615_192118_A003008_B003007-B-007476-007795	西方国家之类的然后。	西方国家之类的然后。
20040615_192118_A003008_B003007-B-007795-008289	对中国的发展肯定要要有一定的主要作用组织作用然后。	对中国的发展肯定要有一定的主在作用组织作用然后。
20040615_192118_A003008_B003007-B-008289-008649	其余的影响。	其余的影响。
20040615_192118_A003008_B003007-B-008649-009010	你你你有什么意见吗。	你有什么意义了。
20040615_192118_A003008_B003007-B-013906-014612	对对这是。	这这是坏的。
20040615_192118_A003008_B003007-B-019889-020187	那那你的意思就说这就是腐败。	那你的意思就是说这就是腐败。
20040615_192118_A003008_B003007-B-020187-020386	好的一方面就是吗。	好的一方面就是吗。
20040615_192118_A003008_B003007-B-021208-021373	腐败应该是。	腐败应该是。
20040615_192118_A003008_B003007-B-021373-021702	没我觉得就是任何一种事情物它。	我觉得就是任何一种事物。
20040615_192118_A003008_B003007-B-021702-022066	都没有一种绝对的应该说可以避免的或者怎么。	都没有一种绝对的应该说可以避免或者怎么。
20040615_192118_A003008_B003007-B-022066-022227	其它的什么。	其他的什么回事。
20040615_192118_A003008_B003007-B-022227-022741	腐败这种现象我觉得有一样就是应该是不能就是不可能是避免的。	腐败这种现象我觉得也一样就是应该是不能就是不可能是避免的。
20040615_192118_A003008_B003007-B-022741-023019	它怎么说。	他怎么说。
20040615_192118_A003008_B003007-B-023019-023479	现在人的观点都是那样的人人本来就是自私的嘛。	现在人的观点都是那样人本来就是自私的嘛。
20040615_192118_A003008_B003007-B-023479-023815	这也是一一种特性之类然后就是。	这也是一种特性之类的然后就是。
20040615_192118_A003008_B003007-B-023815-024241	每个人到了到了那有一天到了那种那种地步了哇。	每个人到了有一天到了那那种地步了。
20040615_192118_A003008_B003007-B-024241-024530	有时候也就是不可避免的。	有时候也就是不可避免的。
20040615_192118_A003008_B003007-B-024530-024825	自己也是不由自主的就说就去。	自己也是不由自主地就去。
20040615_192118_A003008_B003007-B-024825-025154	做一些腐败的事情所以就是。	做一些腐败的事情所以就。
20040615_192118_A003008_B003007-B-026652-026875	是人都是不会是。	对人家都是不会是。
20040615_192118_A003008_B003007-B-026875-027301	就是满足于现在这种状态都想向更好的方向去发展。	就是满足于现在的这种状态都想向更好的方向去发展。
20040615_192118_A003008_B003007-B-027301-027513	向更好的方向去发展就是。	想更好放下去发展。
20040615_192118_A003008_B003007-B-027513-027881	说现在的一些官员他的靠一些基本工资。	你说现在的一些官员他的依靠一些基本工资。
20040615_192118_A003008_B003007-B-027881-028141	绝对是不能供自己就是。	绝对是不能供自己就是。
20040615_192118_A003008_B003007-B-028141-028511	像以他现在那种条件去生活的他必须通过。	以他现在那种条件去生活的他必须通过。
20040615_192118_A003008_B003007-B-028511-028892	某种别的手段好比说就是腐败这种不正当的手段。	某种别的手段好比说就是腐败这种不正当的手段。
20040615_192118_A003008_B003007-B-028892-029181	去达到自己想要的东西之类。	去达到自己想要的东西之类的。
20040615_192118_A003008_B003007-B-029181-029778	所以说应该腐败就是应该就是不可避免的。	我觉得所以说应该腐败就是应该就是不可避免的。
20040615_192118_A003008_B003007-B-030322-030679	对对对。	对对对。
20040615_192118_A003008_B003007-B-031313-031629	对我我我也就到那时候就是。	对我也就到那时候就是。
20040615_192118_A003008_B003007-B-031629-031972	共产共义不是说了嘛到那时候人人平等了而且就是。	共产主义不是说了吗到那时候人人平等了而且就是。
20040615_192118_A003008_B003007-B-031972-032469	不需要不需要人人民要想得到东西不需要就是通过腐败。	不需要人民要想得到东西不需要就是通过腐败。
20040615_192118_A003008_B003007-B-032469-032874	那种手段本来就可以自己想要什么那时候就应该有了嘛。	那种手段本来就可以自己想要什么那时候就应该有了。
20040615_192118_A003008_B003007-B-035933-036297	我觉得防止腐败你如果完全的。	我觉得防止腐败你如果完全地。
20040615_192118_A003008_B003007-B-036297-036582	就是防止腐败这种现象也是绝对不可能的。	就是防止腐败这种现象也是绝对不可能的。
20040615_192118_A003008_B003007-B-036582-036869	但是可以通过某种手段来渐渐的杜绝。	但是可以通过某种手段来渐渐地杜绝。
20040615_192118_A003008_B003007-B-036869-037034	就是腐败这种现象。	就是腐败这种现象。
20040615_192118_A003008_B003007-B-037034-037233	来渐渐的缩小腐败。	渐渐地缩小腐败。
20040615_192118_A003008_B003007-B-037233-037538	就是怎么说呢从觉得。	就是怎么说呢从觉得。
20040615_192118_A003008_B003007-B-037538-037991	就应该从最高领导人就应该从自身做起严于律己。	就应该从最高领导人就应该从自身做起严于律己。
20040615_192118_A003008_B003007-B-037991-038244	然后就是加大就是。	然后就是加大就是。
20040615_192118_A003008_B003007-B-038244-038460	就是打击腐败那种力度。	就是打击腐败那种力度。
20040615_192118_A003008_B003007-B-038460-038800	毕竟这种现象不是一种小的事情。	毕竟这种现象不是一种小的事情。
20040615_192118_A003008_B003007-B-038800-039270	对中国的影响也非常大的而且你说的那些当官的。	对中国的影响也非常大的而且你说那些当官的。
20040615_192118_A003008_B003007-B-039270-039548	就是作为一种统治阶级领导人。	就是作为一种统治界领导人。
20040615_192118_A003008_B003007-B-039548-040097	他们如果腐败的话对下面的人影响确实也不好所以我觉得。	他们如果腐败的话对下面的人想确实也不好所以我觉得。
20040615_192118_A003008_B003007-B-040097-040430	首先应该是领导人就是领导干部之类的。	首先应该是领导人这个领导干部之类的。
20040615_192118_A003008_B003007-B-040430-040807	应该先严于律己严于律己从自身做起。	应该先连于粒子连盐鱼律己从自身做起。
20040615_192118_A003008_B003007-B-040807-041085	就是然后觉得。	就是然后觉得。
20040615_192118_A003008_B003007-B-041085-041303	中国的法法律。	中国的法律。
20040615_192118_A003008_B003007-B-041303-041584	就是应该对于腐败这种现象应该就是。	就是应该对于腐败这种现象应该就是。
20040615_192118_A003008_B003007-B-041584-041818	加大那个打击力度。	加大那个打击力度。
20040615_192118_A003008_B003007-B-041818-042096	多就是添加一些就是。	多就是添加一些就是。
20040615_192118_A003008_B003007-B-042096-042374	关于反腐败的那种法律文件之类的。	关于反腐败的那种法律文件之类的。
20040615_192118_A003008_B003007-B-047834-048195	我我我觉得就是还有一个方面。	我觉得就是还有一个方面。
20040615_192118_A003008_B003007-B-048195-048410	就是如果。	就是如果。
20040615_192118_A003008_B003007-B-048410-048778	就比如说偷车跟那个偷车这种现象。	就比如说偷车跟偷车这种见效吗。
20040615_192118_A003008_B003007-B-048778-049069	偷车不光是偷车的人犯法。	偷车不光是偷车的人翻跑。
20040615_192118_A003008_B003007-B-049069-049395	就是那种购买脏车的那种人也是犯法的。	就是那种购买动车的那种人也是散发的。
20040615_192118_A003008_B003007-B-049395-049769	我觉得从这个角度我们可以说就是也可以。	我觉得从这个角度我们可以说就是也可以。
20040615_192118_A003008_B003007-B-049769-050030	制定一些法律就是严惩那些。	经营一些法律就是严惩那些。
20040615_192118_A003008_B003007-B-050030-050301	就是去贿赂官员的那些人。	就是去贿赂官员那些人。
20040615_192118_A003008_B003007-B-050301-051008	对然后对他们进行一些打击了他们去犯法啦他们这种现象去犯法啦。	对然后对他们进行一些打击了他们去犯法了他们这种现象是去犯法了。
20040615_192118_A003008_B003007-B-051008-051430	对他们就是进行一一些采取那个措施之类的他们以后。	对他们进行一些采取措施之类的他们以后。
20040615_192118_A003008_B003007-B-051430-051650	经受一次教训之后以后也。	经受一次教训之后以后也。
20040615_192118_A003008_B003007-B-051650-052003	也会有个教训也会记住这就是犯法。	也会有个教训也会记住这就是翻法会。
20040615_192118_A003008_B003007-B-052003-052609	不敢的我我觉得从这方面也可以就是就是。	我不该呢我觉得从这方面也可以就是。
20040615_192118_A003008_B003007-B-053024-053398	对对对。	对对对对。
20040615_192118_A003008_B003007-B-055424-055970	对我觉得腐败怎么说呢。	对对我觉得腐败怎么说呢。
20040615_192118_A003008_B003007-B-055970-056444	就还是那句话任何事情它都有正反两个方面有利它必有弊。	就还是那句话任何事情他都有正反两个方面有利他必有弊。
20040615_192118_A003008_B003007-B-056444-056845	我觉得腐败对中国影响确实就是。	我觉得腐败对中国的引导确实就是。
20040615_192118_A003008_B003007-B-056845-057343	对今国中国经济的影响确实也是非常大的。	对中国经济的影响确实也是非常大的。
20040615_192118_A003008_B003007-B-057343-057773	有有有穷的地方太穷富的地方太太富。	有穷的地方太穷富的地方太富。
20040615_192118_A003008_B003007-B-057773-058112	这种贫富相差那种现象也是非常明显的。	这种皮肤像他们现象也是非常明显的。
20040615_192118_A003008_B003007-B-058112-058603	其实很大程度因素程度上也是因因为就是腐败。	其实很大程度的程度上也是因为就是腐败。
20040615_192118_A003008_B003007-B-058603-058829	那些地方官员腐败所导致的。	某些地方官员腐败所导致的。
20040615_192118_A003008_B003007-B-058829-059255	国家的救济灾款之类的你好比说到达一个贫困的地方他不能。	国家的救济贷款之类的你好比说到达一个贫困的地方它不能。
20040615_192118_A003008_B003007-B-059255-059602	直接就是到达那些贫困人的手中而。	直接就是到达那些贫困人员的手中。
20040615_192149_A001505_B001504-A-000388-000832	喂你好。	喂你好。
20040615_192149_A001505_B001504-A-000832-001310	我长春人。	哦我常春人。
20040615_192149_A001505_B001504-A-001310-001911	朋友你在哪个大学。	反朋友你在哪个大学。
20040615_192149_A001505_B001504-A-001911-002496	我是农大的来过没有。	哦我是农大的来过没有。
20040615_192149_A001505_B001504-A-002747-003098	对我就是南光区那边的。	对我就是南关区那边了。
20040615_192149_A001505_B001504-A-003342-003737	哎校校邻居。	唉要笑邻居。
20040615_192149_A001505_B001504-A-004463-005020	还可以也没有什么太大的波折。	还可以也没有什么太大的波折。
20040615_192149_A001505_B001504-A-005621-006181	没什么太传奇的就是一个平凡的人不能再平凡了。	没什么太传奇的就是一个平凡的人不能再平凡了。
20040615_192149_A001505_B001504-A-006181-006601	朋友大学生活过的挺好的。	朋友大学生活过得挺好的。
20040615_192149_A001505_B001504-A-007446-007872	成绩怎么样成绩怎么样。	成绩怎么样成绩怎么样了。
20040615_192149_A001505_B001504-A-008082-008664	这是不是你喜欢的大学生活这是不是你喜欢的大学生活。	这是不是你喜欢的大学生活这是不是你喜欢的大学生活。
20040615_192149_A001505_B001504-A-009049-009460	那你喜欢大学生活是什么样的。	那你喜欢那些生活是什么样的呢。
20040615_192149_A001505_B001504-A-009870-010262	就说娱乐多一点是吗。	就说娱乐做一点什么。
20040615_192149_A001505_B001504-A-010262-010803	就是娱乐多一点呗你还是比较爱玩。	哦就是娱乐多一点呗年人比较爱玩。
20040615_192149_A001505_B001504-A-011147-011577	我也不是很喜欢但是。	我也不是很喜欢但是。
20040615_192149_A001505_B001504-A-011577-011866	我喜欢大学生活就是。	我喜欢大学生活就是。
20040615_192149_A001505_B001504-A-011866-012706	时间和玩时间是玩和学习的每一方面都一半一半。	时间和玩儿时间去玩儿和学习的每一方面的一半儿一半儿。
20040615_192149_A001505_B001504-A-012706-013327	我们现在学习就是大部分都是我们现在大学生活就大部分都是学习。	我们现在学习就是大部分都是我们现在大学生活就大部分都是学习。
20040615_192149_A001505_B001504-A-013327-013807	很少去玩偶尔玩一次就是也特别难得的。	很少去玩儿偶尔玩儿一次就是也特别难得的。
20040615_192149_A001505_B001504-A-013807-014414	就是平常作业什么的特别多实习什么的总忙。	就是平常作业什么的特别多实习什么的总忙。
20040615_192149_A001505_B001504-A-014414-015113	我有个同学就海州的他跟我俩一起天天就过这种生活主要挺乏闷的。	我有个同学叫海州的他跟我俩一起天天就过得有生活表演挺乏闷的。
20040615_192149_A001505_B001504-A-015113-015925	每天我就一抬头看看他的面看看我这张脸我俩天天上学放学都在一起吃饭什么在一个寝室住。	每天我我就一抬头看着他队长看着我这张脸我还天上学放学坐在一起吃饭什么在一个寝室住。
20040615_192149_A001505_B001504-A-015925-016324	天天我们俩都比较叛逆都不喜欢这种生活。	天天我们俩都比较叛逆都不喜欢这种生活。
20040615_192149_A001505_B001504-A-016704-017553	还可以毕竟青春还很还很多嘛没到。	还可以毕竟我青春还很还很多嘛没到。
20040615_192149_A001505_B001504-A-018028-018389	换一样嘛换个大学呗。	换一样嘛换个大学呗。
20040615_192149_A001505_B001504-A-018389-019015	上师上你们师大呗上你们师大呗。	然后三十像你们十大呗像你们十大呗。
20040615_192149_A001505_B001504-A-020139-020916	哈你觉得中国的大学生活哪个哪所大学比较让你向往。	你觉得中国的大学生活哪个哪所大学比较让你向往。
20040615_192149_A001505_B001504-A-021756-022437	还可以这也是我梦寐以求的大学但是我没那个实力考上去。	然后还可以这也是我梦寐以求大学但是我没那个实力口。
20040615_192149_A001505_B001504-A-022843-023077	去不了。	做不了。
20040615_192149_A001505_B001504-A-023621-024158	你喜欢大学吗。	哦你喜欢大学吗。
20040615_192149_A001505_B001504-A-024158-024842	那你想你觉得你你什么时候能对它产生厌倦感呢。	那你想你觉得你你什么时候能对他产生厌倦感呢。
20040615_192149_A001505_B001504-A-025643-026214	好就是重复的总做一件事的时候你就感觉特别烦。	然后就是重复的总做一件事的时候你会感觉特别烦。
20040615_192149_A001505_B001504-A-027022-027859	那也不一定如果你说夏天这么热如果你说夏天这么热你不想乘下凉吗。	那也不一定如果你说就夏天到热如果你说夏天这么热你不想吃点凉的。
20040615_192149_A001505_B001504-A-028379-028932	那你要是顿顿都吃牛肉的话我觉得你也会腻的。	那你要是蹲蹲都吃牛肉的话我觉得你也会腻了。
20040615_192149_A001505_B001504-A-029613-030246	大学生活给你经济上带来一些不便吗。	大学生我给你经济上带来一些无怨吗。
20040615_192149_A001505_B001504-A-030246-030675	大部都。	然后到都。
20040615_192149_A001505_B001504-A-030675-031226	那你的花销大部分都。	那你的花销大伙都。
20040615_192149_A001505_B001504-A-031438-031850	基本上都忙于学习因为学业最重要。	基本上都忙于学习因为学业最重要。
20040615_192149_A001505_B001504-A-032091-032707	因为我我们学校目标现在就是成为全省第一。	因为我我们学校目标现在就是成为全省第一嘛。
20040615_192149_A001505_B001504-A-033796-034391	师大的学生以后还是很有发展的而且全国分配嘛。	是他的学生以后还是很有发展的而且全国分配嘛。
20040615_192149_A001505_B001504-A-034660-035158	是吗你当年以以多少分考进去的。	杨老师我你们当年以多少分考进去了。
20040615_192149_A001505_B001504-A-035158-035504	五百八十多就。	我马上多就。
20040615_192149_A001505_B001504-A-035504-035735	那就考上了。	那就考上了。
20040615_192149_A001505_B001504-A-036116-036560	我四百多分。	哦我四百多分儿。
20040615_192149_A001505_B001504-A-037214-037904	是吗听说打五百八十分好像到师大也分不到咋好系。	师傅听说打过八十分好像到直大也分不着啥好希望。
20040615_192149_A001505_B001504-A-038433-038726	统招上去的。	捧招上几层。
20040615_192149_A001505_B001504-A-038726-039235	那行挺厉害的以后有发展了。	哦还行挺厉害以后有发展。
20040615_192149_A001505_B001504-A-039886-040268	我我没白认识你这个朋友我也交定了。	我没白认识你的朋友我就交定你了。
20040615_192149_A001505_B001504-A-040485-041062	行那个朋友贵姓。	行那个朋友贵姓。
20040615_192149_A001505_B001504-A-041372-042058	施亮我张扬张张扬扬。	食量我张扬张张痒痒。
20040615_192149_A001505_B001504-A-042312-043089	还行我就自我介绍的时候我一般都说我是张扬张扬的张张扬的。	还行我自我介绍的时候我一般都说我是张扬张扬张张扬。
20040615_192149_A001505_B001504-A-043089-043477	你二十二。	明天阿叉。
20040615_192149_A001505_B001504-A-043477-044337	没有一样呢挺远挺远呢。	唉一二呢听远的听远的。
20040615_192149_A001505_B001504-A-044337-044710	有缘千里来相会无缘对面不相逢。	有人家里来相会无烟对面不相逢。
20040615_192149_A001505_B001504-A-045233-045718	比较崇拜是。	比较崇拜是吗。
20040615_192149_A001505_B001504-A-045718-046213	大学给你没有带来什么压力吗。	大学给你没有带来什么压力吗。
20040615_192149_A001505_B001504-A-046972-047374	是吗经常。	希望经常。
20040615_192149_A001505_B001504-A-047374-047983	是吗我们学校也是。	是吗我们学校也是。
20040615_192149_A001505_B001504-A-047983-048351	到时候到时候演那个那个。	到时候到时候演那个补照那个。
20040615_192149_A001505_B001504-A-048351-048730	不是还可以。	不是还可以。
20040615_192149_A001505_B001504-A-049130-050062	一般那早晨就是七点半起来八点去上课下午四点多放学然后晚上可以上五六个小时自习。	一般呢早晨就是七点半起来八点去上课下午四点多放学然后晚上可以上五六个小时自习。
20040615_192149_A001505_B001504-A-051969-052293	培养精英都是这样培养的。	培养精英多少这样培养的。
20040615_192149_A001505_B001504-A-053156-053675	那个施亮你什么系呢。	哦那个徐亮你什么戏呢。
20040615_192149_A001505_B001504-A-054181-054731	物理系的唉以后搞原子我计算机。	物理学诶以后搞原子我计算机。
20040615_192149_A001505_B001504-A-055006-055404	唉不行人才人人才太多了人才太多了。	别人太人太太多了人太太多了。
20040615_192149_A001505_B001504-A-055665-056136	人才太多但精华太少。	人才太多但精华太少。
20040615_192149_A001505_B001504-A-056136-056614	英语反正勉强能过个四级。	那英语反正勉强能过十几。
20040615_192149_A001505_B001504-A-056614-056986	正在努力差不多基本上。	正在努力差不多基本上。
20040615_192149_A001505_B001504-A-057700-058384	是吗那朋友你以后那前途无量。	是我那朋友你以后那前途无量了。
20040615_192149_A001505_B001504-A-059268-059760	你都大四了大四了。	那大四了大四了。
20040615_192149_A001505_B001504-A-059760-059944	哎哎上学挺早。	没有上学停。
20040615_192149_A001505_B001504-B-000261-000463	喂唉你好。	喂你好。
20040615_192149_A001505_B001504-B-000463-000835	很高兴在那个会议这里认识你。	很高兴在这个会议这里认识你。
20040615_192149_A001505_B001504-B-000835-001247	请问朋友是哪人哪。	以为朋友是哪人呢。
20040615_192149_A001505_B001504-B-001247-001526	长春的我也在长春呢。	长春我也在长春。
20040615_192149_A001505_B001504-B-001526-001979	我我在师大的。	我我在师大的。
20040615_192149_A001505_B001504-B-002169-002444	农大的。	老大。
20040615_192149_A001505_B001504-B-002948-003617	我们我们学校校区就在建院上我在分校区。	我们我们学校校区在订阅着我的分校区。
20040615_192149_A001505_B001504-B-003617-004177	离你那还挺近有时间见见面。	里面还挺近有时间见见面。
20040615_192149_A001505_B001504-B-004177-004538	你对大学感觉大学怎么样呢。	唉你对大学感觉大学怎么样呢。
20040615_192149_A001505_B001504-B-005006-005689	过的还行也说虽然很平常的过的还有点传奇色彩。	哦过得还行说是很平常的过得还有点传奇之在的。
20040615_192149_A001505_B001504-B-006442-006789	一般的就每天早起。	一般都就每天早起。
20040615_192149_A001505_B001504-B-006789-007463	上课吃饭一天反正就是分三点寝室学校食堂来回跑。	上课吃饭一天反正就在这三年寝室学校食堂来回跑。
20040615_192149_A001505_B001504-B-007463-007783	也没什么特殊的。	也没什么特殊的。
20040615_192149_A001505_B001504-B-007783-008250	成绩还行还没没挂过科。	吵得还行没挂过嗑反正。
20040615_192149_A001505_B001504-B-008618-009261	我我喜欢哪其实我喜欢大学生活不是这样。	我喜欢他其实我喜欢大家生活不是这样的。
20040615_192149_A001505_B001504-B-009447-009856	喜欢大学生活就没事多搞搞活动什么的。	都喜欢大学生活就没事多搞搞活动什么的。
20040615_192149_A001505_B001504-B-009856-010289	要有什么社会实践。	说有有什么社会实践。
20040615_192149_A001505_B001504-B-010750-011156	你只喜欢这种很普通的大学生活吗。	哦你就喜欢那种很普通的大爷生活呗。
20040615_192149_A001505_B001504-B-011386-011699	那你喜欢大学生活是什么样的。	那一句我爱大点事我什么样的。
20040615_192149_A001505_B001504-B-016295-016704	那你对那你对这种生活感到厌倦了吗。	那你对这的生活感到厌倦了呗。
20040615_192149_A001505_B001504-B-017409-018067	如果给你个机会要你离开大学你会还向往大学生活吗。	如果给你个机会再离开大学你会还向往大学生活上吗。
20040615_192149_A001505_B001504-B-018067-018550	换个大学。	我换个大学。
20040615_192149_A001505_B001504-B-018839-019062	到我们师大欢迎。	这不是大合影。
20040615_192149_A001505_B001504-B-019062-019629	比如你都走上工作了都人毕竟成熟嘛然后走上社会嘛。	比如你都走上工作了人毕竟成熟嘛主要走上社会嘛。
20040615_192149_A001505_B001504-B-019629-020262	然后当你咱们都走上社会岗位的时候你也想着大学生活吗。	等当你怎么都走上社会岗位的时候因为咱连想着大于生活什么。
20040615_192149_A001505_B001504-B-020942-021358	中国名牌不是清华嘛我比较想去。	我中国名察都清华嘛我比较小去。
20040615_192149_A001505_B001504-B-021358-021798	但还没去过也不知道那什么样不知道兄弟了解不。	但没去过也不知道那是什么不知道兄弟了解不。
20040615_192149_A001505_B001504-B-022458-022817	唉挺向往但是去不了。	他挺向往的但是去不了。
20040615_192149_A001505_B001504-B-022817-023439	但在长春的周围这些大学生活感觉都一样。	然后在常时周围这些大学生活感觉都一样。
20040615_192149_A001505_B001504-B-023439-023842	都是上课吃饭睡觉。	到这上课吃饭睡觉还特殊的。
20040615_192149_A001505_B001504-B-024044-024385	喜欢不喜欢我就不到这来了。	喜欢不喜欢就普通人来了。
