utt	label	record
20041016_154151_A013081_B013080-A-053069-053226	就比较烦所以。	就比较烦了所以。
20041016_154151_A013081_B013080-A-053226-053635	这样的电视我是现在是没什么兴趣看的。	这样的电视我是现在是没什么兴趣看的。
20041016_154151_A013081_B013080-A-053851-054304	对因为在写读书嘛也不怎么经常看电视。	对因为在读书嘛也不怎么经常看电视。
20041016_154151_A013081_B013080-A-054304-054775	如果要看新闻什么的就上网去浏览一下网页。	如果要看新闻什么的就上网去浏览一下网页。
20041016_154151_A013081_B013080-A-054916-055540	对有些新闻有些那些就是科技性科普性的那些。	对有些新闻有些那些就是科技性科普性的那些。
20041016_154151_A013081_B013080-A-055540-056088	节目电视节目我也挺喜欢的比如说小时候看的什么神州。	节目电视节目我也挺喜欢的比如说小时候看的什么神州。
20041016_154151_A013081_B013080-A-056088-056438	大地还有后来的科技博览。	大地还有后来的科技博览。
20041016_154151_A013081_B013080-A-056438-056585	人与自然。	人与自然。
20041016_154151_A013081_B013080-A-056585-057011	新闻类的我就比较喜欢那个中央电视台那个新闻三十分。	新闻类的我就比较喜欢那个中央电视台那个新闻三十分。
20041016_154151_A013081_B013080-A-057152-057660	对我觉得怎么讲家事国事事事关心嘛。	对我觉得怎么讲家事国事事事关心。
20041016_154151_A013081_B013080-A-057660-058274	不是说世界越来越小了嘛好像世界的每个角落我们都应该知道一样。	在不是说世界越来越小了吗海洋世界的每个角落我们都应该知道一样。
20041016_154151_A013081_B013080-A-058274-058603	不能让自己落伍。	不能让自己落伍。
20041016_154151_A013081_B013080-A-059070-059626	当然相对来讲研究生自主性比较强一点。	当然相对来讲研究生自主性比较强一点。
20041016_154151_A013081_B013080-A-059626-059944	就是自己支配的。	就是自己支配的。
20041016_154151_A013081_B013080-B-000816-001211	行那那你最大的爱好是什么。	行那你最大的爱好是什么。
20041016_154151_A013081_B013080-B-002511-002782	那喜不喜欢打篮球什么的。	那喜不喜欢打篮球什么的。
20041016_154151_A013081_B013080-B-003866-004539	哦那你运动方面都喜欢喜欢什么就是足球那方面的什么。	那您运动方面都喜欢喜欢什么就是足球那方面的什么。
20041016_154151_A013081_B013080-B-004741-004902	你踢过足球。	你踢过足球。
20041016_154151_A013081_B013080-B-006209-006415	哦打得很还好。	打得很还好。
20041016_154151_A013081_B013080-B-006792-007125	我最喜欢的可能就是篮球了。	我最喜欢的人可能就是篮球了。
20041016_154151_A013081_B013080-B-007269-007529	我从小就喜欢打篮球。	我从小就喜欢打篮球。
20041016_154151_A013081_B013080-B-007848-008195	球型球星。	球形球心。
20041016_154151_A013081_B013080-B-008308-008826	最喜欢的就算是那个外国的那个乔丹。	最喜欢的就算是那个外国的那个乔丹。
20041016_154151_A013081_B013080-B-009408-009885	我从初中的时候就很崇拜他的唉。	我从初中的时候就很崇拜他的。
20041016_154151_A013081_B013080-B-010314-010753	是哦唉挺羡慕他们。	不是哦诶你羡慕他们。
20041016_154151_A013081_B013080-B-011904-012168	文艺方面的。	某一方面的。
20041016_154151_A013081_B013080-B-012168-012463	平时挺喜欢唱歌的但是呢对。	平时挺喜欢唱歌的但是呢。
20041016_154151_A013081_B013080-B-012463-012738	歌那些都不怎么熟悉。	歌那些都不怎么熟悉。
20041016_154151_A013081_B013080-B-013393-014019	有时候就是歌名跟歌星的名字什么的都对不上号但是特别喜欢唱。	有时候就是歌迷和歌星的名字什么的都对不上号但是特别喜欢唱。
20041016_154151_A013081_B013080-B-020442-020595	没听过。	没听过。
20041016_154151_A013081_B013080-B-020804-021096	没听过我现在很少上网了。	没听过我现在很少上网的。
20041016_154151_A013081_B013080-B-022249-022882	我也挺喜欢就是反正有时候特别喜欢那个就是以前的老歌。	我也挺喜欢的就是反正有时候特别喜欢那个就是以前的老歌。
20041016_154151_A013081_B013080-B-024550-024879	我发现你对音乐方面了解的还不少唉。	我发现你对音乐方面了解的还不少诶。
20041016_154151_A013081_B013080-B-026786-027256	我以前挺喜欢就是那些写作的嘛。	我以前挺喜欢就是那些写作的嘛。
20041016_154151_A013081_B013080-B-027256-027506	但现在不怎么写了。	但现在不怎么行了。
20041016_154151_A013081_B013080-B-027908-028096	对我现在在上学。	弟我现在在上学。
20041016_154151_A013081_B013080-B-028337-028639	你在读研究生这么厉害。	你在做研究生这么厉害。
20041016_154151_A013081_B013080-B-030095-030291	哦这么厉害。	我多厉害。
20041016_154151_A013081_B013080-B-031218-031428	最喜欢的红楼梦。	最喜欢的红楼梦。
20041016_154151_A013081_B013080-B-031428-031915	我红楼梦怎么看看的不太懂。	你的我红楼梦怎么看看得不太懂。
20041016_154151_A013081_B013080-B-034336-034487	差不多。	差不多。
20041016_154151_A013081_B013080-B-034809-034967	看了七遍了。	看了七遍了。
20041016_154151_A013081_B013080-B-035482-035852	我因为平时喜欢看武侠小说干嘛的。	我因为平时喜欢看武侠小说干嘛的。
20041016_154151_A013081_B013080-B-035852-036252	在那个四大名著里面还挺喜欢水浒传的。	在那个大明珠里面还挺喜欢水浒传的。
20041016_154151_A013081_B013080-B-038516-039031	而且还写的写的情那些情景什么的挺那个的。	而且还写得写得清那些情景什么的挺那个的。
20041016_154151_A013081_B013080-B-041688-042107	写得好像是他自己的那种亲身体验似的。	写的好像是他自己的那种亲身体验似的。
20041016_154151_A013081_B013080-B-044826-045190	梁朝伟我还挺喜欢黎明的。	梁朝伟我还挺喜欢黎明的。
20041016_154151_A013081_B013080-B-047240-047449	我当然喜欢看电视了。	我当然喜欢看电视了。
20041016_154151_A013081_B013080-B-049798-050127	我还挺喜欢看现代片的。	喜欢他我还挺喜欢看现在片的。
20041016_154151_A013081_B013080-B-053606-053877	那你现在不天天看了。	那你现在不天天看了。
20041016_154151_A013081_B013080-B-057022-057176	那也挺好的。	那也挺好的。
20041016_154151_A013081_B013080-B-058519-059133	那你现在上那个上研究生的话有没有时间花在你的爱好上面。	那你现在上那个上完研究生的话有没有时间花在你的爱好上面。
20041016_161531_A013082_B013083-A-000000-000250	喂你好。	喂你好。
20041016_161531_A013082_B013083-A-000250-000782	今天我们来谈一下关于人生伴侣的话题好。	今天我们来谈一下关于人生伴侣的话题好。
20041016_161531_A013082_B013083-A-000782-001180	我可以问你一个问题吗。	我可以问你一个问题吗。
20041016_161531_A013082_B013083-A-001180-001749	你现在是有男朋友呢还是一个人呢。	你现在是有男朋友呢还是七个人呢。
20041016_161531_A013082_B013083-A-001749-002442	那你对你的男朋友现在在你的生活方面还有各个方面你都。	那你对你的男朋友现在在你的生活方面还有各个方面。
20041016_161531_A013082_B013083-A-002442-002686	什么你感觉什么是最重要的。	什么你感觉什么是最重要的。
20041016_161531_A013082_B013083-A-003645-004160	那他在你的生活上是怎么体贴的怎么照顾你的。	那他在你的生活上是怎么体贴的怎么照顾你的。
20041016_161531_A013082_B013083-A-006149-006640	唉哟普通好这么幸福对你这么好。	哎哟不同好这么幸福对你这么好。
20041016_161531_A013082_B013083-A-006640-006873	你们之间就是。	我们之间就是。
20041016_161531_A013082_B013083-A-006873-007433	你自己感觉哈男朋友交男朋友或者是。	你自己感觉男朋友当男朋友或者是。
20041016_161531_A013082_B013083-A-007433-007844	就是交异性朋友就交往方面。	就是叫异性朋友就交往方面。
20041016_161531_A013082_B013083-A-007844-008117	什么是关键的。	什么是关键的。
20041016_161531_A013082_B013083-A-008117-008433	就是讲不仅讲他什么不止有什么体。	就是讲不仅讲他什么个自由的问体。
20041016_161531_A013082_B013083-A-008433-008914	贴啦这一方面还有什么各个方面。	贴了这一方面还有各个方面。
20041016_161531_A013082_B013083-A-008914-009143	人不能就是单面的嘛。	人不能就是单面的嘛。
20041016_161531_A013082_B013083-A-009143-009514	不能只讲究他体贴然后对你好。	不能只讲究他体贴然后对你好。
20041016_161531_A013082_B013083-A-009514-009842	你就就和他在一起。	你就和他在一起。
20041016_161531_A013082_B013083-A-010810-011407	你认为责任和体贴或者是还有其它方面都是。	你认为责任和体贴或者是还有其他方面都是。
20041016_161531_A013082_B013083-A-011407-011700	男生所必须具备的。	男生所必须具备的。
20041016_161531_A013082_B013083-A-011820-012363	那你和你周围的一些什么同性啦也在你。	那你和你周围的一些同性也在移迷。
20041016_161531_A013082_B013083-A-012363-012761	和你在一起生活或者经常相处的人。	和你在一起生活或者正常相处人。
20041016_161531_A013082_B013083-A-012761-013316	怎么样不仅是异性还有其它的同性啦。	怎么样不仅是异性还有其他的同性。
20041016_161531_A013082_B013083-A-014896-015092	对好简单是。	对好简单是。
20041016_161531_A013082_B013083-A-015346-015590	可以当然啦互动嘛。	可以当然了互动嘛。
20041016_161531_A013082_B013083-A-015716-015926	我现在正在寻找。	我现在正在寻找。
20041016_161531_A013082_B013083-A-016283-016698	要求最心最重要的他感觉他有上进心。	要求这些最重要的他感觉他有上进心。
20041016_161531_A013082_B013083-A-016698-017052	不仅有上进心而且在生活中。	不仅有像进一些而且在生活中嘛。
20041016_161531_A013082_B013083-A-017052-017429	还有一点幽默感关心人体贴人。	还有一点幽默感关心人挤别人。
20041016_161531_A013082_B013083-A-017652-017841	细心你。	细心。
20041016_161531_A013082_B013083-A-017841-018146	自己做一些微不足道的事情他能记在心里。	自己做一些微不知道的事情他们记在心里。
20041016_161531_A013082_B013083-A-018146-018548	或者是无意中你讲一句话他会挂在心上他。	或者是无意中你讲了一句话他会挂在新药他。
20041016_161531_A013082_B013083-A-018548-018819	总是为你着想。	总是为你着想。
20041016_161531_A013082_B013083-A-018819-019069	那一种或者是感觉。	那种或者是感觉。
20041016_161531_A013082_B013083-A-019069-019412	不能总是感觉自己哈不能。	不能总是感觉自己哈不能。
20041016_161531_A013082_B013083-A-019412-019934	老是认为他对方是以他自己为为中心不为别人着想。	老是认为他对方是以他自己为为中心不为别人着想。
20041016_161531_A013082_B013083-A-019934-020160	讲话不仅讲话和做事。	讲话不仅讲话和做事。
20041016_161531_A013082_B013083-A-020160-020373	都要为别人着想一点。	得要为别人着想一点。
20041016_161531_A013082_B013083-A-020373-020627	最起码心里心是最重要的。	最码心里心是最重要的。
20041016_161531_A013082_B013083-A-020627-020860	而且还有责任心。	而且还有责任心。
20041016_161531_A013082_B013083-A-020860-021285	和你讲的一样有责任心会体贴人就这一种。	和你长得一样有责任心比别人这一种。
20041016_161531_A013082_B013083-A-021473-021899	我浪漫我这个人最不最不懂得浪漫了我跟你讲。	我浪漫我这个人最最不懂得浪漫老寻找。
20041016_161531_A013082_B013083-A-022015-022468	我跟你讲我这人最不懂浪漫了我根本不知道浪漫是什么我跟你讲。	我跟你讲我真的是不懂浪漫了我根本不知道浪漫是什么跟你讲。
20041016_161531_A013082_B013083-A-022468-022647	我不适合浪漫。	我不适合浪漫啊。
20041016_161531_A013082_B013083-A-022647-023278	不知道感觉好我这人生生性就是平平凡凡的那一种。	不知道感觉好像我这人生下去得平平凡凡的像一种。
20041016_161531_A013082_B013083-A-023278-023407	唉两个人。	两个人。
20041016_161531_A013082_B013083-A-023407-023675	就是假如我谈男朋友了我。	就是假如我谈男朋友了我。
20041016_161531_A013082_B013083-A-023675-024025	感觉要和男朋友的关系是纯纯的。	感觉要和男朋友的关系是纯纯的。
20041016_161531_A013082_B013083-A-024025-024165	再亲近的关系。	再亲近的关系。
20041016_161531_A013082_B013083-A-024165-024536	拉拉手逛逛街吃吃饭。	拉拉手逛逛街吃饭。
20041016_161531_A013082_B013083-A-024536-024835	在我需要帮助的时候帮助我。	在我需要帮助的时候帮助我。
20041016_161531_A013082_B013083-A-024835-025055	在我难过的时候能安慰我。	在我难过的时候能安慰我。
20041016_161531_A013082_B013083-A-025055-025508	在我高兴的时候能和我一起分享快乐的代价就可以了。	所以我高兴的时候的时候一起分享快乐的那样就可以了。
20041016_161531_A013082_B013083-A-026184-026525	他我既然是两个人在一起嘛肯定要面对很多事。	那我竟然是两个人在一起嘛肯定要面对很多人。
20041016_161531_A013082_B013083-A-026525-026752	很多的事情他不能。	很多事情他不能。
20041016_161531_A013082_B013083-A-026752-027019	和我不能是不是同一性格的人。	可我不能是不是同意性格的人。
20041016_161531_A013082_B013083-A-027019-027304	最起码和我有好多好多共同语言。	最起码和我有好多好多共同语言。
20041016_161531_A013082_B013083-A-027304-027836	才能走到一起如果我今天讲到北到北面去他讲到南面去。	才能走到一起如果我今天讲到北到北面去他想到南面去。
20041016_161531_A013082_B013083-A-027836-028220	他背道而驰的那样或者我因为一点小事两个人就是。	他背道而驰的那样或者因为一点小事两个人就是。
20041016_161531_A013082_B013083-A-028220-028339	争吵不休。	争吵不休。
20041016_161531_A013082_B013083-A-028339-028617	经常为一点小事去争吵。	经常为一点小事去争吵。
20041016_161531_A013082_B013083-A-028617-028833	那我感觉这样的生活伴侣。	那我感觉这样的生活伴侣。
20041016_161531_A013082_B013083-A-028833-029135	这样的男朋友我感觉不要也罢。	这样的男朋友我感觉不要也罢。
20041016_161531_A013082_B013083-A-030075-030515	就慢慢适应吵吵架偶尔吵吵架也有很有。	就慢慢适应嘛吵吵架偶尔吵吵一下也就很有。
20041016_161531_A013082_B013083-A-030515-030769	必要的两个人之间不能就讲。	必要的两个人之间不能就讲。
20041016_161531_A013082_B013083-A-030769-031099	你想平平淡淡或者讲不发生争执。	你像平平淡淡或者讲不发生争执。
20041016_161531_A013082_B013083-A-031099-031339	去生活在一起那是不可能的。	去生活在一起那不可能的。
20041016_161531_A013082_B013083-A-031339-032022	就是讲不是讲现在我们都没有家庭了就是有家庭以后肯定也会更是避免不了的。	就是讲不讲现在我们都没有家庭了就是有了家庭以后肯定也会更是避免不了的。
20041016_161531_A013082_B013083-A-032022-032254	那避免不了的也是有。	但避免不了的一些事情。
20041016_161531_A013082_B013083-A-032254-032594	或者是摩擦因为一点事而摩擦那是肯定的。	或者摩擦因为一点事摩擦那肯定的。
20041016_161531_A013082_B013083-A-032594-032876	但是就讲包容一下如果。	但认为讲包容一下如果。
20041016_161531_A013082_B013083-A-032876-033075	一点小事他。	一点小事他。
20041016_161531_A013082_B013083-A-033075-033339	有我有同学以前跟我讲过就讲。	有我有同学以前跟我讲过你讲。
20041016_161531_A013082_B013083-A-033339-033569	如果你要碰见一件让你。	如果你要碰见一件让你。
20041016_161531_A013082_B013083-A-033569-033946	非常非常生气的一件事你就是深呼吸一下。	非常非常生气的一件事你就是深呼吸一下。
20041016_161531_A013082_B013083-A-033946-034210	或者说三个字忍忍忍。	或者说三个字忍忍忍。
20041016_161531_A013082_B013083-A-034210-034486	这三个字说完以后我感觉他讲。	这三个字说完以后我感觉他讲。
20041016_161531_A013082_B013083-A-034486-034843	你就该没有那么大的想发火的那一种。	你就该没有那么大的想撒谎的那种。
20041016_161531_A013082_B013083-A-034843-035097	那个一股气哈他讲。	那个一股气他讲。
20041016_161531_A013082_B013083-A-035097-035347	如果像这样做到了话那我感觉。	如果像这样做到的话那我感觉是。
20041016_161531_A013082_B013083-A-035347-035745	你的忍耐性是一定的所以呢在生活中有一些事情。	你的简单性一定的所以呢在生活中有一件事情。
20041016_161531_A013082_B013083-A-035745-036167	或对同性没有了或是对异性有时候。	或者对同性没有了或者是对异性有时候。
20041016_161531_A013082_B013083-A-036167-036412	感觉好生气好生气但是我。	我感觉好生气好生气但是我。
20041016_161531_A013082_B013083-A-036412-036714	我总觉有有时候想忍忍忍然后。	总是有有时候想忍忍忍然后想。
20041016_161531_A013082_B013083-A-036714-037027	我感觉就是三个字忍过去了我感觉。	我感觉就是三个字人过去了我感觉。
20041016_161531_A013082_B013083-A-037027-037387	再也没有发火想发火那个感觉了好像过去了。	再也没有发火想发火那个感觉了好过去了。
20041016_161531_A013082_B013083-A-037576-037761	对谦让。	对天上。
20041016_161531_A013082_B013083-A-037761-038171	让他知道你在谦让他让他知道你在。	让他知道你在牵上他让他知道你在。
20041016_161531_A013082_B013083-A-038171-038521	就是为他着想不能总是讲他。	就是为他着想不能总是讲他。
20041016_161531_A013082_B013083-A-038521-038716	他谦让你谦让他总。	他谦让你谦让他做。
20041016_161531_A013082_B013083-A-038716-038936	不能让他感觉你总是。	不能让他感觉你总是。
20041016_161531_A013082_B013083-A-038936-039245	应该的或者是必须的。	应该的或者是必须的。
20041016_161531_A013082_B013083-A-039245-039742	对不能这样有不能让他有这种感觉让他感觉。	对不能再有不能让他有这种感觉让他感觉。
20041016_161531_A013082_B013083-A-039742-039931	他在谦让我或者是。	他在谦让我或者是。
20041016_161531_A013082_B013083-A-039931-040398	唉他在理解我或者是他在无形中安慰我。	唉他在理解我或者是他在无形中安慰我。
20041016_161531_A013082_B013083-A-040398-040714	这样的让他知道你对他是好的。	这样的让他知道你对他是好的。
20041016_161531_A013082_B013083-A-040714-040896	你做的是为他好。	你做的是为他好。
20041016_161531_A013082_B013083-A-040896-041133	要有这种感觉他就不在乎。	然后有这种感觉他就不在乎。
20041016_161531_A013082_B013083-A-041133-041651	为了一点小事再就跟你争执了两个人就这样我感觉有些事情。	为了一点小事再去给你争子了两个人就这样我感觉有些事情。
20041016_161531_A013082_B013083-A-041651-041870	不吵不吵架也就。	不吵不吵架也就。
20041016_161531_A013082_B013083-A-041870-042114	也就解决掉了对。	也就解决的要对。
20041016_161531_A013082_B013083-A-042807-042962	对对对。	对对对。
20041016_161531_A013082_B013083-A-043068-043391	那肯定的了两个人在一起生活。	那肯定的了两人在一起生活。
20041016_161531_A013082_B013083-A-043391-043912	不仅在就是现在没有家庭了不是经常在一起生活。	不仅在就是现在没有家庭了不是经常在一起生活。
20041016_161531_A013082_B013083-A-043912-044324	现在你就感觉偶尔你现在看谈朋友的多的很。	现在你就感觉偶尔你现在看谈朋友多得很。
20041016_161531_A013082_B013083-A-044324-044551	一点小事就是吵吵闹闹。	一点小事就是吵吵闹闹。
20041016_161531_A013082_B013083-A-044551-044914	哭哭哭哭就那种我。	酷酷酷酷就那种我。
20041016_161531_A013082_B013083-A-045799-046070	难免的。	难免的。
20041016_161531_A013082_B013083-A-047432-047779	这样的你让你让他感觉到。	这样的你让你让他感觉到。
20041016_161531_A013082_B013083-A-047779-048105	你让他感觉就像照顾一个。	你让他感觉就像照过一个。
20041016_161531_A013082_B013083-A-048105-048315	比他小的一个。	比他搞的一个。
20041016_161531_A013082_B013083-A-048315-048634	或者是妹妹或者什么的东西那种感觉。	或者是妹妹或什么的东西东西的那种感觉。
20041016_161531_A013082_B013083-A-049324-049863	这样你也跟他吵你也太太太不尽情义了。	这样几天跟他吵也太不尽情意了。
20041016_161531_A013082_B013083-A-050464-050886	那就那就没意思了是没有自己的个性了。	那就那就没意思了是没有自己的个性了。
20041016_161531_A013082_B013083-A-050886-051532	再就是讲你有男朋友以后你有没有改变改掉你以前或者是不好的习惯。	赞金子奖你有男朋友以后你有没有改掉你一些或者是不好的习惯。
20041016_161531_A013082_B013083-A-051532-051749	或者是改掉你自己的一些。	或者是改掉你自己一些。
20041016_161531_A013082_B013083-A-051749-051955	有棱角的地方都。	有棱角的地方都。
20041016_161531_A013082_B013083-A-051955-052284	都变了是圆滑了呢。	都变得是圆滑了呢。
20041016_161531_A013082_B013083-A-053085-053239	这样的。	哦这样的。
20041016_161531_A013082_B013083-A-053998-054210	哦经验。	经验。
20041016_161531_A013082_B013083-A-054210-054655	他对你也很重要是你也很珍惜彼此。	他对你也很重要是你也彼此。
20041016_161531_A013082_B013083-A-055008-055156	继续找。	继续早安。
20041016_161531_A013082_B013083-A-055156-055406	如果有合适的话。	如果合适的话。
20041016_161531_A013082_B013083-A-055406-055646	肯定会在我。	肯定会在我。
20041016_161531_A013082_B013083-A-055646-055785	大学毕业。	大学毕业。
20041016_161531_A013082_B013083-A-055785-056245	我感觉大学里面的恋爱太不固定了。	我感觉大学里面的恋爱太不固定了。
20041016_161531_A013082_B013083-A-056245-056471	也许自己没碰到。	也许自己没碰到。
20041016_161531_A013082_B013083-A-056471-056728	自己感觉满意的但就。	自己感觉满意的。
20041016_161531_A013082_B013083-A-056876-057092	纯纯的。	陈晨哪。
20041016_161531_A013082_B013083-A-057092-057538	你会后悔没有记忆没有什么怀念的。	以后后悔没有地没有什么怀念了哦。
20041016_161531_A013082_B013083-A-057538-057988	唉我还这样想在我毕业的时候能找个男朋友也不错。	唉我要这样想在我毕业的时候那找个男朋友也不错。
20041016_161531_A013082_B013083-A-058270-058679	别人都讲唉找个男朋友找个男朋友多好。	刘一直讲找个男朋友找个男朋友多好。
20041016_161531_A013082_B013083-A-058679-059077	经常帮你干干这干干那然。	经常报几干干脆干干饭。
20041016_161531_A013082_B013083-A-059465-059938	不是不是不是那个意思忙就是有时候不是。	不是是不那个意思这怎么忙就有说不是。
20041016_161531_A013082_B013083-B-000000-000311	喂你好。	喂你好。
20041016_161531_A013082_B013083-B-001066-001269	当然可以。	当然可以。
20041016_161531_A013082_B013083-B-002666-003075	我感觉体贴是最重要的。	我感觉体贴是最重要的。
20041016_161531_A013082_B013083-B-003075-003435	两个人相处嘛互相谦让。	两个人相处嘛互相谦让。
20041016_161531_A013082_B013083-B-003435-003665	也蛮重要的。	也蛮重要的。
20041016_161531_A013082_B013083-B-004403-004845	因为我现在在上班嘛不在一个公司。	因为我现在在上班嘛不在一个公司。
20041016_161531_A013082_B013083-B-004845-005409	早上因为要出去上班他每天都会来接我然后送我上班。	早上因为要出去上班他每天都会来接我然后送我上班。
20041016_161531_A013082_B013083-B-005409-005831	中午又在一起吃饭晚上他会送我回去。	中午又在一起吃饭晚上他会送我回去。
20041016_161531_A013082_B013083-B-005831-006198	这样子其实也蛮普通的。	秀强这样子其实也蛮普通的。
20041016_161531_A013082_B013083-B-009824-010184	那肯定不是第一样他有责任心嘛。	那肯定不是第一样他有责任心嘛。
20041016_161531_A013082_B013083-B-010184-010486	在事业上也好在家庭上也好。	在事业上也好在家庭上也好。
20041016_161531_A013082_B013083-B-010486-010781	在对同事上面也好都要有责任心。	在对同事上面也好都要有责任心。
20041016_161531_A013082_B013083-B-011580-011899	必须具备的一种品质。	必须具备的一种品质。
20041016_161531_A013082_B013083-B-013252-013548	在同性上面要求就感觉不像。	在同性上面要求就感觉不像。
20041016_161531_A013082_B013083-B-013548-014134	在异性上面要求要这么严嘛因为异性嘛毕竟是。	在异性上面要求要这么阎王因为异性毕竟是。
20041016_161531_A013082_B013083-B-014134-014399	相两个人相处的来才行。	两个人相处来才行。
20041016_161531_A013082_B013083-B-014399-014700	而在同性上嘛大家都是在一起。	而在同性上嘛大家都是在一起。
20041016_161531_A013082_B013083-B-014700-014927	合则来不合则散。	盒子来不喝都散。
20041016_161531_A013082_B013083-B-015033-015394	对唉我问你一个问题行不行。	对我问你一个问题行不行。
20041016_161531_A013082_B013083-B-015566-015754	你有没有男朋友。	你有没有男朋友。
20041016_161531_A013082_B013083-B-015950-016437	那你对男你的未来的男朋友有什么要求吗。	那你对男女的未来的男朋友有什么要求吗。
20041016_161531_A013082_B013083-B-021211-021516	我发现你比较浪漫一点。	我发现你比较浪漫一点。
20041016_161531_A013082_B013083-B-021791-022134	我发现你蛮浪漫的嘛。	我发现你蛮浪漫的嘛我。
20041016_161531_A013082_B013083-B-022566-022789	为什么。	为什么。
20041016_161531_A013082_B013083-B-025441-025809	我我我觉得哈你的你对未来男朋友的要求非常简单。	我我我觉得哈你的你对未来男朋友要求非常简单。
20041016_161531_A013082_B013083-B-025809-026070	就是说完全能够融入你的生活。	就是说完全能够融入你的生活。
20041016_161531_A013082_B013083-B-029134-029631	可是你有没有觉得如果两个人就说在生活习惯上在一些。	可是你有没有觉得如果两个人就说在生活习惯上在一些。
20041016_161531_A013082_B013083-B-029631-029937	就是爱好上完全就是同步了。	就是爱好上完全就是同步了。
20041016_161531_A013082_B013083-B-029937-030122	会不会觉得太无聊。	会不会觉得太无聊。
20041016_161531_A013082_B013083-B-031978-032214	就避免。	也并没有。
20041016_161531_A013082_B013083-B-037280-037599	也也就说彼此之间谦让。	你一句说彼此之间谦让。
20041016_161531_A013082_B013083-B-037599-037932	彼此之间的互互互让一点。	彼此之间的互互互让一点。
20041016_161531_A013082_B013083-B-039022-039379	必须的哈也是义务性的哈。	嘻嘻的哈你是义务性的对。
20041016_161531_A013082_B013083-B-041801-041976	也也也就解决掉了。	也也也就解决掉了。
20041016_161531_A013082_B013083-B-042140-042401	两个人之间好像在相处的时候。	两个人之间好像在相处的时候。
20041016_161531_A013082_B013083-B-042401-042678	毕竟好像不是讲一一开始过来两个人就在。	毕竟哈不是讲一一开始过了两个人就在。
20041016_161531_A013082_B013083-B-042678-043135	性格上什么都是比较默契的肯定有一点小争小吵。	性格上什么都是比较默契的肯定有一点小争小草。
20041016_161531_A013082_B013083-B-044770-045361	我发现你说到我心头上去了因为我我跟他之间也就是那样的因为。	我发现你受到我心头上这样因为我跟他之间也就是那样因为。
20041016_161531_A013082_B013083-B-045361-045930	经常性的有吵吵闹闹毕竟好像不在一个公司不在一起。	经常戏呢有吵吵闹闹毕竟不在一个公司不在一起。
20041016_161531_A013082_B013083-B-045930-046253	就是很难免的要争争吵吵。	就是很难免的要争争吵吵。
20041016_161531_A013082_B013083-B-046253-046685	要是有时候他因为比我大一点所以他特别会谦让我。	就是有时候他因为比我大一点所以他特别会谦让我。
20041016_161531_A013082_B013083-B-046685-046991	而我就觉得哈他让的我是理所当然的。	我就觉得他让我是理所当然的。
20041016_161531_A013082_B013083-B-046991-047584	但是他太觉得让我是理所当然的。	但是他太觉得让我是理所当然的。
20041016_161531_A013082_B013083-B-048586-048915	唉对因为我比他小他就处处呵护我。	诶对因为我比他小他就处处呵护我。
20041016_161531_A013082_B013083-B-048915-049272	然后我觉得哈他保护的过头然后我就跟他吵。	然后我就觉得他保护得过头然后我就跟他吵。
20041016_161531_A013082_B013083-B-049272-049694	然后我就说。	然后就说啊啊。
20041016_161531_A013082_B013083-B-049831-050229	不是不尽情你想想如果如果是你的话你想想。	不是不尽情你想想如果如果是你的话你想想。
20041016_161531_A013082_B013083-B-050229-050452	他什么地方都谦让着你。	他什么地方都牵上了你。
20041016_161531_A013082_B013083-B-050452-050950	有点让人觉得唉对所以讲缺乏一种趣味。	有点让人觉得爱对所以将缺乏一种气味。
20041016_161531_A013082_B013083-B-052155-052553	我觉得有第一个就是讲做事上面。	我觉得有第一个就是想做事上面。
20041016_161531_A013082_B013083-B-052553-053145	原来的时候做事就是一根针扎到底现在就是知道拐着弯着走。	原来的时候做事就是一根针扎到底现在就是直到拐着弯子走。
20041016_161531_A013082_B013083-B-053145-053766	他他在我就是说生活上也好工作上也好他给我很多就是。	他他在我就是说生活上也好工作上也好他给我很多就是。
20041016_161531_A013082_B013083-B-053766-053948	就是种经验。	这是一种经验嘛。
20041016_161531_A013082_B013083-B-054401-054802	应该讲。	应该讲。
20041016_161531_A013082_B013083-B-054802-055063	你有没有打算近期找。	你有没有打开定期找。
20041016_161531_A013082_B013083-B-056637-057000	但是他们说大学恋爱都是纯纯的恋爱。	但是他们说大学恋爱都是纯纯的恋爱。
20041016_161531_A013082_B013083-B-057000-057405	大学不谈恋爱你会后悔对。	大学不谈恋爱也会后悔对。
20041016_161531_A013082_B013083-B-057920-058418	有个男朋友在边守着感觉肯定很幸福。	有个男朋友在边演守着感觉肯定很幸福我。
20041016_161531_A013082_B013083-B-059029-059811	哇我发现你这人特别厉害你你找男朋友是不是给你打工的。	哇我发现真的特别厉害你找男朋友是不是给你打工的。
20041017_231008_A013137_B013138-A-000873-001151	今晚开会。	今晚开会了。
20041017_231008_A013137_B013138-A-001743-001863	天下足球。	天下足球。
20041017_231008_A013137_B013138-A-003682-003926	喔那你喜欢什么。	我那你喜欢什么。
20041017_231008_A013137_B013138-A-004501-004704	不错那么喜欢篮球。	我说那么喜欢篮球。
20041017_231008_A013137_B013138-A-006419-006560	TOPTEN呢。	他看了。
20041017_231008_A013137_B013138-A-006639-006828	很好看的。	很好看。
20041017_231008_A013137_B013138-A-007042-007207	那还看什么。	思川看了什么。
