id	audio	n_frames	tgt_text	speaker
652-130726-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14423505175:236608	739	john tait is the presiding spirit here he having made reputation as club manager and then as manager of the cliff house	652
652-130726-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22880844007:154688	483	the poodle dog has a hotel attachment where one may get rooms or full apartments	652
652-130726-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1848143032:297408	929	if you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either blanco's or the poodle dog	652
652-130726-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21585865224:122368	382	the cuisine is of the best and the chefs rank at the top of their art	652
652-130726-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8239621254:218688	683	at the two mentioned one pays for the surroundings as well as for the food and sometimes this is worth paying for	652
652-130726-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45771211893:605248	1891	the restaurants of the present day that approach nearest the old bohemian restaurants of pre fire days of the french class are jack's in sacramento street between montgomery and kearny felix in montgomery street between clay and washington and the poodle dog bergez franks in bush street between kearny and grant avenue	652
652-130726-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14505874579:185088	578	in either of these restaurants you will be served with the best the market affords cooked the right way	652
652-130726-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11585710489:170368	532	in this same district is the mint in commercial street between montgomery and kearny streets	652
652-130726-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8446755451:169088	528	it has changed from what it was in the old days but is still an excellent place to dine	652
652-130726-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5416063259:298688	933	it is an idea that is worth while but unfortunately the proprietors depend too much on the decorative feature and too little on the food and how they serve it	652
652-130726-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7516540899:332608	1039	the fly trap and charlie's fashion the first in sutter street near kearny and the other in market near sutter serve well cooked foods especially soup salads and fish	652
652-130726-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26191046209:187008	584	of course these are not the entire menus but of all the well prepared dishes these are their best	652
652-130726-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4389696613:103808	324	both serve good spanish dinners at reasonable prices	652
652-130726-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55135842700:195008	609	his prices are moderate and his cooking and viands of the best and will satisfy the most critical of the gourmets	652
652-130726-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32325434878:213248	666	at the corner of market and eddy streets is the odeon down in a basement with decorations of most garish order	652
652-130726-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33846342518:363968	1137	one can almost imagine himself in one of the famous rathskellers of old heidelberg not at the schloss of course for here you cannot look down on the weiser as it flows beneath the windows of the great wine stube on the hill	652
652-130726-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30829454360:395328	1235	but if you really love good music music that has melody and rhythm and soothing cadences go to the heidelberg inn and listen to the concert which is a feature of the place every evening	652
652-130726-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53062009349:215488	673	we finally got him to select the one prized above all others and this is what chef scheiler gave us	652
652-130726-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9451328865:343168	1072	to the pickle add two large onions cut in quarters two fresh carrots and about one ounce of mixed whole allspice black peppers cloves and bay leaves	652
652-130726-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56616572086:83648	261	put in the oven and brown to a golden color	652
652-130726-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22053051575:195968	612	then take it out of the roasting pan and put it into a casserole after sprinkling it with two ounces of flour	652
652-130726-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58301172603:167168	522	put into the oven again and cook for half an hour basting frequently with the original brine	652
652-130726-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32466289859:96128	300	when done take the meat out of the sauce	652
652-130726-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8148508274:248448	776	strain the sauce through a fine collander and add a few raisins a piece of honey cake or ginger snaps and the meat of one fresh tomato	652
652-130726-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13326958827:90688	283	season with salt and pepper and a little sugar to taste	652
652-130726-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52385688433:183488	573	the hof brau however is less distinctively german as the greater number of its patrons are americans	652
652-130726-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5274045765:191168	597	the specialty of the hof brau is abalone's and they have as a feature this shell fish cooked in several ways	652
652-130726-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:45900794819:345088	1078	they also have as the chef in charge of the abalone dishes herbert formerly chef for one of the yacht clubs of the coast who claims to have the only proper recipe for making abalone's tender	652
652-130726-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2264576150:356608	1114	under ordinary circumstances the abalone is tough and unpalatable but after the deft manipulation of herbert they are tender and make a fine dish either fried as chowder or a la newberg	652
652-130726-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20826837036:162368	507	in addition to abalone's the hof brau makes a specialty of little oregon crawfish	652
652-130737-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22024857106:319168	997	never drink any hard liquors such as whisky brandy gin or cocktails with oysters or clams as it is liable to upset you for the rest of the evening	652
652-130737-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34587652049:199168	622	with soup and fish serve white wines such as rhein wine sauterne or white burgundy	652
652-130737-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13726257222:241728	755	with entrees serve clarets or other red wines such as swiss bordeaux hungarian or italian wines	652
652-130737-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57398714298:254528	795	austrian burgundy is one of the finest wines possessing rich flavor and fine perfume other burgundies are	652
652-130737-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8943338413:159168	497	chablis a white burgundy dry and of agreeable aroma	652
652-130737-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:19024764580:131968	412	clarets are valued for their flavor and for their tonic properties	652
652-130737-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26789301865:155008	484	german wines are of lighter character and are generally termed rhein wines	652
652-130737-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49703862885:129088	403	hochheimer a light pleasing and wholesome wine	652
652-130737-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33651046239:75968	237	dry and of magnificent bouquet	652
652-130737-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16334234786:151168	472	lacrima christi a still wine of excellent flavor and bouquet	652
652-130737-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26469301217:221248	691	sauterne is a white bordeaux a strong luscious wine the best known varieties being	652
652-130737-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16862290476:126528	395	vintage years have much to do with the quality of wines	652
652-130737-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26793914211:121088	378	rhein and moselle eighteen ninety three	652
652-130737-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32550836886:148928	465	claret eighteen ninety eight and nineteen o four	652
777-126732-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25501757844:87168	272	all idealisation makes life poorer	777
777-126732-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9126814733:73088	228	then why indulge in prophetic phantasies	777
777-126732-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5395210779:161408	504	at best they can only interpret the mind of the prophet and can have no objective value	777
777-126732-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47678648882:301888	943	michaelis the ticket of leave apostle was speaking in an even voice a voice that wheezed as if deadened and oppressed by the layer of fat on his chest	777
777-126732-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11587047187:135808	424	and ever since he had never managed to get his weight down as much as an ounce	777
777-126732-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54775911328:355328	1110	with his elbow presenting no appearance of a joint but more like a bend in a dummy's limb thrown over the back of a chair he leaned forward slightly over his short and enormous thighs to spit into the grate	777
777-126732-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22732496721:146048	456	yes i had the time to think things out a little he added without emphasis	777
777-126732-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47185451873:391808	1224	when he rose painfully the thrusting forward of a skinny groping hand deformed by gouty swellings suggested the effort of a moribund murderer summoning all his remaining strength for a last stab	777
777-126732-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5424223707:141248	441	his enunciation would have been almost totally unintelligible to a stranger	777
777-126732-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66760772706:153728	480	the old terrorist turned slowly his head on his skinny neck from side to side	777
777-126732-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25015221090:108928	340	and i could never get as many as three such men together	777
777-126732-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9736463857:237888	743	the possessors of property had not only to face the awakened proletariat but they had also to fight amongst themselves yes	777
777-126732-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2652130727:154368	482	struggle warfare was the condition of private ownership it was fatal	777
777-126732-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59342242877:484288	1513	ah he did not depend upon emotional excitement to keep up his belief no declamations no anger no visions of blood red flags waving or metaphorical lurid suns of vengeance rising above the horizon of a doomed society not he	777
777-126732-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:18261958295:236928	740	don't you think that if i had not been the optimist i am i could not have found in fifteen years some means to cut my throat	777
777-126732-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41633630098:303808	949	a harsh laugh from comrade ossipon cut the tirade dead short in a sudden faltering of the tongue and a bewildered unsteadiness of the apostle's mildly exalted eyes	777
777-126732-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26768237066:400768	1252	alexander ossipon got up tall in his threadbare blue serge suit under the low ceiling shook off the stiffness of long immobility and strolled away into the kitchen down two steps to look over stevie's shoulder	777
777-126732-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35994844874:86848	271	very characteristic perfectly typical	777
777-126732-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61236058858:129088	403	you would call that lad a degenerate would you mumbled mister verloc	777
777-126732-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50461257385:157568	492	it was karl yundt who was heard implacable to his last breath	777
777-126732-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65047352739:70208	219	lombroso is an ass	777
777-126732-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23544453526:115968	362	for him the criminal is the prisoner simple is it not	777
777-126732-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5160768444:96128	300	there was an extraordinary force of suggestion in this posturing	777
777-126732-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41544639632:224128	700	the famous terrorist had never in his life raised personally as much as his little finger against the social edifice	777
777-126732-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1264771588:434688	1358	the shadow of his evil gift clung to him yet like the smell of a deadly drug in an old vial of poison emptied now useless ready to be thrown away upon the rubbish heap of things that had served their time	777
777-126732-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14460980466:293248	916	michaelis the ticket of leave apostle smiled vaguely with his glued lips his pasty moon face drooped under the weight of melancholy assent	777
777-126732-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33151956061:62528	195	he had been a prisoner himself	777
777-126732-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40991340431:138048	431	his own skin had sizzled under the red hot brand he murmured softly	777
777-126732-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58546761537:408128	1275	you don't understand he began disdainfully but stopped short intimidated by the dead blackness of the cavernous eyes in the face turned slowly towards him with a blind stare as if guided only by the sound	777
777-126732-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:53424808600:114368	357	he gave the discussion up with a slight shrug of the shoulders	777
777-126732-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40503996659:206528	645	stevie accustomed to move about disregarded had got up from the kitchen table carrying off his drawing to bed with him	777
777-126732-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28088195483:353728	1105	the sheet of paper covered with circles dropped out of his fingers and he remained staring at the old terrorist as if rooted suddenly to the spot by his morbid horror and dread of physical pain	777
777-126732-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64413466644:186688	583	his scared eyes blazed with indignation it would hurt terribly his mouth dropped open	777
777-126732-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2144934274:116608	364	comrade ossipon's face twitched with exasperation	777
777-126732-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:28507090651:110848	346	i don't say that protested michaelis gently	777
777-126732-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54491599250:178368	557	his vision of truth had grown so intense that the sound of a strange voice failed to rout it this time	777
777-126732-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20714820801:289728	905	the coals in the grate settled down with a slight crash and michaelis the hermit of visions in the desert of a penitentiary got up impetuously	777
777-126732-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21967555099:173568	542	the disdainful pout of comrade ossipon's thick lips accentuated the negro type of his face	777
777-126732-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42371270391:98688	308	he paused then added with modest firmness	777
777-126732-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11996830395:90368	282	i would call it cannibalistic that's what it is	777
777-126732-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48674527207:159168	497	they are nourishing their greed on the quivering flesh and the warm blood of the people nothing else	777
777-126732-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8830104912:322368	1007	stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door	777
777-126732-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6870804166:177728	555	he closed the door behind their backs with restrained violence turned the key shot the bolt	777
777-126732-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42194509337:80768	252	he was not satisfied with his friends	777
777-126732-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2499423478:128448	401	with the insight of a kindred temperament he pronounced his verdict	777
777-126732-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48017532698:382848	1196	there are natures too to whose sense of justice the price exacted looms up monstrously enormous odious oppressive worrying humiliating extortionate intolerable those are the fanatics	777
777-126732-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:49427771191:71488	223	in any case he had not the time	777
777-126732-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10453552712:259648	811	loafing was all very well for these fellows who knew not mister vladimir and had women to fall back upon whereas he had a woman to provide for	777
777-126732-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22860944322:190848	596	these were but few and for the first time since he opened his shop he took a commercial survey of its value	777
777-126732-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1487617693:71488	223	this survey was unfavourable	777
777-126732-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14784130924:217408	679	he took the cash box out of the drawer and turning to leave the shop became aware that stevie was still downstairs	777
777-126732-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63390749725:138368	432	he looked dubiously at his brother in law but he did not ask him for information	777
777-126732-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14165897710:157888	493	mister verloc perceived with some surprise that he did not know really what to say to stevie	777
777-126732-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11544572922:148608	464	he stood still in the middle of the parlour and looked into the kitchen in silence	777
777-126732-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:38033515247:96448	301	he watched him gesticulating and murmuring in the kitchen	777
777-126732-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66208323474:123008	384	stevie prowled round the table like an excited animal in a cage	777
777-126732-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11628614244:295808	924	the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night	777
777-126732-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35057116311:350848	1096	her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband's face	777
777-126732-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30079330307:166848	521	there is no occupation that fails a man more completely than that of a secret agent of police	777
777-126732-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61902586681:196608	614	it's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain	777
777-126732-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4188353076:252288	788	the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall	777
777-126732-61	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67110846691:145728	455	the prospect was as black as the window pane against which he was leaning his forehead	777
777-126732-62	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36253936393:75648	236	yes not at all well	777
777-126732-63	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22268723428:580928	1815	down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom	777
777-126732-64	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63115761130:187008	584	that poor boy is in a very excited state to night she murmured after a pause which lasted for three ticks of the clock	777
777-126732-65	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40267021095:166848	521	this dread led him to make the remark that stevie had disregarded his suggestion to go to bed	777
777-126732-66	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46895574790:370688	1158	there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head	777
777-126732-67	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52920974970:167488	523	mister verloc's anxieties had prevented him from attaching any sense to what his wife was saying	777
777-126732-68	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66345131683:88128	275	that boy hears too much of what is talked about here	777
777-126732-69	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47376603571:157888	493	if i had known they were coming to night i would have seen to it that he went to bed at the same time i did	777
777-126732-70	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14156645216:233728	730	he was out of his mind with something he overheard about eating people's flesh and drinking blood what's the good of talking like that	777
777-126732-71	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21054033668:73408	229	mister verloc was fully responsive now	777
777-126732-72	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10390415299:86208	269	ask karl yundt he growled savagely	777
777-126732-73	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21804398003:121088	378	he isn't fit to hear what's said here he believes it's all true	777
777-126732-74	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:68267470290:110848	346	he knows no better he gets into his passions over it	777
777-126732-75	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35063814188:143488	448	he glared at me as if he didn't know who i was when i went downstairs	777
777-126732-76	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44524568425:135808	424	i wish he had never been to school missus verloc began again brusquely	777
777-126732-77	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66242506247:76608	239	he gets a red face poring over them	777
777-126732-78	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:52325304052:72128	225	i wouldn't give a halfpenny for the whole lot	777
777-126732-79	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41826739827:320768	1002	the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute	777
777-126732-80	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7894479035:80768	252	he can't stand the notion of any cruelty	777
777-126732-81	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8762614622:47808	149	comfortable dear	777
7850-111771-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29256463410:241408	754	through the influence of hon thomas l hamer he was admitted at west point in eighteen thirty nine	7850
7850-111771-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24106737377:212288	663	at this time grant was not taken with war and probably evinced little interest in army tactics	7850
7850-111771-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58270045769:265728	830	grant acted as mustering officer until being commissioned colonel of the twenty first illinois volunteers he took the field	7850
7850-111771-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39441534365:109248	341	general halleck in speaking of this battle said	7850
