id	audio	n_frames	tgt_text	speaker
8230-279154-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14986929342:123648	386	it is this that is of interest to theory of knowledge	8230
8230-279154-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2988282370:373568	1167	it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time	8230
8230-279154-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8564257759:463808	1449	whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar	8230
8230-279154-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58023987308:241408	754	thus no knowledge as to the past is to be derived from the feeling of familiarity alone	8230
8230-279154-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58450863147:103168	322	a further stage is recognition	8230
8230-279154-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22574501636:656768	2052	recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment	8230
8230-279154-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22240665890:719168	2247	we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word	8230
8230-279154-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10634017127:146368	457	this knowledge is memory in one sense though in another it is not	8230
8230-279154-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:35579240467:533888	1668	there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before	8230
8230-279154-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15678278327:477888	1493	the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important	8230
8230-279154-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7345636660:599808	1874	thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world	8230
8230-279154-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43557547078:783168	2447	of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition	8230
8455-210777-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:39392575079:279488	873	i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light	8455
8455-210777-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24804588907:579648	1811	had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend	8455
8455-210777-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47892314088:199168	622	on arriving at home at my own residence i found that our salon was filled with a brilliant company	8455
8455-210777-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36840293832:342528	1070	as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self	8455
8455-210777-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:17324434161:250368	782	i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world	8455
8455-210777-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64401082976:181568	567	we have our little struggles here as elsewhere and all things cannot be done by rose water	8455
8455-210777-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:41547080219:144128	450	we are quite satisfied now captain battleax said my wife	8455
8455-210777-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:324378734:84928	265	quite satisfied said eva	8455
8455-210777-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56079076152:378368	1182	the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other	8455
8455-210777-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59430749413:146048	456	no doubt in process of time the ladies will follow	8455
8455-210777-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46053184053:98688	308	their masters said missus neverbend	8455
8455-210777-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16110670624:211648	661	i did not mean said captain battleax to touch upon public subjects at such a moment as this	8455
8455-210777-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:5439505417:112448	351	missus neverbend you must indeed be proud of your son	8455
8455-210777-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:37423737410:236608	739	jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises	8455
8455-210777-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31157648264:131328	410	sir kennington oval is a very fine player said my wife	8455
8455-210777-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34291339997:275328	860	i and my wife and son and the two craswellers and three or four others agreed to dine on board the ship on the next	8455
8455-210777-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34886686970:519168	1622	this i felt was paid to me as being president of the republic and i endeavoured to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life	8455
8455-210777-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65228481991:170048	531	my wife on the spur of the moment managed to give the gentlemen a very good dinner	8455
8455-210777-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63466434450:189248	591	this she said was true hospitality and i am not sure that i did not agree with her	8455
8455-210777-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43113364526:259008	809	then there were three or four leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies	8455
8455-210777-20	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67502742450:100608	314	oh yes said jack and i'm nowhere	8455
8455-210777-21	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30147785030:86528	270	but i mean to have my innings before long	8455
8455-210777-22	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9445003934:523008	1634	of what missus neverbend had gone through in providing birds beasts and fishes not to talk of tarts and jellies for the dinner of that day no one but myself can have any idea but it must be admitted that she accomplished her task with thorough success	8455
8455-210777-23	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15313318652:150848	471	we sat with the officers some little time after dinner and then went ashore	8455
8455-210777-24	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43968537076:241408	754	how much of evil of real accomplished evil had there not occurred to me during the last few days	8455
8455-210777-25	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1276016823:115648	361	what could i do now but just lay myself down and die	8455
8455-210777-26	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13608716873:95488	298	and the death of which i dreamt could not alas	8455
8455-210777-27	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14363685150:403648	1261	when this captain should have taken himself and his vessel back to england i would retire to a small farm which i possessed at the farthest side of the island and there in seclusion would i end my days	8455
8455-210777-28	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:34075038657:247168	772	jack would become eva's happy husband and would remain amidst the hurried duties of the eager world	8455
8455-210777-29	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54120246444:98368	307	thinking of all this i went to sleep	8455
8455-210777-30	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44976272657:410688	1283	mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission	8455
8455-210777-31	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48616756033:244928	765	you have received us with all that courtesy and hospitality for which your character in england stands so high	8455
8455-210777-32	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51064103303:67968	212	it is a duty said i	8455
8455-210777-33	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27078305919:239808	749	but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it	8455
8455-210777-34	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:26892671939:245888	768	not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you	8455
8455-210777-35	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40252340838:159168	497	that is all quite true mister neverbend said sir ferdinando brown	8455
8455-210777-36	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55768566811:481728	1505	i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force	8455
8455-210777-37	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13202803859:151168	472	you have come to us threatening us with absolute destruction	8455
8455-210777-38	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4652184937:320448	1001	therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally	8455
8455-210777-39	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:44938056239:178368	557	i can assure you he has not even allowed me to see the trigger since i have been on board	8455
8455-210777-40	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6086143053:197888	618	then said sir ferdinando there is nothing for it but that he must take you with him	8455
8455-210777-41	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:40976567086:203328	635	there came upon me a sudden shock when i heard these words which exceeded anything which i had yet felt	8455
8455-210777-42	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60561113028:152448	476	you hear what sir ferdinando brown has said replied captain battleax	8455
8455-210777-43	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42971473100:100288	313	but what is the delicate mission i asked	8455
8455-210777-44	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:10512774228:228928	715	i was to be taken away and carried to england or elsewhere or drowned upon the voyage it mattered not which	8455
8455-210777-45	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:61146888237:360768	1127	then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers	8455
8455-210777-46	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57992204125:298048	931	you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board	8455
8455-210777-47	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:64231141193:80768	252	you propose to kidnap me i said	8455
8455-210777-48	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4976737235:109248	341	what would become of your gun were i to kidnap you	8455
8455-210777-49	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24970679067:131008	409	lieutenant crosstrees is a very gallant officer	8455
8455-210777-50	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:14880996622:125888	393	one of us always remains on board while the other is on shore	8455
8455-210777-51	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21570039478:446208	1394	what world wide iniquity such a speech as that discloses said i still turning myself to the captain for though i would have crushed them both by my words had it been possible my dislike centred itself on sir ferdinando	8455
8455-210777-52	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51229333728:157568	492	you will allow me to suggest said he that that is a matter of opinion	8455
8455-210777-53	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:54338868493:222208	694	were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter	8455
8455-210777-54	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6257695730:80128	250	the letter ran as follows	8455
8455-210777-55	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:22223126338:305408	954	sir i have it in command to inform your excellency that you have been appointed governor of the crown colony which is called britannula	8455
8455-210777-56	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:32778199545:177088	553	the peculiar circumstances of the colony are within your excellency's knowledge	8455
8455-210777-57	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42092029423:345408	1079	but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties	8455
8455-210777-58	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:58871987048:228608	714	it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work	8455
8455-210777-59	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63288264119:176768	552	but it is surmised that you will find difficulties in the way of your entering at once upon your government	8455
8455-210777-60	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:15966507808:226048	706	the john bright is armed with a weapon of great power against which it is impossible that the people of britannula should prevail	8455
8455-210777-61	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42066523673:500288	1563	you will carry out with you one hundred men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience	8455
8455-210777-62	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:21994887301:97088	303	when do you intend that the john bright shall start	8455
8455-210777-63	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:63212023684:71808	224	to day i shouted	8455
8455-210777-64	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:6384908955:122368	382	and i have no one ready to whom i can give up the archives of the government	8455
8455-210777-65	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:27365574282:124928	390	i shall be happy to take charge of them said sir ferdinando	8455
8455-210777-66	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4983839124:87808	274	they of course must all be altered	8455
8455-210777-67	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:59738917655:119808	374	or of the habits of our people it is quite impossible	8455
8455-210777-68	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:50920361289:82368	257	your power is sufficient i said	8455
8455-210777-69	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1867079798:284928	890	if you will give us your promise to meet captain battleax here at this time to morrow we will stretch a point and delay the departure of the john bright for twenty four hours	8455
8455-210777-70	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:4164993702:189888	593	and this plan was adopted too in order to extract from me a promise that i would depart in peace	8455
8463-287645-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25689907868:150848	471	this was what did the mischief so far as the running away was concerned	8463
8463-287645-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:1045928220:113088	353	it is hardly necessary to say more of them here	8463
8463-287645-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:36658197125:412928	1290	from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten	8463
8463-287645-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:9920366387:252608	789	of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan	8463
8463-287645-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:2478775163:194688	608	john wesley combash jacob taylor and thomas edward skinner	8463
8463-287645-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:25415472074:510848	1596	a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards	8463
8463-287645-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:42169590435:246208	769	the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down	8463
8463-287645-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30627458817:687488	2148	another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof	8463
8463-287645-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20322841792:106048	331	as usual nothing was done in the way of punishment	8463
8463-287645-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:46851462689:118208	369	i never knew of but one man who could ever please him	8463
8463-287645-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66635991400:138048	431	he worked me very hard he wanted to be beating me all the time	8463
8463-287645-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:20781637953:203648	636	she was a large homely woman they were common white people with no reputation in the community	8463
8463-287645-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:33437941345:173248	541	substantially this was jacob's unvarnished description of his master and mistress	8463
8463-287645-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:24961663311:212928	665	as to his age and also the name of his master jacob's statement varied somewhat from the advertisement	8463
8463-287645-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11689655192:96128	300	of starting i didn't know the way to come	8463
8463-294825-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56626222396:85888	268	it's almost beyond conjecture	8463
8463-294825-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60881834695:249408	779	this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas	8463
8463-294825-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16604521336:337408	1054	first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	8463
8463-294825-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8592354993:317568	992	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	8463
8463-294825-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:57036221881:117248	366	in all the novel had a difficult gestation	8463
8463-294825-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66061907157:245888	768	other subtleties occur inside each episode the textures sparkling with wit information and insight	8463
8463-294825-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:13483017549:355968	1112	his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly	8463
8463-294825-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:51685313061:673088	2103	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal	8463
8463-294825-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:23572285677:126848	396	but much of the novel's brooding power comes from captain nemo	8463
8463-294825-9	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:56783596298:639488	1998	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole	8463
8463-294825-10	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30417223428:146048	456	and in this last action he falls into the classic sin of pride	8463
8463-294825-11	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:16258533314:69248	216	he's swiftly punished	8463
8463-294825-12	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:31353399258:190528	595	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	8463
8463-294825-13	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7086546515:563968	1762	for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton	8463
8463-294825-14	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:43315484115:76928	240	fathom six feet	8463
8463-294825-15	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:8685811443:103488	323	gram roughly one twenty eighth of an ounce	8463
8463-294825-16	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:11094029278:142848	446	milligram roughly one twenty eight thousand of an ounce	8463
8463-294825-17	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3738307969:74688	233	liter roughly one quart	8463
8463-294825-18	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:47704686716:93568	292	meter roughly one yard three inches	8463
8463-294825-19	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:30892626786:107968	337	millimeter roughly one twenty fifth of an inch	8463
8463-294828-0	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:67762517294:115328	360	chapter three as master wishes	8463
8463-294828-1	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:3892192193:293568	917	three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage	8463
8463-294828-2	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:29495692675:197568	617	even so i had just returned from an arduous journey exhausted and badly needing a rest	8463
8463-294828-3	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:60237994030:298368	932	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	8463
8463-294828-4	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:65247205158:74368	232	but now nothing could hold me back	8463
8463-294828-5	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:48614010629:77568	242	conseil was my manservant	8463
8463-294828-6	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:7956083371:233728	730	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	8463
8463-294828-7	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:55870022479:414208	1294	classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale	8463
8463-294828-8	/home/jiangjin/ASR_CORRECTION/ASR/fairseq/examples/speech_recognition/datasets/raw_data/fbank80.zip:66691618138:84288	263	and yet what a fine gallant lad	8463
