utt	label	record
20041013_224148_A012971_B012972-B-015586-015764	嗯 呃。	嗯嗯。
20041013_224148_A012971_B012972-B-015899-016160	呃 前天  前天不是那个什么。	前天不是那个什么。
20041013_224148_A012971_B012972-B-016160-016476	靓女嘛 靓女她问我 小少女呢我说。	诶你们大妹姐他问我小少女的我说。
20041013_224148_A012971_B012972-B-016476-016828	不在啊 她说你们不是出双入对嘛。	不在啊他说你们不是出舱游乐队吗。
20041013_224148_A012971_B012972-B-016828-017048	她说我 我为什么你不在啊。	他说我为什么你不在。
20041013_224148_A012971_B012972-B-017358-017502	为什么。	为什么。
20041013_224148_A012971_B012972-B-017502-017695	呃。	嗯呃。
20041013_224148_A012971_B012972-B-017695-017894	呃。	嗯嗯。
20041013_224148_A012971_B012972-B-017894-018118	你快点练。	你快点变啊。
20041013_224148_A012971_B012972-B-018248-018393	男的。	南南。
20041013_224148_A012971_B012972-B-018554-018785	那你要女的又愿意啊。	那你要女的就愿意了。
20041013_224148_A012971_B012972-B-019543-019766	你还懒得再去找 你找了好多啊。	你还懒得再去走你走了好多啊。
20041013_224148_A012971_B012972-B-019983-020224	呃 找了两个了 他来打架。	找了两个案他俩打架。
20041013_224148_A012971_B012972-B-020681-020888	呃 他 他们在好友里面说。	他们在好友里面说。
20041013_224148_A012971_B012972-B-021276-021397	那可能吧。	那可能吧。
20041013_224148_A012971_B012972-B-021656-022004	今天晚上不知道谁在 那个爱你应该在 他昨天晚上不在。	今天晚上不知道谁在那爱你应该在他昨天晚上不在。
20041013_224148_A012971_B012972-B-022196-022461	小嘞 他还没  他就  他就四十一级。	想来他还没他就四十一级。
20041013_224148_A012971_B012972-B-022740-022980	他 带我呢 我也想 带我呢。	他等待我呢我想带我呢。
20041013_224148_A012971_B012972-B-022980-023283	我不到。	我不大。
20041013_224148_A012971_B012972-B-023465-023596	他不会带你的。	他不会带你的。
20041013_224148_A012971_B012972-B-023782-023967	他不会带你 绝对不会带你。	他不会带你绝对不会带你的。
20041013_224148_A012971_B012972-B-024100-024320	你想让他带你 他想冲级啊。	你想着还带你太想登机了。
20041013_224148_A012971_B012972-B-024409-024581	呃 你大号自己练就是啊。	呃你大号自己练就是啊。
20041013_224148_A012971_B012972-B-024667-024863	为什么不愿意练大号啊你啊。	为什么不愿意练大号啊你。
20041013_224148_A012971_B012972-B-025114-025317	你要随便你哦。	你要随便你啊。
20041013_224148_A012971_B012972-B-025317-025541	何必什么。	何必失诺。
20041013_224148_A012971_B012972-B-025850-025981	呃。	嗯呃。
20041013_224148_A012971_B012972-B-025981-026308	我小号今天准 准备练到三十 说实话。	我媳妇今天准备练了三十说实话。
20041013_224148_A012971_B012972-B-026308-026524	二十六级 现在。	二十六级前的。
20041013_224148_A012971_B012972-B-026732-026956	今天我们就努力练小号了。	今天我们就努力练小号了。
20041013_224148_A012971_B012972-B-026956-027203	我的大号四十三了 我不想再冲了。	我的大号四十三了我不想再冲了。
20041013_224148_A012971_B012972-B-027891-028008	我就是一个 G 盘。	我就一个棋盘。
20041013_224148_A012971_B012972-B-028300-028479	谁有 G 盘给你哦。	谁有期盼给你啊。
20041013_224148_A012971_B012972-B-028606-028906	我那些好友不多 好友都是十一点以后上。	我那上好友不多好友都是十一点以后上。
20041013_224148_A012971_B012972-B-029219-029487	你有什么好东西卖哦。	你有什么好东西没有。
20041013_224148_A012971_B012972-B-029487-029625	卖什么。	卖什么。
20041013_224148_A012971_B012972-B-029965-030209	我都是矿 我可以卖矿。	我都是矿我可以卖矿。
20041013_224148_A012971_B012972-B-030464-030622	你有矿不。	你有矿博。
20041013_224148_A012971_B012972-B-030622-031035	你把你的东西都给我 然后我集中去卖掉撒 最后分你  分你一点。	你把你的东西都给我然后我集东去卖就啥最后分你一点。
20041013_224148_A012971_B012972-B-031165-031341	那怎搞的呀。	这真搞的呀。
20041013_224148_A012971_B012972-B-031341-031599	有什么 你又不玩。	赌特有什么你有补啊。
20041013_224148_A012971_B012972-B-031792-032008	唉呀 你又没 G 盘。	你又没吃糖。
20041013_224148_A012971_B012972-B-032008-032149	嗯。	嗯嗯。
20041013_224148_A012971_B012972-B-032280-032455	到了就到了。	动了就到了。
20041013_224148_A012971_B012972-B-032455-032631	结束了继续聊。	结束了继续留。
20041013_224148_A012971_B012972-B-032631-032899	上网不能聊啊。	算我不能留啊。
20041013_224148_A012971_B012972-B-032899-033229	算了 我和你 Q Q 聊 我们  我们视频聊。	算了我和您处聊我们事情一聊。
20041013_224148_A012971_B012972-B-033229-033642	我和你搞视频聊 呃。	我和你搞视频聊啊。
20041013_224148_A012971_B012972-B-033776-034020	唉 你和哪个女的视频啊。	你和哪个女的有视频啊。
20041013_224148_A012971_B012972-B-034172-034392	同学视频没意思啊。	同学视频没意思啊。
20041013_224148_A012971_B012972-B-034392-034641	那还视频。	那也是平。
20041013_224148_A012971_B012972-B-034641-034813	嗯。	嗯嗯。
20041013_224148_A012971_B012972-B-035036-035250	什么世界啊。	什么事情啊。
20041013_224148_A012971_B012972-B-035250-035425	那女的还不是。	那女的还不是。
20041013_224148_A012971_B012972-B-035425-035635	不会吧 不去。	不会吧不去。
20041013_224148_A012971_B012972-B-035635-036027	十一点了已经还到学校里面 过一会进不去了。	十一点了已经还到学校里面怪文进不去了。
20041013_224148_A012971_B012972-B-036371-036642	呃 快到了。	好快到了。
20041013_224148_A012971_B012972-B-036642-036883	快到了 还有两分钟。	快到了还有两分钟。
20041013_224148_A012971_B012972-B-037218-037394	你。	你酿。
20041013_224148_A012971_B012972-B-037394-037583	你 试点 东西。	你事业都行。
20041013_224148_A012971_B012972-B-037703-037923	你 又发短信哦。	你又发短信。
20041013_224148_A012971_B012972-B-038199-038412	你让我说什么呢。	你让我说什么呢。
20041013_224148_A012971_B012972-B-038412-038625	我骂你。	我骂你。
20041013_224148_A012971_B012972-B-038780-038972	你说怎么骂你呀。	你说怎么骂你啊。
20041013_224148_A012971_B012972-B-039175-039437	你打不过我的。	你打不过我爹我我。
20041013_224148_A012971_B012972-B-039437-039591	呃。	嗯我也。
20041013_224148_A012971_B012972-B-039591-039920	嗯。	你嗯。
20041013_224148_A012971_B012972-B-039920-040288	别人打我 呃 啊 那。	别人打我那招。
20041013_224148_A012971_B012972-B-040425-040597	我怎么骂你的 你说。	我怎么骂你的你说。
20041013_224148_A012971_B012972-B-040597-040731	你说我骂你什么好。	你知道我骂你什么好。
20041013_224148_A012971_B012972-B-040876-041199	你给我举个例子 比如骂你什么。	你给我举个例子比如骂你什么。
20041013_224148_A012971_B012972-B-041199-041405	什么什么 黑人。	什么什么非人类啊。
20041013_224148_A012971_B012972-B-041849-042017	骂你四肢什么东西呀。	骂你四肢什么东西啊。
20041013_224148_A012971_B012972-B-042017-042179	还四条什么东西啊。	还是是调什么东西啊。
20041013_224148_A012971_B012972-B-042179-042440	四个什么东西呀。	这个什么东西。
20041013_224148_A012971_B012972-B-042440-042670	忙什么忙。	那忙什么忙。
20041013_224148_A012971_B012972-B-042670-042939	那好的有噪音 你那边哦。	那好就噪音你那边。
20041013_224148_A012971_B012972-B-043166-043320	点点点点。	点点点点。
20041013_224148_A012971_B012972-B-043585-043726	谁讲话。	谁讲话。
20041013_224148_A012971_B012972-B-044050-044167	谁讲话。	谁讲话。
20041013_224148_A012971_B012972-B-044452-044638	谁说里面还有笑话什么意思啊。	所以说里面还有笑话什么意思啊。
20041013_224148_A012971_B012972-B-044886-045157	刚才你跟哪个女的再说还有什么笑话。	刚才你跟哪个女的在那说还有什么笑话。
20041013_224148_A012971_B012972-B-045305-045467	你听到没有。	你听到没有。
20041013_224148_A012971_B012972-B-045467-045783	没听见。	你又没听见啊。
20041013_224148_A012971_B012972-B-045783-046000	嗯。	嗯嗯。
20041013_224148_A012971_B012972-B-046134-046364	O K 了吧。	好了吧。
20041013_224148_A012971_B012972-B-046364-046533	快到了吧。	看到了吧。
20041013_224148_A012971_B012972-B-046801-046922	对呀。	对呀。
20041013_224148_A012971_B012972-B-047455-047647	为什么没人告诉我。	为什么没人告诉我。
20041013_224148_A012971_B012972-B-048487-048652	你好变态。	你好变态。
20041013_224148_A012971_B012972-B-048913-049205	比如深啊 我今天带你到天空玩。	比较深啊我今天带你到天空玩啊。
20041013_224148_A012971_B012972-B-049205-049467	是吧。	说去吧。
20041013_224148_A012971_B012972-B-049594-049876	呃 有钱凉快 那个掏不起啊。	有钱两万块啊能掏不起啊。
20041013_224148_A012971_B012972-B-050068-050246	你想呢 我都不够。	想的我都不够。
20041013_224148_A012971_B012972-B-050246-050556	我知道你有钱 我知道你有钱哦。	我知道你有钱我知道你有钱。
20041013_224148_A012971_B012972-B-050755-050920	我们打。	我们打花。
20041013_224148_A012971_B012972-B-050920-051065	打。	打猩猩打猩猩。
20041013_224148_A012971_B012972-B-051065-051306	打新鲜 两下就搞定。	把心情问了一下就搞定。
20041013_224148_A012971_B012972-B-051426-051639	那打什么 今天晚上你说打什么。	那打什么今天晚上你说打什么。
20041013_224148_A012971_B012972-B-051822-052024	你是狗屎。	你是狗屎。
20041013_224148_A012971_B012972-B-052024-052289	打不出 火猪。	打猪火猪。
20041013_224148_A012971_B012972-B-052523-052726	好啊。	好啊。
20041013_224148_A012971_B012972-B-052726-052945	不要老说随便啊。	不要老说随便啊。
20041013_224148_A012971_B012972-B-052945-053272	你这敷衍  你这是敷衍了事啊。	你就是非就是你这是非言了事啊。
20041013_224148_A012971_B012972-B-053272-053416	你这是敷衍。	应该是肺炎。
20041013_224148_A012971_B012972-B-053416-053647	发短信又 又不碍你嘴啊。	爸短信又不敢你嘴啊。
20041013_224148_A012971_B012972-B-053932-054042	你在思考什么。	你们思考什么。
20041013_224148_A012971_B012972-B-054266-054462	怎么写呀 随便编编。	怎么写十列编秒。
20041013_224148_A012971_B012972-B-054592-054771	像你那么会骗人。	像你那么会骗人。
20041013_224148_A012971_B012972-B-055654-055874	快聊 快关门了。	快点快关门了。
20041013_224148_A012971_B012972-B-056393-056631	二十二点四十六。	二十二点四十六。
20041013_224148_A012971_B012972-B-057067-057318	你帮我买的东西啊 别忘了。	你帮我买个东西啊别忘了。
20041013_224148_A012971_B012972-B-057318-057628	玩法师的。	比法斯的啊。
20041013_224148_A012971_B012972-B-057866-058069	你有  你有  你有手套吧。	你有手套吧。
20041013_224148_A012971_B012972-B-058351-058585	鞋子。	鞋子。
20041013_224148_A012971_B012972-B-058585-058887	我不要高的 就要十多级二十多级就造。	我不要高的就要十多斤二十多斤就造。
20041013_224148_A012971_B012972-B-058887-059183	二十级的没有啊。	二十级了没有啊。
20041013_224148_A012971_B012972-B-059258-059637	你 你们二十级的。	你你卖十几的说。
20041013_224148_A012971_B012972-B-059637-059709	对呀。	不要。
20041013_224148_A012971_B012972-B-059709-059949	你就一套装备 其它什么一点送。	你就一套装备其他什么的一点四。
<d>
20041016_104417_A013076_B013075-A-000277-000353	您好。	你好。
20041016_104417_A013076_B013075-A-000854-001005	呃 没问题。	没问题。
20041016_104417_A013076_B013075-A-001444-001928	唔 在体育锻炼这方面应该讲还可以吧 只不过。	在体育带进这方面应该讲还可以吧只不过。
20041016_104417_A013076_B013075-A-001928-002490	由于我的身材问题 一般 唔 比较像运动会那一种我就很少参加。	由于我的身材问题一般比较像运动会那一种我就很少参加。
20041016_104417_A013076_B013075-A-002490-002700	不过平常锻炼还是可以的。	不过平常带面还是可以的。
20041016_104417_A013076_B013075-A-002899-003360	身高啊 身高 呃 一米五四左右吧。	身高身高一米五四左右吧。
20041016_104417_A013076_B013075-A-003518-003803	有点 呃。	有点啊。
20041016_104417_A013076_B013075-A-004163-004571	我喜欢比如讲 呃 打羽毛球。	我喜欢比一讲打羽毛球。
20041016_104417_A013076_B013075-A-004571-004945	乒乓球之类的 像那跑步我最讨厌了。	乒乓球之类的像他跑步我最讨厌嘛。
20041016_104417_A013076_B013075-A-005059-005117	嗯。	嗯。
20041016_104417_A013076_B013075-A-005932-006179	我看我没那个本事吧。	我看我没那个本事吧。
20041016_104417_A013076_B013075-A-006179-006649	呃 不讲这次 呃 是那个是哪一个地方不讲。	啊不想这次嗯是那个是哪一个地方不想。
20041016_104417_A013076_B013075-A-006649-007030	那个反正像这方面我不想参加。	那个反正像这方面我不想参加。
20041016_104417_A013076_B013075-A-007030-007486	我平常在宿舍里面经常跟那个室友她们打那个羽毛球。	我平常在宿舍里面经常跟那个室友他们打那个羽毛球。
20041016_104417_A013076_B013075-A-007486-007799	不过 呃 打得手特别累。	我打手特别累。
20041016_104417_A013076_B013075-A-007799-008149	不过像这方面 如果上场比赛的话 不想参加。	不过像这方面如果想让比赛的话不想参加。
20041016_104417_A013076_B013075-A-008774-009120	这方面我觉得高手太多了吧。	这方面我觉得高手太多了吧。
20041016_104417_A013076_B013075-A-009597-009976	那如果有机会的话 我考虑一下。	那如果有机会的话我考虑一下。
20041016_104417_A013076_B013075-A-010319-010439	谢谢。	谢谢。
20041016_104417_A013076_B013075-A-012603-013451	那种运动我觉得不太适合我吧 我个子有限 而且踢足球那个需要劲特别大 我觉得不行。	那种运动我觉得不太适合我吧我个子有限而且踢足球那个需要劲特别大我觉得不行。
20041016_104417_A013076_B013075-A-015032-015542	那 那别人是别人哦 我 我没练过足球。	妈那别人是别人我没练过足球。
20041016_104417_A013076_B013075-A-015542-016139	呃 一般  一般我只看过别人男生踢足球 没看过女生踢足球 很少。	啊嗯一般一般我是看过别的男生踢足球没看过女生踢足球很少。
20041016_104417_A013076_B013075-A-016139-016650	一般女生就是搞那个排球啊 羽毛球 像乒乓球那种。	一般女生就是搞那个排球啊羽毛球像乒乓球那种。
20041016_104417_A013076_B013075-A-016650-017014	那种力量稍微使小一点的那个比较多。	那种力量收拾小一点的那个比较多。
20041016_104417_A013076_B013075-A-017808-018007	足球啊 没看过。	足球啊没开过啊。
20041016_104417_A013076_B013075-A-018007-018412	呃 以前搞什么跳绳啊羽毛球之类搞过。	嗯以前搞什么跳绳啊羽毛球之类搞过。
20041016_104417_A013076_B013075-A-018412-018690	在高中时候我特别爱乒乓球。	在高中时候我特别爱乒乓球。
20041016_104417_A013076_B013075-A-018690-019156	但是这次 啊 不知道怎么回事 就是我们到大学里面来了 它那个。	但是这次还不知道怎么回事就是我们到大学里面来了他那个。
20041016_104417_A013076_B013075-A-019156-019606	就准备买乒乓球 后来又没买 没地方打好像是吧。	就是准备买乒乓球后来又没买没地方打好像是吧。
20041016_104417_A013076_B013075-A-019856-020314	啊好像是啊 所以没买 我 我挺喜欢乒乓球的。	好像是所以没买我挺喜欢乒乓球的。
20041016_104417_A013076_B013075-A-020414-020791	不过买了羽毛球 我也天天跟室友她们一道打羽毛球。	不过买了羽毛球我也天天向室友他们一道打羽毛球。
20041016_104417_A013076_B013075-A-021690-022013	你的技术怎么样唉 就是打羽毛球这方面。	你的技术怎么样就是打羽毛球这方面。
20041016_104417_A013076_B013075-A-024018-024588	你们那个  你们那地方有没有那个就是参加什么各种各样锻炼。	嗯你们那个你们那地方有没有那个就是参加什么各种各样概念。
20041016_104417_A013076_B013075-A-024588-025021	锻炼身体那一种社团啊 比如讲舞蹈社团 那种有没有啊。	带你身体那种社团啊比如讲舞蹈社团那种有没有啊。
20041016_104417_A013076_B013075-A-027148-027478	跳舞呢 锻炼那个锻炼体质而且可以。	跳舞们锻炼那个概念体制而且可以。
20041016_104417_A013076_B013075-A-027478-027856	健身吧 就是身材可以搞得好一点。	健身吧就是身材可以搞得好一点。
20041016_104417_A013076_B013075-A-027952-028093	那你为什么不参加呢。	那有什么不参加的。
20041016_104417_A013076_B013075-A-028892-029074	哼 那。	嗯爸。
20041016_104417_A013076_B013075-A-029074-029400	啊 我啊 我参加那个舞蹈社团了。	我啊我参加那个舞蹈社团了。
20041016_104417_A013076_B013075-A-029400-029585	啊。	啊嗯。
20041016_104417_A013076_B013075-A-029585-030009	没有 刚参加的 就是前天才报名的。	没有刚参加了就是前天才报名的。
20041016_104417_A013076_B013075-A-030009-030458	就是不知道 就是我们宿舍有人说它那个。	就是不知道就是我们都知道有人说他那个。
20041016_104417_A013076_B013075-A-030458-030932	就我们交了二十块钱 他们有人说 呃 就是怕不是真的就是。	就交了二十块钱他们有人说就是怕不是真的就是。
20041016_104417_A013076_B013075-A-030932-031282	给你发了那个社团的那种。	给你发了那个社团的那种。
20041016_104417_A013076_B013075-A-031282-031584	牌子之后它就不给你上课了 我不知道是不是真的。	牌子之后他就不给你上课了我也不知道是不是真的。
20041016_104417_A013076_B013075-A-032869-032944	我。	不会。
20041016_104417_A013076_B013075-A-034413-034754	我报这个时候又怕别人嫌我身材。	我爸这个时候又怕别人嫌我身材。
20041016_104417_A013076_B013075-A-034754-035427	不过我看那个  看那个单子上面写了呀 呃 身材不限 所以我就报了。	我看那个看那个单子上面写的身材不屑所以我就抱。
20041016_104417_A013076_B013075-A-035427-035643	我跟我们宿舍几个人一道去报的呀。	我跟我们宿舍几个人一道去报的呀。
20041016_104417_A013076_B013075-A-035643-036085	本来过了是其他的一些东西 不过我去了觉得这个舞蹈。	本来播的是其他的一些东西不过我去的觉得这个舞蹈。
20041016_104417_A013076_B013075-A-036085-036317	可以锻炼身体吧。	这可以锻炼身体吧。
20041016_104417_A013076_B013075-A-036317-036869	就是 呃 在体形这方面 我觉得我太胖了一点 所以我参加这个也许要好一点。	就是在体型这方面我就太胖了一点所以我参加这个也需要好一点。
20041016_104417_A013076_B013075-A-036869-037106	感。	我本。
20041016_104417_A013076_B013075-A-037106-037264	学习啊。	学习啊。
20041016_104417_A013076_B013075-A-037264-038008	学习 学习 另外一回事 我觉得健身这方面是必不可少 因为如果你没有好的身体的话 学习肯定也跟不上去啊。	学习学识另外一些为事我觉得健身这方面是必不可饶因为如果你没有好的身体的话学习肯定也跟不上去。
20041016_104417_A013076_B013075-A-039201-039475	我啊 呃。	我啊啊。
20041016_104417_A013076_B013075-A-039475-039722	这个不用讲了吧。	这个不用讲了吧。
20041016_104417_A013076_B013075-A-039894-040216	反正我们 都是大学生就行了。	反正我们肯都是大学生就行。
20041016_104417_A013076_B013075-A-040498-040645	呃 我也是刚来的。	我也是刚来的。
20041016_104417_A013076_B013075-A-040645-041052	就是 呃 你是中学生啊。	就是啊你是中医生啊。
20041016_104417_A013076_B013075-A-041052-041234	我还以为你是大学生呢。	我还以为你是大学生呢。
20041016_104417_A013076_B013075-A-042352-042503	大学里面。	大学里面。
20041016_104417_A013076_B013075-A-042503-043060	呃 大学里面特别重视体育 所以你现在在中学的话 一定要把体育练好。	大学里面特别重视体育所以你现在在中学的话你一定要把体育念好。
20041016_104417_A013076_B013075-A-043060-043664	我就是因为初 初中高中的时候体育没练好 大学里面体育特别。	我就是因为初初中高中的时候体育明年要搞到大学里面体育特别渣的渣的。
20041016_104417_A013076_B013075-A-043740-043839	一点都不行。	一点都不行。
20041016_104417_A013076_B013075-A-044485-044680	那个都不太要求。	像那个都不带要求。
20041016_104417_A013076_B013075-A-044756-045014	主要就是反正在大学里面的话。	主要就是反正在大学女愿的话。
20041016_104417_A013076_B013075-A-045014-045412	体育挺重要的 我刚到这个学校本来不知道 看了别人。	体育挺重要的我刚到这个学校本来不知道看别人。
20041016_104417_A013076_B013075-A-045412-045896	一天到晚就在体育场上 而且他们就是高年级的人也这么讲 所以。	天到晚就在体育场上而言就是高年级的人也这么讲所以。
20041016_104417_A013076_B013075-A-045896-046171	现在都有点后悔在高中时候没把体育练好。	我现在都有点后悔的高中时候没把体育练好。
20041016_104417_A013076_B013075-A-046706-046933	那体检那个。	那体检那个。
20041016_104417_A013076_B013075-A-046933-047403	一般不要 只要身体健康就行了 在这方面 就是在高中的时候那个体育方面。	一般不要只要身体健康就行了就这方面就是在高中的时候那个体育方面。
20041016_104417_A013076_B013075-A-047403-047672	就是不太  不太讲究这方面。	就是不太不太讲究这方面。
20041016_104417_A013076_B013075-A-047761-047939	所以讲我现在就后悔啊。	谁长我现在就后悔啊。
20041016_104417_A013076_B013075-A-049367-049608	啊 我现在正在加紧训练。	我现在就在加紧训练。
20041016_104417_A013076_B013075-A-049608-050151	嗯 就是参加舞蹈社团啊 平常 这四个女生 跟她们打打羽毛球啊。	嗯就是参加舞蹈社团啊平常在思歌里面跟他们打羽毛球啊。
20041016_104417_A013076_B013075-A-050151-050374	都很锻炼身体啊。	都能带进身体啊。
20041016_104417_A013076_B013075-A-050374-050600	那 呃。	那嗯。
20041016_104417_A013076_B013075-A-050696-050923	你在体育这方面一定要加油哦。	你在体育这方面一定要加油。
20041016_104417_A013076_B013075-A-050923-051359	反正体育  人如果没有好的身体 肯定不会。	反正体育人如果没有好的身体肯定不会。
20041016_104417_A013076_B013075-A-051359-051647	不会有那个学习对吧 那种。	不会有那个学习对吧那种。
20041016_104417_A013076_B013075-A-051647-051808	精神就没了。	精神就没了。
20041016_104417_A013076_B013075-A-052743-053398	我不知道唉 反正 呃 看 看别人参加运动会 在运动场上那种那个。	我不知道反正看看别人参加运动会在运动场上爱着那个。
20041016_104417_A013076_B013075-A-053398-053735	那种精神 我其实我特想 也。	那种惊人我其实我特想也喜。
20041016_104417_A013076_B013075-A-053735-054194	其实我也想在那个 就是在运动会上拿个名次啊什么什么的 但是。	其实我也想在那个就是在运动会上拿到名次什么什么的但是。
20041016_104417_A013076_B013075-A-054194-054854	我现在 呃 就是也许要达到那种境界的话 可能还需要很长时间锻炼。	我现在就是也许要搭那种境界的话可能还需要很长时间再练。
20041016_104417_A013076_B013075-A-054992-055033	嗯。	嗯。
20041016_104417_A013076_B013075-A-056069-056158	嗯。	嗯。
20041016_104417_A013076_B013075-A-057642-057944	呃 我们宿舍  我们宿舍有一个女生哦 她。	我们宿舍我们宿舍有一个女生啊他。
20041016_104417_A013076_B013075-A-057944-058329	她这次参加运动会 参加什么四百米 她体育特别好。	他日子参加运动会参加什么四百米他体育特别好。
20041016_104417_A013076_B013075-A-058329-058856	参加她 在高中的时候啊 还有初中的时候参加过十几次运动会唉。	他让他在高中的时候还有初中的时候参加过十几次运动会。
20041016_104417_A013076_B013075-A-058856-059260	真的挺羡慕她 就那种像操场那种四百米的圈子。	真挺羡慕他就那种像操场那种四百米的圈子。
20041016_104417_A013076_B013075-A-059260-059734	她就是  就是一连跑能跑四五圈五六圈左右。	他就是就是一年朋友跑四五圈五六圈左右。
20041016_104417_A013076_B013075-A-059734-059949	我跑两圈都累得要死了。	我包两千倍的药服啊。
20041016_104417_A013076_B013075-B-000000-000267	喂你好。	喂你好。
20041016_104417_A013076_B013075-B-000425-000857	呃 我可以和你谈一谈身体与健康的话题吗。	嗯我可以和你谈一谈身体与健康的话题吗。
20041016_104417_A013076_B013075-B-001121-001413	你有没有经常参加什么体育锻炼啊。	你有没有经常参加什么体育锻炼啊。
20041016_104417_A013076_B013075-B-002744-002878	你身高怎么啦。	你身高怎么啦。
20041016_104417_A013076_B013075-B-003315-003542	啊 是不是有点胖啊。	哦是不是有点怕啊。
20041016_104417_A013076_B013075-B-003662-003782	有点啊。	有点啊。
20041016_104417_A013076_B013075-B-003873-004146	哦 那你最喜欢什么做什么运动啊。	那你最喜欢什么做什么运动啊。
20041016_104417_A013076_B013075-B-004945-005262	羽毛球啊 你有没有想过参加什么。	羽毛球啊你有没有想过参加什么。
20041016_104417_A013076_B013075-B-005262-005551	比赛啦 或者你看像那个奥运会上。	比赛啦或者你看像那个奥运会长。
20041016_104417_A013076_B013075-B-005551-005856	呃 女子单打那个张宁啊 多 多厉害啊。	呃女子大脑那个张宁啊多多厉害啊。
20041016_104417_A013076_B013075-B-006127-006220	真的啊。	真的。
20041016_104417_A013076_B013075-B-007462-007562	是啊。	是啊。
20041016_104417_A013076_B013075-B-007775-007857	啊。	然后。
20041016_104417_A013076_B013075-B-008135-008715	比赛那为什么要失掉这个机会啊 那是  那是展现你才能的一个一次机会啊。	比赛那为什么要失掉这个机会啊那是那是展现你才能的一次机会啊。
20041016_104417_A013076_B013075-B-009141-009535	呀 放弃  放弃自己也就 就等于放弃成功了唉。	呀放弃放弃自己也就就等于放弃成功了。
20041016_104417_A013076_B013075-B-009962-010267	还要考虑 不要考虑 勇往直前嘛。	还要考虑不要考虑勇往直前嘛。
20041016_104417_A013076_B013075-B-010415-010611	不用谢。	不用谢。
20041016_104417_A013076_B013075-B-010611-010796	呃 那。	那。
20041016_104417_A013076_B013075-B-010796-010930	唔。	嗯嗯。
20041016_104417_A013076_B013075-B-011040-011616	你 呃 如果你 你没有准备做什么 你有没有作  准备做什么 呃 像。	你嗯如果你你没有准备做什么你有没有做准备做什么呃像。
20041016_104417_A013076_B013075-B-011616-011776	呃 那个。	嗯那个。
20041016_104417_A013076_B013075-B-011776-012161	呃 去 去参加那个足球啊 或者是其他的。	去参加那个足球或者是其他的。
20041016_104417_A013076_B013075-B-012161-012545	呃 像打网球啊什么 那些运动也是挺好的唉。	像打网球什么那些运动也是挺好的。
20041016_104417_A013076_B013075-B-013252-013327	嗯。	嗯。
20041016_104417_A013076_B013075-B-013327-013602	踢足球不需要有身高的唉。	踢足球不需要有身高。
20041016_104417_A013076_B013075-B-013602-013854	就是看那个奥运会上面那个。	就是看那个奥运会上面那个。
20041016_104417_A013076_B013075-B-013854-014163	呃 中国  中国排球队和那个。	呃中国中国排球队和那个。
20041016_104417_A013076_B013075-B-014163-014338	呃 日本排球队吧。	日本派就对吧。
20041016_104417_A013076_B013075-B-014338-014709	那里有个女的才一米五九唉 人家  人家排球打得特棒。	刚诉你比如一个女的她一米五九诶人家人家排球打得特棒儿。
20041016_104417_A013076_B013075-B-014709-014925	排球对身高要求多厉害唉。	排球队身高要求多厉害。
20041016_104417_A013076_B013075-B-015498-015635	没练过啊。	没练过。
20041016_104417_A013076_B013075-B-017044-017747	你们高中的时候或者上初 初中小学的时候没有开过那个  呃 那个像足球那个课吗。	你没高中的时候或者上初初中小学的时候没有开过那个呃那个像足球那个课吗。
20041016_104417_A013076_B013075-B-017864-018066	呃 哦。	啊哦。
20041016_104417_A013076_B013075-B-018651-018775	乒乓球啊。	乒乓球。
20041016_104417_A013076_B013075-B-019440-019530	哦。	哦。
20041016_104417_A013076_B013075-B-019602-019965	哦没有  没有那个乒乓球台场 哦。	哦没有没有那个乒乓球彩卡哦。
20041016_104417_A013076_B013075-B-020284-020401	哦。	哦。
20041016_104417_A013076_B013075-B-020768-020899	哦。	哦。
20041016_104417_A013076_B013075-B-020899-021315	乒乓球啊 你要打好了 你天啦 张怡宁多厉害啊。	乒乓球你要打好了你千问张怡宁多厉害啊。
20041016_104417_A013076_B013075-B-021315-021662	一下得  一下子了  得了两块金牌唉。	亚子得了两块金牌。
20041016_104417_A013076_B013075-B-021823-021909	我。	我。
20041016_104417_A013076_B013075-B-022008-022369	呃 我喜  我 我也挺喜欢打的耶 打羽毛球好像。	我也挺喜欢打的打羽毛球。
20041016_104417_A013076_B013075-B-022369-022664	呃 特能啊  特能够锻炼身体哈。	特龙王特能够锻炼身体哦。
20041016_104417_A013076_B013075-B-022664-022877	跑到这边 跑到那边然后。	跑到这边跑到那边然后。
20041016_104417_A013076_B013075-B-022877-023079	我 我喜欢打得特用劲。	我我喜欢打得特用劲。
20041016_104417_A013076_B013075-B-023079-023234	用劲特舒服啊。	用劲特舒服啊。
20041016_104417_A013076_B013075-B-023307-023969	不过也 呃 经常不锻炼的话也一下子锻炼就是好像受不了 胳膊好 好疼啊。	不过呃经常不锻炼的话也一下子锻炼就是好像受不了哥们好友好疼啊。
20041016_104417_A013076_B013075-B-024995-025246	有 有那个社团不过我没报。	有那个社团不过我没报。
20041016_104417_A013076_B013075-B-025246-025697	今年 呃 反正我 我好懒我不喜欢那个  跳那个。	今年反正我好懒我不喜欢那个俏那个。
